objective,well,time_s,observed_m,darcy_pred_m,lagging_pred_m,eta_darcy,eta_lagging
raw,MW-12,18635.98628041997,1.197136897187468,1.1640020789305912,1.1735639416576404,0.028044893100884243,0.01987079937312123
raw,MW-12,19243.3206602153,1.1866235367702855,1.1759135043609903,1.182523907295487,0.0090589451259745,0.00345793220923299
raw,MW-12,19870.44766291396,1.1762025055992575,1.1878346797776882,1.191292658806313,-0.009832700828766193,-0.012737191826429243
raw,MW-12,20611.765604027256,1.2181885199585345,1.2014620715348165,1.2010706737491512,0.013814308704251717,0.0141398586805537
raw,MW-12,21479.27981292685,1.218124687031691,1.216814395584504,1.2117692582993858,0.0010753584960755977,0.005226743718067041
raw,MW-12,22486.07357870484,1.2180537654803696,1.233889466045989,1.2232700155067544,-0.012906509152135618,-0.004269804920545255
raw,MW-12,23432.47422708387,1.217989939614644,1.2492716390379242,1.2332684937226077,-0.025338241453049883,-0.012455884335379565
raw,MW-12,24418.70727146192,1.217926117093385,1.2646670801100004,1.2429299107333025,-0.03762908001910464,-0.020305411652547997
raw,MW-12,25562.94531761374,1.2503601696568662,1.2817831448379566,1.253263474418784,-0.024800953948389916,-0.002317431884177761
raw,MW-12,26760.918159228466,1.2724366222776378,1.2989158655549824,1.2631763372950493,-0.020580295936741867,0.00729845428443925
raw,MW-12,27506.62818055959,1.2723921715423276,1.309204393669185,1.2689220563284567,-0.02849880984363299,0.0027288152829684693
raw,MW-12,29060.96631581814,1.2723032747301188,1.3297964100819357,1.2799558480467286,-0.044163040155774914,-0.0059920280954356775
raw,MW-12,29870.76864331409,1.2722588286531118,1.340099631705003,1.2852441012210813,-0.051910277403604495,-0.010146801417754564
raw,MW-12,31127.97856538715,1.2721921624488215,1.3555631195158409,1.2928915020876928,-0.06342712257495493,-0.016127085027674647
raw,MW-10,590.8354634745201,0.0068851532459562,-2.7714588636072166e-05,0.006850383887648083,2.0930875398835767,0.004419221866864823
raw,MW-10,1184.790627458214,0.0183908979313357,-0.0009999997339686505,0.01600656335960181,18.10445545698058,0.13120442765024679
raw,MW-10,1780.6474722545652,0.0319600042325634,0.005085577299782582,0.02876587260239379,1.689373238915141,0.10193231088925138
raw,MW-10,2375.8682528365744,0.0478467874816704,0.019472748398985225,0.04501860923566574,0.8695939580240656,0.059642750129910306
raw,MW-10,3000.607834175209,0.0667765258501425,0.04112575094499777,0.0652937792006851,0.47555669349595586,0.022119843851348762
raw,MW-10,3587.028339850632,0.0884191333528719,0.06538563660574505,0.08666280667788089,0.2978539619834771,0.019836966637646666
raw,MW-10,4152.8659614917,0.1101017654764233,0.09097399109646212,0.10886027230488417,0.18894075578914593,0.011237280831223564
raw,MW-10,4830.015392521212,0.1383097961383468,0.12313312684853717,0.13682784681106114,0.1153456090280242,0.010694782828734418
raw,MW-10,5390.8812670682255,0.1619679534444106,0.15034838597210817,0.16073811983790043,0.07396920563922789,0.007575093837554252
raw,MW-10,6016.927956881693,0.1863712562235201,0.1808466689532384,0.18787258022706074,0.029928122381565843,-0.007980632911015346
raw,MW-10,6563.640664039785,0.2125828649775576,0.20732291298132394,0.21173818545300468,0.02493554159799103,0.003962650350034372
raw,MW-10,7160.091550042839,0.2382600690607651,0.23585458305813972,0.23777880401357954,0.01010473615841464,0.0020134982190249877
raw,MW-10,7704.241173930207,0.2601012164886404,0.26145823264666923,0.26142415196390933,-0.005183820859618038,-0.005053960594510891
raw,MW-10,8289.7086525614,0.286448571796467,0.2884796225349137,0.2866516491893756,-0.0070409425268262,-0.0007062330840393006
raw,MW-10,8960.737303347974,0.3072620594253882,0.3187228206324047,0.31520292893560686,-0.03650417141190781,-0.025433924150747855
raw,MW-10,9510.180563769767,0.3325021709456003,0.34288459896257917,0.33823991684645877,-0.030656758042838645,-0.017058201459820302
raw,MW-10,10232.886578586444,0.3661834929970484,0.37382958354354373,0.36802122099401446,-0.020609774771466027,-0.004992447831649854
raw,MW-10,10761.432466282067,0.3859667518236122,0.39586222761586726,0.38940429224873385,-0.025250410005278077,-0.008844072229485486
raw,MW-10,11369.189452495712,0.4104040672863653,0.4205814796639603,0.4135617899919871,-0.024437203949446578,-0.007646170994086247
raw,MW-10,12066.416545628848,0.4363860798456591,0.4481482179316587,0.4406988021471936,-0.02653665705465276,-0.009811923717535384
raw,MW-10,12631.672188884466,0.4599647490023506,0.4698946285975484,0.46224441077535916,-0.021312776810558636,-0.004933226147305977
raw,MW-10,13043.045188751312,0.4763865376664573,0.4853918172419267,0.47766920231185017,-0.01868799317301612,-0.002683244002068574
raw,MW-10,13716.740518470777,0.5021235748524073,0.5101914249087207,0.5024695719442542,-0.015908312910095316,-0.0006874616752053213
raw,MW-10,14293.680323225037,0.5292572322385969,0.5308763113783066,0.5232597657792492,-0.0030487322493864878,0.011374934946969154
raw,MW-10,15032.301280979962,0.5338904399735975,0.5566441093618899,0.5492846852490224,-0.04165902123129391,-0.0283738130279856
raw,MW-10,15450.71363091611,0.5677133110615071,0.5708986177926089,0.5637386633244621,-0.005585273888627886,0.0070133788087395925
raw,MW-10,16248.981970523128,0.5828284400872693,0.597436425828758,0.5907509178856736,-0.0247131241512736,-0.013478626834085024
raw,MW-10,16778.15913392973,0.6036367422262995,0.6145710938943869,0.6082600346736883,-0.017922593244542408,-0.007617311274381888
raw,MW-10,17564.29145911011,0.6251770280081721,0.639383874579205,0.633704870043296,-0.02243467710598236,-0.013526995800337609
raw,MW-10,18219.492776124775,0.6532036030334853,0.6595030474886996,0.6544108729689898,-0.009583115233102428,-0.0018437033182057095
raw,MW-10,18726.945210987215,0.6706143977723698,0.6747497934101702,0.6701446469346724,-0.006138516446369314,0.0006996800486475871
raw,MW-10,19248.531298021608,0.6884892679879229,0.6901271813705411,0.6860487694299154,-0.0023727287210172413,0.003545853508898137
raw,MW-10,19875.48094223192,0.7068364678962098,0.7082305864694093,0.704816335391599,-0.001967611932945105,0.0028580339882741394
raw,MW-10,20335.69000430333,0.7256810432967666,0.7212641895295582,0.7183565602531553,0.006096665834006542,0.010130505135433534
raw,MW-10,21094.36500251406,0.7515851325663183,0.7422976122039925,0.7402558373917274,0.012417603902065531,0.015168297856822102
raw,MW-10,21385.96937715019,0.7716317127040275,0.7502367590250343,0.7485368111020011,0.028081635684110044,0.03034706557161108
raw,MW-10,22286.06850801472,0.7715912792983102,0.7742544545961401,0.7736367030598916,-0.00344114128107262,-0.0026439865055134237
raw,MW-10,23117.60832057813,0.7921484102011915,0.7958144679021166,0.7962273001945435,-0.004611509172046191,-0.005129478412149327
raw,MW-10,23652.57772801513,0.8349738198369397,0.8093806590469838,0.8104693792420776,0.031093209894273034,0.029750643895044532
raw,MW-10,24423.39948162931,0.8276410070838782,0.8285264405067185,0.8306036165105855,-0.0010679663363115629,-0.003568886812407092
raw,MW-10,25334.245062406742,0.8800632300798256,0.850565709716652,0.8538288317208479,0.034052727673377164,0.03022814208950223
raw,MW-10,26888.363035079212,0.903484023938236,0.8867972359077457,0.8921156127652875,0.01862126283658356,0.012648603734766303
raw,MW-10,28019.803856994764,0.9194413587048328,0.9121578580428192,0.9189882604356611,0.007944526703471618,0.0004923831627286652
raw,MW-10,29332.6578704397,0.9522508751586054,0.9405873174642058,0.9491799637878598,0.012311030093854473,0.0032267145959367486
raw,MW-10,30012.106311694995,0.9606205990058588,0.9549028300109814,0.9644084390718289,0.005963719509064613,-0.0039312795702931445
raw,MW-10,31418.72026092874,0.9690356770038204,0.9837268490546213,0.9951200480700688,-0.015031440872592533,-0.026534929274895296
raw,MW-10,32591.018405276667,0.9948532228939772,1.006957475046436,1.019917712341387,-0.01208138013469977,-0.02485733960368725
raw,MW-08,691.9896555650862,0.6914056951381791,0.9326399316107277,0.6325100803100973,-0.2989188032235961,0.0888961367559291
raw,MW-08,1284.0896506007043,0.9644763554547042,1.139844307675884,0.9710684402289467,-0.16690227589459394,-0.006804601601778359
raw,MW-08,1877.927322441329,1.1390209390125663,1.267885339435631,1.184152656040372,-0.10709219980271724,-0.03882496016019485
raw,MW-08,2494.563038467098,1.2875352937401914,1.3637223386357942,1.3391065503839557,-0.057444850952408984,-0.03924298393949899
raw,MW-08,3065.4774203293605,1.4053255196694014,1.4333545093789113,1.4469155433636467,-0.019734640359748194,-0.02914467745148815
raw,MW-08,3648.162082965224,1.5474819106845756,1.4921879387579107,1.5336972579234547,0.036361647951954096,0.008941903052773877
raw,MW-08,4243.4241942999215,1.6024879325846222,1.5433104326117568,1.605208618043387,0.03760372566626122,-0.0016952917931384818
raw,MW-08,4868.384917807387,1.7037701838608306,1.5897953039025843,1.6666160958050493,0.06919622981416154,0.02203519307032646
raw,MW-08,5459.011363962464,1.7489897797907252,1.6285460818668764,1.714891011552515,0.07130844914442336,0.019677461831339026
raw,MW-08,6065.46786369964,1.7954304517100623,1.6642028460552245,1.756784090176094,0.07585466813311309,0.021747637486470905
raw,MW-08,6586.782868504316,1.7952422959753995,1.6921154018328983,1.7877941707544243,0.05912660451814082,0.004155124225998167
raw,MW-08,7218.610102584612,1.85919580372598,1.7231269287075595,1.8203317716187086,0.07596095893324964,0.021113776861718732
raw,MW-08,7767.58009748969,1.8427716183094796,1.7479447535207364,1.8448748212639565,0.05280065815118848,-0.0011400567597580511
raw,MW-08,8435.188293071473,1.8425785013623248,1.7758654444320772,1.8708596474689918,0.03685769489862447,-0.015223880032576331
raw,MW-08,9035.155869500944,1.8424175860327632,1.7991343861994045,1.8911799237425853,0.023759911415221695,-0.02610833069360836
raw,MW-08,9545.712351879827,1.842288863887328,1.8177505622221561,1.9065556051131376,0.013401641038511427,-0.034271232430036734
raw,MW-08,10131.24558095735,1.9079961149420688,1.8379131221364609,1.9223220892259605,0.03740280701316654,-0.007476436064179357
raw,MW-08,10752.930146622904,1.891173859274054,1.858083998724594,1.937173956975923,0.01764246558571521,-0.024019912319985647
raw,MW-08,11412.56385422272,1.9415029624504867,1.8782498158302428,1.9511061540059553,0.03310466525583501,-0.004931540357887686
raw,MW-08,11947.502559805367,1.941389924431098,1.8937659408414815,1.9612080075213971,0.0248238178564156,-0.010151238933841993
raw,MW-08,12450.08081565636,2.028410279443301,1.9077234386590503,1.9698409691030543,0.06131058622670665,0.029284908583547844
raw,MW-08,13093.548762819692,2.010549778706668,1.9247935846827016,1.979822136373373,0.043567324588704645,0.0153934802423496
raw,MW-08,13707.22006410976,2.0281622817324294,1.9403094932377056,1.9883524302441746,0.04426029690321315,0.019813864944199407
raw,MW-08,14218.851374431011,2.0280678143897224,1.9527236747086794,1.9948123766304147,0.03783935442741588,0.016525309065922516
raw,MW-08,14817.298680621006,2.02796154388864,1.9666899026086997,2.0016994353532405,0.03066389102829091,0.013028119243828634
raw,MW-08,15440.933617573504,2.027855278956117,1.9806564063405965,2.0081920414003016,0.023538668172473208,0.009739060202089653
raw,MW-08,16017.207021645463,2.0456431997200357,1.9930698172729837,2.0136390227542345,0.026023302886164612,0.015760953175232698
raw,MW-08,16615.060166035284,2.045547918154578,2.005484905239353,2.018789444981439,0.019770043596305898,0.013161160539496
raw,MW-08,17314.35983073453,2.045440731698232,2.019452104421144,2.024237711143021,0.012780755278589035,0.010414973831122654
raw,MW-08,18209.232381498987,2.027430274905802,2.0365249119967417,2.0304156358205465,-0.004473562467009418,-0.0014706772219809817
raw,MW-08,19062.666659208266,2.0451906518084173,2.0520430982238422,2.035588343624196,-0.003343284728843923,0.0047038185999977965
raw,MW-08,19774.193655597912,2.0450953913216474,2.0644590100194042,2.039435234642852,-0.009419192826364097,0.0027701543516579484
raw,MW-08,20325.214150671494,2.045023948868379,2.0737710436694776,2.042156148161502,-0.013952434519269294,0.0014026289422313595
raw,MW-08,21473.74661543992,2.044881071448971,2.0923953549965857,2.0471924804309305,-0.022958781062742958,-0.0011291488529711546
raw,MW-08,22377.540141190177,2.044773919935309,2.1063637911035493,2.0506305735174086,-0.029661615390704714,-0.002858715843145861
raw,MW-08,23001.104543455345,2.04470248871218,2.115676173359255,2.0527686954530786,-0.03410576980764825,-0.003935247639553837
raw,MW-08,23642.04496476992,2.044631059984395,2.124988625881385,2.054788419287459,-0.03853060121559909,-0.004953104709465946
raw,MW-08,24978.004132248305,2.044488210014519,2.14361373206646,2.0584890592753515,-0.04732296336735445,-0.006821428053217871
raw,MW-08,26029.28590553047,2.0443810790867483,2.15758272862652,2.060984228294172,-0.053867743308846694,-0.008084617947547845
raw,MW-08,27500.142727782,2.04423824658201,2.1762082659300774,2.0639635714210494,-0.06252915945306889,-0.009598300594035523
raw,MW-08,28266.45171232904,2.044166834071854,2.185521119313365,2.065313392804747,-0.06683238316255882,-0.010286682185352482
raw,MW-08,29054.11438458638,2.044095424056392,2.194834026554079,2.06657530625549,-0.07111749036118668,-0.01093212053968639
raw,MW-08,29863.72577865641,2.0440240165355346,2.204146985763071,2.067753247686969,-0.07538463343416497,-0.011536596567940335
raw,MW-11,646.4340729863054,0.2022687498663643,0.32829977955741063,0.09449178604849907,-0.4824395255161086,0.755488760613886
raw,MW-11,1244.143951883835,0.3802896966917835,0.5490343502871334,0.3291235070743734,-0.3664212863722905,0.14409259666849064
raw,MW-11,1827.7025994851424,0.5353222678485561,0.6933615999976718,0.5339269299532016,-0.2582576358935779,0.0026050683395153927
raw,MW-11,2416.6345476703727,0.6664844302151164,0.8027796187706162,0.7028905255496577,-0.1858090611164168,-0.05310677610358721
raw,MW-11,3024.4974188150827,0.7941988646428686,0.8927999904454236,0.8443800264238875,-0.11688979823116113,-0.06119403409104617
raw,MW-11,3599.329749606974,0.9057962978148518,0.9636637289108649,0.9542682051575725,-0.06186173722722198,-0.05207430821563156
raw,MW-11,4244.36933262339,1.0240560322695995,1.0315044846278525,1.0562185874875838,-0.00724011258371232,-0.030894208676458104
raw,MW-11,4759.145501690665,1.1178720112783955,1.0789644753133243,1.124763106589855,0.035392897654125524,-0.006140077651313477
raw,MW-11,5360.950220366796,1.1781627440370952,1.1285971566265809,1.1933655259329805,0.042943577081079584,-0.012810456058661457
raw,MW-11,5929.21231118037,1.2417340850540572,1.1707824493988244,1.2488116576228812,0.058787809132912955,-0.005679006382322653
raw,MW-11,6587.818416835434,1.3087279905056048,1.2150531687918507,1.303840695347938,0.07420896789380321,0.0037385140244179985
raw,MW-11,7219.713457428876,1.367302499180636,1.2536759556435775,1.3489911395681518,0.08669358331858674,0.013472890741894875
raw,MW-11,7804.299396125322,1.4036573188451884,1.2865918570647952,1.3852458277386688,0.08701967555533324,0.01319412192794433
raw,MW-11,8359.284382199121,1.4409955464283053,1.315694050190599,1.415530413607726,0.0909038627476399,0.017817439376492123
raw,MW-11,8953.853159708466,1.440869701980931,1.344853662933707,1.444167536186643,0.06891217019159668,-0.002284581297727882
raw,MW-11,9459.691481785978,1.479223641448951,1.368210821866406,1.4658547165646623,0.0779586540167565,0.009072725570624727
raw,MW-11,10132.572892688988,1.466164676783733,1.3974571779985447,1.4914268603383327,0.0479621337337071,-0.017071813311611325
raw,MW-11,10754.057139606542,1.5318479830893694,1.4228278520124011,1.5121810457040479,0.0737785167108503,0.012913344222556293
raw,MW-11,11413.759982088695,1.572614481004642,1.4482325496507373,1.5316373065682518,0.08234105030549903,0.026385209248667656
raw,MW-11,11839.838036953855,1.558794567877767,1.4638858203980378,1.5429697435976928,0.06277682419524659,0.010197270036981797
raw,MW-11,12451.766295829451,1.5450691141024682,1.4854253220349933,1.5577551605869127,0.0393415295304994,-0.008171874450439936
raw,MW-11,12975.556682640135,1.6143248886048454,1.5030516695272895,1.5691665306335083,0.0713735261811045,0.02835442165518628
raw,MW-11,13708.776415922088,1.6142121023588458,1.526584566578154,1.5834537870214584,0.05577850751472476,0.019226546711515254
raw,MW-11,14220.465818133114,1.6141369159059429,1.5422844938881184,1.5923942477778619,0.045506797231495734,0.013553242804535138
raw,MW-11,15024.032586737843,1.614024142792824,1.5658505683216106,1.6049479683452532,0.030282308466599846,0.0056356889515000105
raw,MW-11,15656.368602698503,1.6139395681286053,1.583537316563511,1.6137043923344014,0.019005085985043434,0.00014563574034682903
raw,MW-11,16315.318567662003,1.6138549978960883,1.6012340466225925,1.6219117938043905,0.007846233565694763,-0.004976771371146692
raw,MW-11,16846.729666659685,1.6568617979235165,1.6149991848190726,1.6279232164663748,0.025575242893495272,0.017609505419384826
raw,MW-11,17475.54530788145,1.656784624941506,1.6307440598397307,1.6344109606518094,0.01583272959268765,0.013588022911319227
raw,MW-11,18718.524148527453,1.656639935288534,1.6602845411740916,1.6455089416867648,-0.0021962580808327593,0.006737611484339127
raw,MW-11,19506.355039894897,1.656553127562092,1.6780200624440111,1.6515290173916506,-0.012867831675491648,0.003035643110097572
raw,MW-11,20327.34439549099,1.6564663243843638,1.6957635921975431,1.6570935092688464,-0.023432541536606514,-0.0003783282000206109
raw,MW-11,21773.16245295241,1.6563216625290893,1.7253530635164176,1.6654093843374533,-0.04080828462337906,-0.0054683994140035394
raw,MW-11,22689.55788279971,1.6562348714800994,1.7431163989641743,1.669857172527121,-0.05109759237627021,-0.008186298300785275
raw,MW-11,24303.39252172306,1.6560902298379785,1.7727371127217486,1.6764337191206329,-0.0680254932143596,-0.012201886685209907
raw,MW-11,25676.72296283355,1.6559745256192198,1.796446591671181,1.6809976520933498,-0.08137373308064325,-0.014988801118327481
raw,MW-11,27127.65724047829,1.6558588294842391,1.8201668777530162,1.684994877142484,-0.09455389890161554,-0.017432282740627636
raw,MW-11,28269.41426228691,1.655772062687643,1.8379638341631213,1.6876499534156728,-0.10433111064925198,-0.019058196810878808
raw,MW-11,29866.85573569692,1.6556563806979163,1.8617016548612801,1.6907708155331986,-0.11722659389025075,-0.02097445761017889
raw,MW-05,840.9333321889717,0.0040996105049567,-0.00028997743065567255,0.004329780609022912,1.9716226868797906,-0.044145910559726165
raw,MW-05,1416.9636914171942,0.0100322057376973,0.0019078277601135734,0.008885346439015708,1.3334124612469485,0.10976528654214147
raw,MW-05,1997.3797897615257,0.016110807352674,0.007608521563009628,0.014922827067472697,0.6869576807211557,0.0719565285374218
raw,MW-05,2665.02486334673,0.0245464999679223,0.016874927754462792,0.023251761320010545,0.3571012728456756,0.05201107321025768
raw,MW-05,3142.489479319772,0.0302980259060257,0.02445988262811729,0.02983390548148,0.2064510423938271,0.014940113627865171
raw,MW-05,3808.586135304915,0.0408277545944082,0.03564417626106552,0.039547156663895675,0.13230559046714338,0.031094445861812262
raw,MW-05,4369.256974254856,0.0486567159313581,0.045240842252828005,0.04798690168257024,0.07127020782066296,0.013580697053553827
raw,MW-05,5152.118517111591,0.0584962568235812,0.05855062556992956,0.05990331959973361,-0.0009134006541831215,-0.02337428221252603
raw,MW-05,5910.625508872987,0.0684997613167065,0.07112334863556281,0.07139083433151056,-0.037054510425879435,-0.040756375473588076
raw,MW-05,6244.294540351084,0.0761055989766672,0.07652034321552827,0.07638819243156575,-0.005364497413572365,-0.0036583187905731064
raw,MW-05,6969.479125187577,0.0868067083598114,0.08793688214581606,0.08708252427078308,-0.012789026033946141,-0.0031362481139391865
raw,MW-05,7568.293819037221,0.0914927581485894,0.09702960936711924,0.09571226701507596,-0.05813921826772242,-0.04460989965800692
raw,MW-05,8218.235427003105,0.1043610816929935,0.10655548412305667,0.10485157240256425,-0.020613521774547557,-0.004644528457776874
raw,MW-05,8682.288330620871,0.1129345039482725,0.11314236439291742,0.11122604796108916,-0.00182272322226224,0.015108633860822548
raw,MW-05,9558.601382269386,0.1222058420298216,0.12511129503818996,0.12291499000628227,-0.023308341982429773,-0.005739296984395182
raw,MW-05,10816.601861227706,0.1322336894133303,0.1412846645237545,0.13890631893975253,-0.06572508100694213,-0.048868398547865025
raw,MW-05,11908.021557975826,0.1508295311907924,0.15443441989593845,0.15205526945774187,-0.023465519494765275,-0.008040708282638634
raw,MW-05,13474.87443893907,0.1720344706222984,0.1720346966303223,0.16983424825325608,-1.3061436573634012e-06,0.012797048842791
raw,MW-05,14632.438251402898,0.1861608616499942,0.18417393669096327,0.1822023431759699,0.010672888104056769,0.02137722738222518
raw,MW-05,16332.21243357131,0.2014401859829677,0.20083127950516366,0.19929607252880793,0.0030123666409226034,0.01064783051658285
raw,MW-05,17254.657199101235,0.2123218634231185,0.20934891470118908,0.2080858684185933,0.014034470503280933,0.020057099771046315
raw,MW-05,18996.189008401576,0.2297523891621955,0.22454178275925135,0.22383739917875786,0.022839796051582605,0.025967756592644182
