scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,median_rmse_m_hantush,median_rmse_m_lag0,median_rmse_m_lagleak,median_rmse_m_theis,median_delta_bic_hantush,median_delta_bic_lag0,median_delta_bic_lagleak,median_delta_bic_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,duration_days,noise_sd_m,observation_count,well_count,max_actual_radius_m,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group
mega_anisotropic_heterogeneous_K_00012,anisotropic heterogeneous K,0.2905343647442196,0.30397744792735487,0.3027252246876973,0.2905158260321485,0.00472744411021475,0.0025337622706409,0.0031808838386589997,0.0047266427275649,3.216600064282968,4.731219231503907,7.5698539938855625,0.0,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,10.0,0.001,80,4,201.52543263816605,-0.04633696579998614,-0.042026621483256914,0.0041194609935564265,0.2905158260321485,0.013461621895206388,heterogeneity
mega_anisotropic_heterogeneous_K_00013,anisotropic heterogeneous K,0.2472071734180924,0.23426874678285256,0.2343974282449962,0.24447080791461653,0.02593338956977355,0.0086461669683761,0.009042688335662949,0.01056728834006015,6.184494394733601,0.0,3.1674225833724776,1.5344460644533235,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,10.0,0.001,112,4,50.0,0.0417312038962424,0.04120483650194561,-0.0005492899241183255,0.23426874678285256,0.012938426635239836,heterogeneity
mega_anisotropic_heterogeneous_K_00014,anisotropic heterogeneous K,1.0119403571332053,0.9278583651990631,0.9259541701039335,1.0206881205310085,0.0330765285622439,0.05719504782396655,0.0456155033453027,0.03582893728926595,5.351086533915428,0.0,3.934716009224495,2.4737891528099496,1.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,10.0,0.01,80,4,197.0406049523803,0.09094820784594927,0.09281380719684489,0.0020522475913885693,0.9259541701039335,0.094733950427075,heterogeneity
mega_anisotropic_heterogeneous_K_00015,anisotropic heterogeneous K,0.5752351455422354,0.5575514602074344,0.5152448749875931,0.582753600058318,0.0070067138287801005,0.0073077457982657495,0.00662981925148295,0.007005981455677,6.723145877152179,0.0,2.995744195681901,3.7273938920917358,1.0,0.25,0.5,0.0,0.25,0.0,0.75,0.0,1.0,0.003,80,4,201.9436802675439,0.043246648065943374,0.11584437241394838,0.07587924745834466,0.5152448749875931,0.06750872507072492,heterogeneity
mega_anisotropic_heterogeneous_K_00016,anisotropic heterogeneous K,0.6088314962786088,0.5373607925069174,0.5419845284441682,0.6088339047487328,0.0069015803824014,0.0095241343299395,0.0095303373760319,0.006900480509766,5.855289494845799,0.0,2.9967644953377324,3.402861532176229,1.0,0.4,0.4,0.2,0.2,0.0,0.8,0.0,1.0,0.003,100,5,201.308221391974,0.11739344948490103,0.10979903678681209,-0.008604527910717136,0.5373607925069174,0.0714731122418154,heterogeneity
mega_anisotropic_heterogeneous_K_00017,anisotropic heterogeneous K,1.1341724749173658,1.1060500800055042,1.091553767964328,1.1341717309018051,0.0093447711138397,0.01217450894975775,0.0116664770910562,0.0094345633256873,2.9959552536888303,2.0348306977329553,5.093801236183529,3.388043787112803,1.0,0.5,0.25,0.25,0.5,0.25,0.25,0.0,1.0,0.01,80,4,196.293784924536,0.02479487905587346,0.03757628741424434,0.013106379451737081,1.091553767964328,0.04261870695303793,heterogeneity
mega_anisotropic_heterogeneous_K_00018,anisotropic heterogeneous K,1.0000221382817782,0.9124192701607766,0.922080372898868,1.0000169418118048,0.0079688820669492,0.0192521012746104,0.0115456265196868,0.0079666161038699,2.9957323043929414,2.793857607427148,4.555292369879933,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,0.01,60,3,200.0,0.0875961876129028,0.0779352485486229,-0.010588446621024372,0.9124192701607766,0.0876028681210016,heterogeneity
mega_anisotropic_heterogeneous_K_00019,anisotropic heterogeneous K,0.3274297155007387,0.3243038037289986,0.3243041371318609,0.3274296857719438,0.0018842489806548,0.0031463982996226,0.0030422436391767,0.0018841360045174,3.5617261433452256,0.4548442836676187,3.347248133163852,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,2.0,0.001,84,3,199.2799538337964,0.00954672767551815,0.009545709432894449,-1.0280572058806113e-06,0.3243038037289986,0.0031259117717400975,heterogeneity
mega_anisotropic_heterogeneous_K_00020,anisotropic heterogeneous K,1.0013815480743702,0.9388816741063393,0.9304301449129644,1.0014122556201954,0.0199200319075699,0.0295373759021217,0.0292000778633382,0.0198680898643251,10.836855462551492,0.0,3.262308988632504,7.075461516554535,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.0,1.0,0.01,160,4,48.02343178074637,0.06244239688791273,0.07088200719420029,0.00900169789917281,0.9304301449129644,0.07098211070723104,heterogeneity
mega_anisotropic_heterogeneous_K_00021,anisotropic heterogeneous K,0.536240241243178,0.5310818842648961,0.5148213082125086,0.5362341206639456,0.0059747426691442,0.0052470443910701,0.0053167093147754,0.0059270409560072,6.2344628484844336,0.0,3.684972704919147,2.213565426969609,0.8,0.2,0.6,0.2,0.2,0.0,0.8,0.0,1.0,0.003,200,5,201.9436802675439,0.009608184560635905,0.03993183504422366,0.030617832266854286,0.5148213082125086,0.02141893303066944,heterogeneity
mega_anisotropic_heterogeneous_K_00022,anisotropic heterogeneous K,0.05085486222332315,0.00320577150785005,0.0027450925800684,0.0508537665027978,0.0052303661003543,0.00044567904992259995,0.00031544878632990003,0.0052299146108665505,121.64899552800406,0.0,2.9967226508291276,118.54379047809414,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,5.0,0.0,80,4,200.124960961895,0.9369609818837376,0.9460198768184187,0.14370298277764776,0.0027450925800684,0.04810976964325475,heterogeneity
mega_anisotropic_heterogeneous_K_00023,anisotropic heterogeneous K,0.0671093354314579,0.0038563859863427,0.0038564159930972,0.0668503326448939,0.0115318978312359,0.0004766299305778,0.000476315371335,0.0113573786898306,111.50015914652704,0.0,2.99623230228778,108.35025743419442,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,10.0,0.0,60,3,200.81085628023203,0.9423131369169445,0.9423126880522447,-7.781055788051567e-06,0.0038563859863427,0.0632529494451152,heterogeneity
mega_anisotropic_heterogeneous_K_00024,anisotropic heterogeneous K,1.0821395667344915,0.9485940037263518,0.942676401228312,1.0929208276193938,0.0449699005297584,0.0358902305060214,0.0303051534363125,0.0369762157490051,9.625542716953047,0.0,3.2166381402607005,6.378719770204594,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.0,10.0,0.01,160,4,97.78803607803972,0.13205606503758874,0.13747054918730486,0.006238287902721078,0.942676401228312,0.15024442639108182,heterogeneity
mega_anisotropic_heterogeneous_K_00025,anisotropic heterogeneous K,0.07609872696615094,0.01435230801123335,0.014353037872204499,0.07501944899383794,0.0091460311044673,0.00188552394647395,0.00188630840649525,0.008844566137471251,64.91535712172043,0.0,2.9969324985984542,61.463252655695165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,80,4,201.24611797498108,0.808685504842721,0.8086757758860179,-5.08532126384795e-05,0.01435230801123335,0.061746418954917594,heterogeneity
mega_anisotropic_heterogeneous_K_00026,anisotropic heterogeneous K,0.25536752402033197,0.18752369719188688,0.1874093474724518,0.24565321950109964,0.013633788141378549,0.0028374439663402,0.0044093274634134,0.01323182161972055,13.815946548291091,0.0,2.944678281931676,10.715162017443571,1.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,5.0,0.001,80,4,202.5,0.23663244645141948,0.23709793890320707,0.0006097881022368619,0.1874093474724518,0.06795817654788017,heterogeneity
mega_anisotropic_heterogeneous_K_00027,anisotropic heterogeneous K,0.318919597727376,0.2963447957637172,0.2958281673089068,0.31870252421128614,0.015773509565443652,0.0060651306420166,0.006438685566259549,0.015436278212478149,11.747994642130777,2.195413713887511,4.791753282853293,7.99874237277178,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,2.0,0.001,160,4,99.24716620639605,0.07015234191476541,0.0717733785102204,0.0017433356758601397,0.2958281673089068,0.023091430418469172,heterogeneity
mega_anisotropic_heterogeneous_K_00028,anisotropic heterogeneous K,0.04020766515725285,0.0047152345841539,0.00471525756377595,0.0420932581420113,0.00442730933910625,0.0005137044134712,0.00051369284195155,0.0051102676510930995,178.0796945896413,24.4958175643677,1.8445381090929232,174.3513851742348,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,2.0,0.0,160,4,99.24716620639605,0.8879812399352417,0.8879806940135653,-4.873484370654065e-06,0.0047152345841539,0.0373780235578574,heterogeneity
mega_anisotropic_heterogeneous_K_00029,anisotropic heterogeneous K,0.3091800280752817,0.2893328678573778,0.2861023581618476,0.3013858826263385,0.0191240268917378,0.0120035222664511,0.0128592147213816,0.0164295296286169,9.82299662053198,0.0,3.6888444667754783,5.935461512349136,1.0,0.0,0.2,0.0,0.4,0.0,0.6,0.0,10.0,0.001,200,5,201.80436070610563,0.039991968648060934,0.050710817412239456,0.011165374053260386,0.2861023581618476,0.02307766991343413,heterogeneity
mega_anisotropic_heterogeneous_K_00030,anisotropic heterogeneous K,0.050234455471804704,0.0063254348760660006,0.0063256651221181,0.04944650747907475,0.00351460192779365,0.00051115082464475,0.00051409226950295,0.0033065726520878497,89.82587719964451,0.0,2.9964494129009864,83.43245721793338,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,2.0,0.0,80,4,99.24716620639605,0.8720751940115717,0.8720705375441318,-3.640003519290061e-05,0.0063254348760660006,0.0439090205957387,heterogeneity
mega_anisotropic_heterogeneous_K_00031,anisotropic heterogeneous K,0.3107965551804484,0.27023077002059676,0.26197152653012257,0.30740463703179144,0.005596310559823499,0.0015072673539492502,0.00161846075288275,0.0056737043456181,8.297997093431288,0.0,2.963588991932106,10.134828964386827,1.0,0.5,0.0,0.5,0.0,0.25,0.75,0.0,1.0,0.001,112,4,206.15528128088303,0.12092812707750471,0.14779578779408664,0.030563667823041308,0.26197152653012257,0.04882502865032584,heterogeneity
mega_anisotropic_heterogeneous_K_00032,anisotropic heterogeneous K,0.407942937350267,0.4029101101176482,0.4175648807929666,0.407900409956444,0.00765809110477285,0.00681787812819115,0.0072195559878556,0.006016526001610151,4.226597993028555,2.6175666806328053,5.586998736188079,0.5106379480965018,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,1.0,0.003,160,4,50.99019513592785,0.012234113320279957,-0.023693211873836044,-0.03637230813354189,0.4029101101176482,0.014654770675318396,heterogeneity
mega_anisotropic_heterogeneous_K_00033,anisotropic heterogeneous K,0.0776644535753991,0.0089278290663421,0.0089284046053182,0.0776424079068587,0.0085471871407146,0.0010702064551188,0.0010702832056178,0.0085419562242743,89.30728973769965,0.0,2.9982522980187127,86.31124976293289,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,60,3,198.4943324127921,0.8850134957554113,0.8850060830670156,-6.446572529808284e-05,0.0089278290663421,0.068736624509057,heterogeneity
mega_anisotropic_heterogeneous_K_00034,anisotropic heterogeneous K,0.6567271483020336,0.6718092235248923,0.6729952155929473,0.656728005527488,0.0033688331028592002,0.004823486364914651,0.00352861217086875,0.00336885245670985,6.485501523173371,0.0,3.8281282675764006,2.796622061585457,0.75,0.75,1.0,0.0,0.25,0.0,0.75,0.0,1.0,0.003,160,4,197.9898987322333,-0.02296417675273483,-0.024770087355104276,-0.0017653703261653517,0.6567271483020336,0.01626806729091368,heterogeneity
mega_anisotropic_heterogeneous_K_00035,anisotropic heterogeneous K,0.8716276391765087,0.793181915601784,0.7933321692439086,0.8698695001986799,0.0123570604470447,0.0273053808704584,0.0207732161303753,0.012348769204827,4.545665869190939,0.0,3.197159359944969,1.2134543666021411,1.0,0.2,0.4,0.2,0.4,0.0,0.6,0.0,1.0,0.01,140,5,197.80040444852483,0.08815987292275491,0.08798714167733213,-0.000189431502621468,0.793181915601784,0.07844572357472468,heterogeneity
mega_anisotropic_heterogeneous_K_00036,anisotropic heterogeneous K,0.5337243002744448,0.5314221132602769,0.5317791227436157,0.5337230944086231,0.00782003445526465,0.0064075825229509,0.00488580202332305,0.00781720856346315,4.753783870573425,2.399102430074402,5.487147929917175,1.406653829561554,1.0,0.25,0.25,0.0,0.5,0.0,0.5,0.0,5.0,0.003,112,4,198.11612756158948,0.004311189027515741,0.0036422850826069923,-0.0006718002025707548,0.5314221132602769,0.0023021870141679557,heterogeneity
mega_anisotropic_heterogeneous_K_00037,anisotropic heterogeneous K,0.3919722486287508,0.3795401455335213,0.3711693608078497,0.3919530568269794,0.0152062653380081,0.0164149446361609,0.0209146451973935,0.0152054122717212,4.161807061403593,0.0,2.079197204164529,1.163184866880698,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,10.0,0.001,60,3,201.55644370746373,0.03166938253765826,0.0530259827219674,0.02205507065373743,0.3711693608078497,0.020802887820901117,heterogeneity
mega_anisotropic_heterogeneous_K_00038,anisotropic heterogeneous K,0.2822109057011397,0.2757047301659936,0.2760204328033032,0.2822107327082458,0.0036133017267182,0.0008717782057228,0.0008695262074378,0.0036443777347463,3.688880003387581,5.301067171197005,8.98641642476477,0.0,0.8,0.0,0.2,0.0,0.8,0.0,0.2,0.0,1.0,0.001,200,5,196.468827043885,0.02305370344996132,0.021935026515601256,-0.0011450751574682528,0.2757047301659936,0.006506175535146097,heterogeneity
mega_anisotropic_heterogeneous_K_00039,anisotropic heterogeneous K,0.3374788029941079,0.3239333868256602,0.3239339134250544,0.3374233186274863,0.0279626753549474,0.0058506711278699,0.0051801304179125,0.0276579710573289,3.7034535647435263,4.251003646350839,7.939461706897831,0.0,0.8,0.0,0.0,0.0,0.6,0.0,0.4,0.0,5.0,0.001,200,5,201.24611797498108,0.03997925175028859,0.03997769110120143,-1.6256409978667812e-06,0.3239333868256602,0.013545416168447677,heterogeneity
mega_anisotropic_heterogeneous_K_00040,anisotropic heterogeneous K,1.0123522873266606,1.0065954970004305,0.9967400256001944,1.0123526717650662,0.0111123555566035,0.013101466994276199,0.012901117494510549,0.012330479102136301,4.419984828157492,0.0,3.3326035460242096,4.031915975774183,0.5,0.5,0.0,0.25,0.0,0.25,0.75,0.0,1.0,0.01,112,4,202.63884129159445,0.00568692603398563,0.015422141512849164,0.00979089557782108,0.9967400256001944,0.01561264616487179,heterogeneity
mega_anisotropic_heterogeneous_K_00041,anisotropic heterogeneous K,0.33285979641371577,0.22154305338902697,0.22153548175372445,0.2818665059354205,0.132959178091892,0.07915724542636016,0.0792221237638049,0.10836439022410854,24.47638097410824,0.5648104087367756,4.25404005450342,12.09473950572632,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,10.0,0.001,160,4,48.02343178074637,0.2140142630505182,0.2140411255373447,3.417681207643694e-05,0.22153548175372445,0.11132431465999132,heterogeneity
mega_anisotropic_heterogeneous_K_00042,anisotropic heterogeneous K,0.7802162497901515,0.7222120394400764,0.7187346182719621,0.7793386725171352,0.0686310599843524,0.03907976756009025,0.04048449166418745,0.049343616329276904,6.771064253588025,0.411730516021672,3.812101022735126,2.6906177995978062,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,10.0,0.01,160,4,44.7213595499958,0.07330142220781781,0.07776343762004269,0.0048149587354017875,0.7187346182719621,0.06148163151818942,heterogeneity
mega_anisotropic_heterogeneous_K_00043,anisotropic heterogeneous K,0.3134134949247297,0.28355770093217825,0.28294880040262305,0.28915358550592835,0.01323388101923185,0.00316580367899275,0.0031659735731744,0.0115083765198189,3.527421212169354,3.8658568446086043,7.08293151010303,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,10.0,0.001,112,4,201.24611797498108,0.019352637678550833,0.021458440822889557,0.0021473602288122604,0.28294880040262305,0.03046469452210665,heterogeneity
mega_anisotropic_heterogeneous_K_00044,anisotropic heterogeneous K,0.3506414570219612,0.3583986678704749,0.35913548319755895,0.3506910846580849,0.0010344552533217,0.00181746513957865,0.0014626199580363,0.0010344096438447,4.221447872195672,0.4938207699239996,3.688891678918843,0.5325647519534122,0.5,0.5,0.75,0.0,0.5,0.0,0.5,0.0,1.0,0.001,160,4,200.0,-0.021978269621267147,-0.02407930771239058,-0.0020558539780909926,0.3506414570219612,0.008494026175597746,heterogeneity
mega_anisotropic_heterogeneous_K_00045,anisotropic heterogeneous K,0.6308397708635991,0.6447736485098469,0.6445390398898432,0.6308402013684102,0.00254840442593445,0.0062225384377284,0.00581999584876205,0.00254854227728375,5.603789285680694,0.0,3.669047376042446,1.914909500251655,0.5,0.25,0.5,0.0,0.25,0.0,0.75,0.0,2.0,0.003,160,4,199.24858845171275,-0.022087126202820266,-0.021715227551632892,0.00036386198559121426,0.6308397708635991,0.013933877646247761,heterogeneity
mega_anisotropic_heterogeneous_K_00046,anisotropic heterogeneous K,0.08350816162950736,0.02824900894669855,0.02825022206776255,0.0823617034766117,0.00916054244602875,0.00319461878294765,0.0031986053870056,0.00897128884149275,74.93993666412193,0.0,3.332356534801363,66.26963133713778,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,2.0,0.0,112,4,100.90218035305284,0.6570128135496806,0.6569980843610795,-4.2943845084670074e-05,0.02824900894669855,0.055259152682808815,heterogeneity
mega_anisotropic_heterogeneous_K_00047,anisotropic heterogeneous K,0.9347676527162003,0.8690015716418514,0.8640050904795642,0.9347150509605782,0.01513266363585555,0.0425672358142127,0.037599941412363704,0.012795216590104401,9.077137129997968,0.0,3.580929313048835,5.3796762453029405,0.75,0.0,0.5,0.0,0.25,0.0,0.75,0.0,1.0,0.01,160,4,50.31152949374527,0.07030322155526969,0.07564868074858482,0.0057496802368804875,0.8640050904795642,0.07076256223663613,heterogeneity
mega_anisotropic_heterogeneous_K_00048,anisotropic heterogeneous K,1.143765648278605,0.972595522377797,0.925912484424291,1.1507048628636154,0.0215366904410825,0.035519272379928,0.028321996900932,0.0158927764004591,11.979276075776385,0.0,1.1650194409693828,9.013435929034216,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,10.0,0.01,60,3,201.9436802675439,0.1547828172400175,0.19535189751428678,0.04799840928670488,0.925912484424291,0.22479237843932443,heterogeneity
mega_anisotropic_heterogeneous_K_00049,anisotropic heterogeneous K,1.0420289527400493,0.8945441475152327,0.8898689685703751,1.0415623123714073,0.053688618429863645,0.0214859289740808,0.021853496578948,0.03890457272259515,10.414176306468267,0.0,3.514050795514475,6.718245544465817,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,5.0,0.01,160,4,98.6154146165801,0.14115157884452126,0.1456402003022363,0.005226325562403808,0.8898689685703751,0.15215998416967413,heterogeneity
mega_anisotropic_heterogeneous_K_00050,anisotropic heterogeneous K,0.6428718989206764,0.5481054015774879,0.5480380990945843,0.6431400198138106,0.0088345609962233,0.00684122899315465,0.0054328817452665,0.00761828988401635,4.944686937300974,2.725689832501179,5.726410345414276,1.9477680407112392,0.75,0.5,0.5,0.0,0.5,0.0,0.5,0.0,5.0,0.003,80,4,201.24611797498108,0.1477666065063644,0.14787125320977282,0.00012279113234396207,0.5480380990945843,0.0951019207192263,heterogeneity
mega_anisotropic_heterogeneous_K_00051,anisotropic heterogeneous K,0.3536585227208766,0.3016667485977409,0.3005229597348471,0.3099222058279575,0.0184820106499591,0.010591189446574851,0.0098748384685193,0.0163074140566403,6.087840037663877,1.9549974329199704,4.950775920760464,2.082771473394219,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,5.0,0.001,80,4,200.124960961895,0.026637191769341366,0.030327759406591357,0.003791564261591794,0.3005229597348471,0.053135562986029505,heterogeneity
mega_anisotropic_heterogeneous_K_00052,anisotropic heterogeneous K,0.0799328398071366,0.00864372484322865,0.00864393587570135,0.07985892968170086,0.014433595320563548,0.0020383397355955,0.0020387368534785497,0.0143885640106859,87.17470459262486,0.0,2.996253026924549,83.84885617677156,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,80,4,203.9607805437114,0.8917625758612027,0.891759933295449,-2.441452921365918e-05,0.00864372484322865,0.07128911496390795,heterogeneity
mega_anisotropic_heterogeneous_K_00053,anisotropic heterogeneous K,0.5078415969451869,0.4793251537103997,0.4793252194354082,0.5065225425547153,0.026845009927355598,0.008410250516863501,0.009502201419293949,0.0243406234938575,6.478931215561968,1.9698887112347228,4.965623688470985,3.415774439752898,0.75,0.25,0.0,0.0,0.5,0.0,0.5,0.0,2.0,0.003,80,4,100.0,0.05369433057636858,0.053694200819046904,-1.3711988194747268e-07,0.4793251537103997,0.028516443234787248,heterogeneity
