scenario_id,target,observed,predicted
mega_anisotropic_heterogeneous_K_00088,p90_abs_lnM_T,4.905625322213988,2.477370720564517
mega_anisotropic_heterogeneous_K_00089,p90_abs_lnM_T,0.3046158283610918,1.8919839798234865
mega_anisotropic_heterogeneous_K_00090,p90_abs_lnM_T,1.5525637214724521,1.9220416173219332
mega_anisotropic_heterogeneous_K_00091,p90_abs_lnM_T,0.7915719032581214,0.4084855478105859
mega_anisotropic_heterogeneous_K_00092,p90_abs_lnM_T,1.3018862298637637,2.018681820632726
mega_anisotropic_heterogeneous_K_00093,p90_abs_lnM_T,0.4849802091599819,1.8870291795614793
mega_anisotropic_heterogeneous_K_00094,p90_abs_lnM_T,5.4371467515019045,4.229179115829417
mega_anisotropic_heterogeneous_K_00095,p90_abs_lnM_T,0.5672649346803693,0.4549539883510462
mega_anisotropic_heterogeneous_K_00096,p90_abs_lnM_T,3.4838251416881625,2.4064207528986774
mega_anisotropic_heterogeneous_K_00097,p90_abs_lnM_T,0.3207113848123042,0.21426149494690852
mega_anisotropic_heterogeneous_K_00098,p90_abs_lnM_T,0.08668315351805056,0.15525869672655693
mega_anisotropic_heterogeneous_K_00099,p90_abs_lnM_T,0.25673706690842246,0.15673423127603262
mega_anisotropic_heterogeneous_K_00100,p90_abs_lnM_T,5.477434112121273,3.6294697709379764
mega_anisotropic_heterogeneous_K_00101,p90_abs_lnM_T,3.8291826665540216,2.8651232510393467
mega_anisotropic_heterogeneous_K_00102,p90_abs_lnM_T,2.650695465706319,1.8447062356458919
mega_anisotropic_heterogeneous_K_00103,p90_abs_lnM_T,5.209895105963369,3.1742439747115863
mega_anisotropic_heterogeneous_K_00104,p90_abs_lnM_T,0.6508833669891521,1.117301796543498
mega_anisotropic_heterogeneous_K_00105,p90_abs_lnM_T,0.8820266183893476,1.9123155803192995
mega_anisotropic_heterogeneous_K_00106,p90_abs_lnM_T,1.0804599377902449,0.44485432008701664
mega_anisotropic_heterogeneous_K_00107,p90_abs_lnM_T,1.1151668794768033,0.19366495186191082
mega_anisotropic_heterogeneous_K_00108,p90_abs_lnM_T,0.5599848718246248,1.231409356772827
mega_anisotropic_heterogeneous_K_00109,p90_abs_lnM_T,0.737763513540312,0.49118187846478056
mega_anisotropic_heterogeneous_K_00110,p90_abs_lnM_T,1.426663926661005,2.1738617620717786
mega_anisotropic_heterogeneous_K_00111,p90_abs_lnM_T,0.1579566413304272,0.3406090500326448
mega_anisotropic_heterogeneous_K_00112,p90_abs_lnM_T,1.7704295026023271,1.4030576055014767
mega_anisotropic_heterogeneous_K_00113,p90_abs_lnM_T,0.7603271180874931,0.9738241534952679
mega_anisotropic_heterogeneous_K_00114,p90_abs_lnM_T,0.1126630545240096,0.21036626501049122
mega_anisotropic_heterogeneous_K_00115,p90_abs_lnM_T,1.7506073691860684,1.6091196919628765
mega_anisotropic_heterogeneous_K_00116,p90_abs_lnM_T,1.0489355082049636,1.8178537024201828
mega_anisotropic_heterogeneous_K_00117,p90_abs_lnM_T,0.2575213385989422,0.3708338567049498
mega_anisotropic_heterogeneous_K_00118,p90_abs_lnM_T,0.5277010527439752,0.3773400070276909
mega_anisotropic_heterogeneous_K_00119,p90_abs_lnM_T,1.497972554778301,2.436542222581347
mega_anisotropic_heterogeneous_K_00120,p90_abs_lnM_T,0.46154705163215004,0.4137384928840303
mega_anisotropic_heterogeneous_K_00121,p90_abs_lnM_T,1.1536429636792953,0.7403137742389372
mega_anisotropic_heterogeneous_K_00122,p90_abs_lnM_T,4.397554247334051,2.4491484509877726
mega_anisotropic_heterogeneous_K_00123,p90_abs_lnM_T,5.172068684231146,3.5052868804873256
mega_anisotropic_heterogeneous_K_00124,p90_abs_lnM_T,1.9872165865534013,0.7588491225431572
mega_anisotropic_heterogeneous_K_00125,p90_abs_lnM_T,0.7325028829172718,1.397500093458866
mega_anisotropic_heterogeneous_K_00126,p90_abs_lnM_T,0.9902436765668347,1.934595598144832
mega_anisotropic_heterogeneous_K_00127,p90_abs_lnM_T,1.1912897313075446,1.8660227691652047
mega_anisotropic_heterogeneous_K_00128,p90_abs_lnM_T,0.42439058921379,1.4240849207845763
mega_anisotropic_heterogeneous_K_00129,p90_abs_lnM_T,0.8924593476136772,1.2385985109522615
mega_anisotropic_heterogeneous_K_00130,p90_abs_lnM_T,1.2543826503775457,2.1672359003036434
mega_anisotropic_heterogeneous_K_00131,p90_abs_lnM_T,1.3967383318819586,1.9765936071039008
mega_anisotropic_heterogeneous_K_00132,p90_abs_lnM_T,0.275191208877031,0.3199457129446183
mega_anisotropic_heterogeneous_K_00133,p90_abs_lnM_T,1.2018415259263118,1.8797699186773522
mega_anisotropic_heterogeneous_K_00134,p90_abs_lnM_T,1.7023627537725503,1.7135529423718845
mega_anisotropic_heterogeneous_K_00135,p90_abs_lnM_T,1.437510252404194,3.3863619568097727
mega_anisotropic_heterogeneous_K_00136,p90_abs_lnM_T,3.892569646689611,1.5291054384244367
mega_anisotropic_heterogeneous_K_00137,p90_abs_lnM_T,0.4792457971641883,0.24130383338768638
mega_anisotropic_heterogeneous_K_00138,p90_abs_lnM_T,2.0065872874872843,1.6449989097420847
mega_anisotropic_heterogeneous_K_00139,p90_abs_lnM_T,2.6447655353682906,2.8162304154014404
mega_anisotropic_heterogeneous_K_00140,p90_abs_lnM_T,0.5152545162829858,1.6125889319263935
mega_anisotropic_heterogeneous_K_00141,p90_abs_lnM_T,4.671753500932123,2.131015044584971
mega_anisotropic_heterogeneous_K_00142,p90_abs_lnM_T,3.6157974298269315,3.2152090087294147
mega_anisotropic_heterogeneous_K_00143,p90_abs_lnM_T,3.349485063851039,1.9069631441660644
mega_anisotropic_heterogeneous_K_00144,p90_abs_lnM_T,1.4509542135490174,1.5956143721174436
mega_anisotropic_heterogeneous_K_00145,p90_abs_lnM_T,1.781493688725323,1.9498428597676067
mega_anisotropic_heterogeneous_K_00146,p90_abs_lnM_T,0.7799286164753402,0.9545023649053292
mega_anisotropic_heterogeneous_K_00147,p90_abs_lnM_T,0.24146124354384224,0.9461990319386707
mega_anisotropic_heterogeneous_K_00148,p90_abs_lnM_T,2.7394248195476045,2.5082189072597685
mega_anisotropic_heterogeneous_K_00149,p90_abs_lnM_T,1.3564655728842616,2.027650833887037
mega_anisotropic_heterogeneous_K_00150,p90_abs_lnM_T,0.9773401352554334,1.0570825509632422
mega_anisotropic_heterogeneous_K_00151,p90_abs_lnM_T,1.798020565859758,1.7481075777753334
mega_anisotropic_heterogeneous_K_00152,p90_abs_lnM_T,2.082041783495954,2.7326046970043327
mega_anisotropic_heterogeneous_K_00153,p90_abs_lnM_T,0.37125613231990895,0.3407269814430716
mega_anisotropic_heterogeneous_K_00154,p90_abs_lnM_T,0.7443950955285493,1.0577635907913616
mega_anisotropic_heterogeneous_K_00155,p90_abs_lnM_T,0.6019196009259214,0.3159800765023086
mega_anisotropic_heterogeneous_K_00156,p90_abs_lnM_T,1.5139720181068361,2.2965374123917397
mega_anisotropic_heterogeneous_K_00157,p90_abs_lnM_T,0.22418864242208913,0.4512182101146693
mega_anisotropic_heterogeneous_K_00158,p90_abs_lnM_T,0.39082498614972544,0.3020050178908512
mega_anisotropic_heterogeneous_K_00159,p90_abs_lnM_T,0.10448172602508703,0.16261524532940894
mega_anisotropic_heterogeneous_K_00160,p90_abs_lnM_T,3.201319907569226,1.8423979907422408
mega_anisotropic_heterogeneous_K_00161,p90_abs_lnM_T,1.1697865628300748,0.49987797706411013
mega_anisotropic_heterogeneous_K_00162,p90_abs_lnM_T,2.380772332780702,1.5050050046956962
mega_anisotropic_heterogeneous_K_00163,p90_abs_lnM_T,4.068149520529836,2.267536193385988
mega_anisotropic_heterogeneous_K_00164,p90_abs_lnM_T,0.4115615701498143,0.2986545904042333
mega_anisotropic_heterogeneous_K_00165,p90_abs_lnM_T,4.092956921850716,2.7960588161545554
mega_anisotropic_heterogeneous_K_00166,p90_abs_lnM_T,1.4691692495620732,0.6206847980274425
mega_anisotropic_heterogeneous_K_00167,p90_abs_lnM_T,0.29254320940593764,0.6765241099328083
mega_anisotropic_heterogeneous_K_00168,p90_abs_lnM_T,0.06581682347120654,0.15966731724785982
mega_anisotropic_heterogeneous_K_00169,p90_abs_lnM_T,0.20273606495535187,0.28586736150354786
mega_anisotropic_heterogeneous_K_00170,p90_abs_lnM_T,0.5113455514425886,0.6348042562555684
mega_anisotropic_heterogeneous_K_00171,p90_abs_lnM_T,1.4531426783211228,1.6353039247666177
mega_anisotropic_heterogeneous_K_00172,p90_abs_lnM_T,0.3577928876762214,0.25779441298370104
mega_anisotropic_heterogeneous_K_00173,p90_abs_lnM_T,2.9971097271286284,2.4335031212929907
mega_anisotropic_heterogeneous_K_00174,p90_abs_lnM_T,2.374185699781719,1.4634415473026499
mega_anisotropic_heterogeneous_K_00175,p90_abs_lnM_T,0.9330962800610256,1.0972385948430528
mega_anisotropic_heterogeneous_K_00176,p90_abs_lnM_T,0.2048300682843197,0.2625368697765199
mega_anisotropic_heterogeneous_K_00177,p90_abs_lnM_T,0.6927517489674795,0.796045272249814
mega_anisotropic_heterogeneous_K_00178,p90_abs_lnM_T,4.608386706982894,2.968343639731918
mega_anisotropic_heterogeneous_K_00179,p90_abs_lnM_T,0.559568276981557,1.1525730995826655
mega_anisotropic_heterogeneous_K_00180,p90_abs_lnM_T,1.4021269621914134,2.7137109846212577
mega_anisotropic_heterogeneous_K_00181,p90_abs_lnM_T,0.4232163137239251,1.1646445843442448
mega_anisotropic_heterogeneous_K_00182,p90_abs_lnM_T,0.08430616008874806,0.1931424760527053
mega_anisotropic_heterogeneous_K_00183,p90_abs_lnM_T,2.833328106023306,2.101167657612143
mega_anisotropic_heterogeneous_K_00184,p90_abs_lnM_T,0.3919091202132925,0.31019374608043704
mega_anisotropic_heterogeneous_K_00185,p90_abs_lnM_T,0.7604347521960091,0.26126085611272465
mega_anisotropic_heterogeneous_K_00186,p90_abs_lnM_T,0.6111514391729731,1.4652919209369608
mega_anisotropic_heterogeneous_K_00187,p90_abs_lnM_T,6.016863030577022,2.2801389352347754
mega_anisotropic_heterogeneous_K_00188,p90_abs_lnM_T,0.09304238304451042,0.15676201122056013
mega_anisotropic_heterogeneous_K_00189,p90_abs_lnM_T,5.124396941357399,2.6719667825333184
mega_anisotropic_heterogeneous_K_00190,p90_abs_lnM_T,0.40580606502002,0.4907263187321171
mega_anisotropic_heterogeneous_K_00191,p90_abs_lnM_T,1.5316622374414766,2.912868657405271
mega_anisotropic_heterogeneous_K_00192,p90_abs_lnM_T,1.8401676554312671,2.177438384209828
mega_anisotropic_heterogeneous_K_00193,p90_abs_lnM_T,1.4588521294752164,2.692285451765303
mega_anisotropic_heterogeneous_K_00194,p90_abs_lnM_T,1.260560045368273,1.9301201712611866
mega_anisotropic_heterogeneous_K_00195,p90_abs_lnM_T,3.382489845733124,1.493584658503919
mega_anisotropic_heterogeneous_K_00196,p90_abs_lnM_T,0.5180828929860863,2.0884232728367476
mega_anisotropic_heterogeneous_K_00197,p90_abs_lnM_T,2.4072819757881074,2.3878185811780237
mega_anisotropic_heterogeneous_K_00198,p90_abs_lnM_T,1.3437056751125696,1.5931028586700833
mega_anisotropic_heterogeneous_K_00199,p90_abs_lnM_T,1.5950576038688173,2.066858387023129
mega_anisotropic_heterogeneous_K_00200,p90_abs_lnM_T,0.8928705693590082,1.6674816923141742
mega_anisotropic_heterogeneous_K_00201,p90_abs_lnM_T,5.9423582377329085,1.6778626492017836
mega_anisotropic_heterogeneous_K_00202,p90_abs_lnM_T,0.2250942836716269,0.9222123556261672
mega_anisotropic_heterogeneous_K_00203,p90_abs_lnM_T,0.18160329705742745,0.36836913007728095
mega_anisotropic_heterogeneous_K_00204,p90_abs_lnM_T,2.853357386815322,1.4560203235507707
mega_anisotropic_heterogeneous_K_00205,p90_abs_lnM_T,1.0147202402385371,2.168981222884111
mega_anisotropic_heterogeneous_K_00206,p90_abs_lnM_T,3.032425813728388,2.6310964219240764
mega_anisotropic_heterogeneous_K_00207,p90_abs_lnM_T,0.5258431455992176,0.19572543997782055
mega_anisotropic_heterogeneous_K_00208,p90_abs_lnM_T,0.17920880367804737,0.16289950126221234
mega_anisotropic_heterogeneous_K_00209,p90_abs_lnM_T,5.468676329588564,3.9521104824373023
mega_anisotropic_heterogeneous_K_00210,p90_abs_lnM_T,0.24083287869742978,0.860889402895083
mega_anisotropic_heterogeneous_K_00211,p90_abs_lnM_T,3.445633841876276,1.5232608924566942
mega_anisotropic_heterogeneous_K_00212,p90_abs_lnM_T,1.2032418099940458,4.221135225016839
mega_anisotropic_heterogeneous_K_00213,p90_abs_lnM_T,0.13734152036260056,0.18951225284223377
mega_anisotropic_heterogeneous_K_00214,p90_abs_lnM_T,0.7760389359399837,1.3707749034046255
mega_anisotropic_heterogeneous_K_00215,p90_abs_lnM_T,3.317078169656552,2.8185300496113452
mega_anisotropic_heterogeneous_K_00216,p90_abs_lnM_T,3.287777349952504,1.7430336879978008
mega_anisotropic_heterogeneous_K_00217,p90_abs_lnM_T,0.11997558880356686,0.3167274423014235
mega_anisotropic_heterogeneous_K_00218,p90_abs_lnM_T,0.15993035891884932,0.15290265921781823
mega_anisotropic_heterogeneous_K_00219,p90_abs_lnM_T,0.4946501642122632,0.4193501750612359
mega_anisotropic_heterogeneous_K_00220,p90_abs_lnM_T,2.2548031694635586,2.3028597471935095
mega_anisotropic_heterogeneous_K_00221,p90_abs_lnM_T,1.461872375467016,2.7222008890241796
mega_anisotropic_heterogeneous_K_00222,p90_abs_lnM_T,3.1587260193304036,3.305159029772039
mega_anisotropic_heterogeneous_K_00223,p90_abs_lnM_T,2.698421448527034,1.7439192906790908
mega_anisotropic_heterogeneous_K_00224,p90_abs_lnM_T,0.7245350805282627,1.6275804196929375
mega_anisotropic_heterogeneous_K_00225,p90_abs_lnM_T,1.0702561049259267,1.6637684787940075
mega_anisotropic_heterogeneous_K_00226,p90_abs_lnM_T,0.5450517936565973,1.4190546551532615
mega_anisotropic_heterogeneous_K_00227,p90_abs_lnM_T,3.3575697267143325,2.583065816606963
mega_anisotropic_heterogeneous_K_00228,p90_abs_lnM_T,0.6460808438790107,1.134131856128009
mega_anisotropic_heterogeneous_K_00229,p90_abs_lnM_T,4.181479362689681,2.7899255567608434
mega_anisotropic_heterogeneous_K_00230,p90_abs_lnM_T,2.4794442434524804,2.0118366396110843
mega_anisotropic_heterogeneous_K_00231,p90_abs_lnM_T,2.804278458721252,0.41267061062354743
mega_anisotropic_heterogeneous_K_00232,p90_abs_lnM_T,0.9922847659234744,2.27581394821451
mega_anisotropic_heterogeneous_K_00233,p90_abs_lnM_T,0.2993222427018044,0.49307998949433574
mega_anisotropic_heterogeneous_K_00234,p90_abs_lnM_T,0.4846997045228945,1.7812798062409225
mega_anisotropic_heterogeneous_K_00235,p90_abs_lnM_T,0.40364026611589354,0.19245585071036037
mega_anisotropic_heterogeneous_K_00236,p90_abs_lnM_T,0.6865632897432613,0.29037990769702554
mega_anisotropic_heterogeneous_K_00237,p90_abs_lnM_T,1.6127634743354655,1.6395374132716873
mega_anisotropic_heterogeneous_K_00238,p90_abs_lnM_T,3.5805364897260774,3.4356941268296968
mega_anisotropic_heterogeneous_K_00239,p90_abs_lnM_T,1.8473092461006275,2.411297815929268
mega_anisotropic_heterogeneous_K_00240,p90_abs_lnM_T,0.12741596733986527,0.3457468845631141
mega_anisotropic_heterogeneous_K_00241,p90_abs_lnM_T,1.129717872846374,1.87708917081213
mega_anisotropic_heterogeneous_K_00242,p90_abs_lnM_T,0.5061347415777118,0.45959036566837264
mega_anisotropic_heterogeneous_K_00243,p90_abs_lnM_T,4.091339977890851,3.5812901346246138
mega_anisotropic_heterogeneous_K_00244,p90_abs_lnM_T,0.3535311814995979,0.6472542438839828
mega_anisotropic_heterogeneous_K_00245,p90_abs_lnM_T,1.6141901725935988,1.8888036303459883
mega_anisotropic_heterogeneous_K_00246,p90_abs_lnM_T,5.735475832799148,2.569163347998722
mega_anisotropic_heterogeneous_K_00247,p90_abs_lnM_T,3.6173769669262064,3.1870602003428234
mega_anisotropic_heterogeneous_K_00248,p90_abs_lnM_T,5.3842776238458825,1.6352133956279875
mega_anisotropic_heterogeneous_K_00249,p90_abs_lnM_T,2.8367521456890965,2.280478573832059
mega_anisotropic_heterogeneous_K_00250,p90_abs_lnM_T,0.3035314114281887,1.8589472951078978
mega_anisotropic_heterogeneous_K_00251,p90_abs_lnM_T,0.1135873094926072,0.16957209203882345
mega_anisotropic_heterogeneous_K_00252,p90_abs_lnM_T,0.4327258097550678,1.7206863800819638
mega_anisotropic_heterogeneous_K_00253,p90_abs_lnM_T,0.4704985585633278,0.44468800439260076
mega_anisotropic_heterogeneous_K_00254,p90_abs_lnM_T,0.37896637419065793,0.4110336590449109
mega_anisotropic_heterogeneous_K_00255,p90_abs_lnM_T,2.9625028992077818,2.294696372279367
mega_anisotropic_heterogeneous_K_00256,p90_abs_lnM_T,0.2301002845111133,0.36512969981374555
mega_anisotropic_heterogeneous_K_00257,p90_abs_lnM_T,0.1868156388562462,0.16832891576830705
mega_anisotropic_heterogeneous_K_00258,p90_abs_lnM_T,0.8514901325949126,0.18624792222453557
mega_anisotropic_heterogeneous_K_00259,p90_abs_lnM_T,0.9025673418161926,2.819376246853515
mega_anisotropic_heterogeneous_K_00260,p90_abs_lnM_T,0.163715901487249,0.318534380303998
mega_anisotropic_heterogeneous_K_00261,p90_abs_lnM_T,0.27359379093232505,0.315013592829977
mega_anisotropic_heterogeneous_K_00262,p90_abs_lnM_T,1.1346809862222411,1.2015180741274174
mega_anisotropic_heterogeneous_K_00263,p90_abs_lnM_T,1.1322969359949582,3.2107249740412396
mega_anisotropic_heterogeneous_K_00264,p90_abs_lnM_T,4.322949688255502,1.3994639805003048
mega_anisotropic_heterogeneous_K_00265,p90_abs_lnM_T,0.48329519946888144,1.0780816817393222
mega_anisotropic_heterogeneous_K_00266,p90_abs_lnM_T,2.018800572966348,1.7947494459368059
mega_anisotropic_heterogeneous_K_00267,p90_abs_lnM_T,1.647413123376928,2.0855857637277677
mega_anisotropic_heterogeneous_K_00268,p90_abs_lnM_T,2.55017480578105,1.770250017437389
mega_anisotropic_heterogeneous_K_00269,p90_abs_lnM_T,1.7935842990818949,2.4134289838104213
mega_anisotropic_heterogeneous_K_00270,p90_abs_lnM_T,1.0969568397383322,0.16308480121983318
mega_anisotropic_heterogeneous_K_00271,p90_abs_lnM_T,4.092763832693991,2.7023897376815778
mega_anisotropic_heterogeneous_K_00272,p90_abs_lnM_T,0.5211893854431996,0.1818365220280993
mega_anisotropic_heterogeneous_K_00273,p90_abs_lnM_T,0.3288681128717142,0.2990808533445578
mega_anisotropic_heterogeneous_K_00274,p90_abs_lnM_T,0.5939660194903079,1.9740322929057448
mega_anisotropic_heterogeneous_K_00275,p90_abs_lnM_T,1.5138254494137522,2.3993770097780147
