scenario_id,family,split,truth_model,noise_sd_m,delay_truth_s,tau_q_truth_s,tau_s_truth_s,leakage_b_truth_m,observation_count,max_observed_drawdown_m
recovery_02,recovery,calibration,Pumping plus recovery schedule,0.006,0.0,0.0,0.0,,58,0.3560787138617631
recovery_03,recovery,calibration,Pumping plus recovery schedule,0.006,0.0,0.0,0.0,,58,0.3669950443714031
recovery_04,recovery,calibration,Pumping plus recovery schedule,0.006,0.0,0.0,0.0,,58,0.3555804606613451
recovery_05,recovery,calibration,Pumping plus recovery schedule,0.006,0.0,0.0,0.0,,58,0.3632233551516582
recovery_06,recovery,holdout,Pumping plus recovery schedule,0.006,0.0,0.0,0.0,,58,0.3573104864657477
recovery_07,recovery,holdout,Pumping plus recovery schedule,0.006,0.0,0.0,0.0,,58,0.35433438508996806
recovery_08,recovery,holdout,Pumping plus recovery schedule,0.006,0.0,0.0,0.0,,58,0.36105137951746363
recovery_09,recovery,holdout,Pumping plus recovery schedule,0.006,0.0,0.0,0.0,,58,0.35581627068314603
recovery_10,recovery,holdout,Pumping plus recovery schedule,0.006,0.0,0.0,0.0,,58,0.36095801788164306
recovery_11,recovery,holdout,Pumping plus recovery schedule,0.006,0.0,0.0,0.0,,58,0.3558400947505591
lagging_darcy_truth_00,lagging_darcy_truth,calibration,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.4589326673147063
lagging_darcy_truth_01,lagging_darcy_truth,calibration,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.44968418476965405
lagging_darcy_truth_02,lagging_darcy_truth,calibration,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.44809641798760913
lagging_darcy_truth_03,lagging_darcy_truth,calibration,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.45901274849724916
lagging_darcy_truth_04,lagging_darcy_truth,calibration,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.4475981647871911
lagging_darcy_truth_05,lagging_darcy_truth,calibration,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.45524105927750425
lagging_darcy_truth_06,lagging_darcy_truth,holdout,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.44932819059159373
lagging_darcy_truth_07,lagging_darcy_truth,holdout,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.4463520892158141
lagging_darcy_truth_08,lagging_darcy_truth,holdout,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.45306908364330967
lagging_darcy_truth_09,lagging_darcy_truth,holdout,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.44783397480899206
lagging_darcy_truth_10,lagging_darcy_truth,holdout,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.4529757220074891
lagging_darcy_truth_11,lagging_darcy_truth,holdout,Lagging Darcy truth,0.006,0.0,100.0,1000.0,,48,0.44785779887640514
lagging_leaky_truth_00,lagging_leaky_truth,calibration,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.2979535986613429
lagging_leaky_truth_01,lagging_leaky_truth,calibration,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.2887051161162907
lagging_leaky_truth_02,lagging_leaky_truth,calibration,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.28730229282314523
lagging_leaky_truth_03,lagging_leaky_truth,calibration,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.2980336798438858
lagging_leaky_truth_04,lagging_leaky_truth,calibration,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.28661909613382774
lagging_leaky_truth_05,lagging_leaky_truth,calibration,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.2942619906241409
lagging_leaky_truth_06,lagging_leaky_truth,holdout,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.28834912193823037
lagging_leaky_truth_07,lagging_leaky_truth,holdout,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.2923214610438373
lagging_leaky_truth_08,lagging_leaky_truth,holdout,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.2920900149899463
lagging_leaky_truth_09,lagging_leaky_truth,holdout,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.2868549061556287
lagging_leaky_truth_10,lagging_leaky_truth,holdout,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.29955405546253866
lagging_leaky_truth_11,lagging_leaky_truth,holdout,Lagging Darcy leaky truth,0.006,0.0,100.0,1000.0,35.0,48,0.2868787302230418
