scenario_id,scenario_class,ensemble_role,well,nominal_radius_m,radius_m,x_m,y_m,time_s,time_h,drawdown_m
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,4536.229289375555,1.2600636914932097,0.11867869718477933
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,6002.038095534277,1.667232804315077,0.15369231337337774
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,7941.499206095854,2.2059720016932927,0.19248371939105194
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,10507.665668990905,2.9187960191641404,0.2344198442505067
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,13903.047138321052,3.8619575384225144,0.27891135707283016
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,18395.59097324615,5.109886381457264,0.32544220494265136
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,24339.827369371964,6.761063158158879,0.37357870309304936
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,32204.847195854276,8.9457908877373,0.42296667189047266
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,42611.32041607756,11.836477893354877,0.4733226678251001
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,56380.47640963074,15.66124344711965,0.5244231861572844
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,74598.91148966992,20.721919858241645,0.5760939083851992
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,98704.33791675112,27.417871643541975,0.6282003754406422
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,130599.04131353565,36.277511475982124,0.6806429088364941
strict_homogeneous_00,homogeneous confined,ensemble,R20E,20.0,20.0,20.0,0.0,172800.0,48.0,0.7333671962364989
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,90.0,0.025,1.6488055594121273e-10
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,119.08203799646225,0.03307834388790618,2.436003794848845e-10
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,157.5614641487876,0.04376707337466322,4.2523312022172797e-10
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,208.4748917838237,0.057909692162173246,9.637270753417638e-10
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,275.8401664967739,0.07662226847132608,3.1782344387818016e-09
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,364.9734354191035,0.10138150983863986,1.533941490030148e-08
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,482.90867226974456,0.13414129785270681,9.170820800096031e-08
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,638.952765111632,0.17748687919767553,5.648680957949373e-07
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,845.4199716996435,0.23483888102767875,3.2134809670114086e-06
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,1118.603702143389,0.31072325059538586,1.6027481983175723e-05
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,1480.0623173513602,0.4111284214864889,6.853949086602333e-05
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,1958.3204123551855,0.5439778923208849,0.00024966504015311585
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0007767613846031453
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,3428.398127145999,0.9523328130961108,0.0020818154161923396
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,4536.229289375555,1.2600636914932097,0.00486562989732832
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,6002.038095534277,1.667232804315077,0.010060004867131008
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,7941.499206095854,2.2059720016932927,0.018680331437775484
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,10507.665668990905,2.9187960191641404,0.03162078883014022
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,13903.047138321052,3.8619575384225144,0.049480440467109844
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,18395.59097324615,5.109886381457264,0.0724834969487647
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,24339.827369371964,6.761063158158879,0.10050100625985056
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,32204.847195854276,8.9457908877373,0.1331388911457132
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,42611.32041607756,11.836477893354877,0.1698469715274089
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,56380.47640963074,15.66124344711965,0.21001601959069166
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,74598.91148966992,20.721919858241645,0.2530480280079632
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,98704.33791675112,27.417871643541975,0.2983989494832501
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,130599.04131353565,36.277511475982124,0.34560239214913835
strict_homogeneous_00,homogeneous confined,ensemble,R50E,50.0,50.0,50.0,0.0,172800.0,48.0,0.39429397448994086
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,90.0,0.025,2.1913747144401787e-19
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,119.08203799646225,0.03307834388790618,3.244199262215123e-19
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,157.5614641487876,0.04376707337466322,5.682894604642232e-19
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,208.4748917838237,0.057909692162173246,1.313105141940755e-18
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,275.8401664967739,0.07662226847132608,5.139183510657093e-18
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,364.9734354191035,0.10138150983863986,5.568609278742243e-17
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,482.90867226974456,0.13414129785270681,1.6337407303259051e-15
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,638.952765111632,0.17748687919767553,6.327611553914327e-14
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,845.4199716996435,0.23483888102767875,2.1795140826190994e-12
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,1118.603702143389,0.31072325059538586,5.891918404858256e-11
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,1480.0623173513602,0.4111284214864889,1.1950110579450443e-09
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,1958.3204123551855,0.5439778923208849,1.8002023618319492e-08
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,2591.1198417036403,0.7197555115843445,2.0168627302983224e-07
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,3428.398127145999,0.9523328130961108,1.7014139590704541e-06
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,4536.229289375555,1.2600636914932097,1.0995222152360381e-05
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,6002.038095534277,1.667232804315077,5.557799993201603e-05
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,7941.499206095854,2.2059720016932927,0.00022475825359271064
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,10507.665668990905,2.9187960191641404,0.0007443201852025338
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,13903.047138321052,3.8619575384225144,0.002066020549547953
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,18395.59097324615,5.109886381457264,0.004916245852258404
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,24339.827369371964,6.761063158158879,0.010244883205358156
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,32204.847195854276,8.9457908877373,0.019066917425096447
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,42611.32041607756,11.836477893354877,0.03225751545688499
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,56380.47640963074,15.66124344711965,0.050387465362844844
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,74598.91148966992,20.721919858241645,0.07365457285365473
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,98704.33791675112,27.417871643541975,0.10191327265771442
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,130599.04131353565,36.277511475982124,0.1347714238142951
strict_homogeneous_00,homogeneous confined,ensemble,R100E,100.0,100.0,100.0,0.0,172800.0,48.0,0.1717269765130046
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,90.0,0.025,2.191374714440179e-19
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,119.08203799646225,0.03307834388790618,3.2441992622151233e-19
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,157.5614641487876,0.04376707337466322,5.6828946046422325e-19
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,208.4748917838237,0.057909692162173246,1.3131051419407552e-18
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,275.8401664967739,0.07662226847132608,5.139183510657094e-18
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,364.9734354191035,0.10138150983863986,5.568609278742246e-17
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,482.90867226974456,0.13414129785270681,1.6337407303259053e-15
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,638.952765111632,0.17748687919767553,6.327611553914325e-14
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,845.4199716996435,0.23483888102767875,2.1795140826190994e-12
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,1118.603702143389,0.31072325059538586,5.891918404858255e-11
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,1480.0623173513602,0.4111284214864889,1.1950110579450443e-09
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,1958.3204123551855,0.5439778923208849,1.800202361831949e-08
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,2591.1198417036403,0.7197555115843445,2.0168627302983227e-07
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,3428.398127145999,0.9523328130961108,1.7014139590704541e-06
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,4536.229289375555,1.2600636914932097,1.099522215236038e-05
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,6002.038095534277,1.667232804315077,5.557799993201603e-05
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,7941.499206095854,2.2059720016932927,0.00022475825359271058
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,10507.665668990905,2.9187960191641404,0.0007443201852025338
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,13903.047138321052,3.8619575384225144,0.002066020549547953
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,18395.59097324615,5.109886381457264,0.004916245852258235
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,24339.827369371964,6.761063158158879,0.010244883205338522
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,32204.847195854276,8.9457908877373,0.019066917424168453
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,42611.32041607756,11.836477893354877,0.032257515434960686
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,56380.47640963074,15.66124344711965,0.05038746508552009
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,74598.91148966992,20.721919858241645,0.07365457171481427
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,98704.33791675112,27.417871643541975,0.10191326829643747
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,130599.04131353565,36.277511475982124,0.13477141226302633
strict_homogeneous_00,homogeneous confined,ensemble,R100N,100.0,100.0,0.0,100.0,172800.0,48.0,0.17172696674975887
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,90.0,0.025,2.2258774210649667e-05
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,119.08203799646225,0.03307834388790618,3.28174363375906e-05
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,157.5614641487876,0.04376707337466322,5.5964462679642884e-05
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,208.4748917838237,0.057909692162173246,0.00011211908525897564
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,275.8401664967739,0.07662226847132608,0.00025463416680902054
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,364.9734354191035,0.10138150983863986,0.000610161546198198
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,482.90867226974456,0.13414129785270681,0.0014433113683747162
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,638.952765111632,0.17748687919767553,0.00323131775397263
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,845.4199716996435,0.23483888102767875,0.006707261134515169
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,1118.603702143389,0.31072325059538586,0.012819007847422173
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,1480.0623173513602,0.4111284214864889,0.02258180280627165
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,1958.3204123551855,0.5439778923208849,0.03686798924350294
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,2591.1198417036403,0.7197555115843445,0.05622534139453959
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,3428.398127145999,0.9523328130961108,0.08079936446228377
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,4536.229289375555,1.2600636914932097,0.1103713056528354
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,6002.038095534277,1.667232804315077,0.1444671859031154
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,7941.499206095854,2.2059720016932927,0.18248122307911976
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,10507.665668990905,2.9187960191641404,0.2237764182947437
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,13903.047138321052,3.8619575384225144,0.26775039530537975
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,18395.59097324615,5.109886381457264,0.3138699618748067
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,24339.827369371964,6.761063158158879,0.36168357032010645
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,32204.847195854276,8.9457908877373,0.41082037462489035
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,42611.32041607756,11.836477893354877,0.46098236383691443
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,56380.47640963074,15.66124344711965,0.5119338189909954
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,74598.91148966992,20.721919858241645,0.5634904692910917
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,98704.33791675112,27.417871643541975,0.6155099088839032
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,130599.04131353565,36.277511475982124,0.6678862128316926
strict_homogeneous_01,homogeneous confined,ensemble,R20E,20.0,20.615528128088304,20.0,5.0,172800.0,48.0,0.7205602414587798
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,90.0,0.025,2.962304047505671e-11
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,119.08203799646225,0.03307834388790618,4.385435151367336e-11
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,157.5614641487876,0.04376707337466322,7.676433062046295e-11
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,208.4748917838237,0.057909692162173246,1.7585928343458648e-10
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,275.8401664967739,0.07662226847132608,6.149119664915611e-10
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,364.9734354191035,0.10138150983863986,3.479516692512291e-09
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,482.90867226974456,0.13414129785270681,2.59888030815745e-08
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,638.952765111632,0.17748687919767553,1.9924735391956975e-07
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,845.4199716996435,0.23483888102767875,1.367852458171234e-06
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,1118.603702143389,0.31072325059538586,7.959362388846207e-06
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,1480.0623173513602,0.4111284214864889,3.8562118566018e-05
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,1958.3204123551855,0.5439778923208849,0.00015538894983063093
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,2591.1198417036403,0.7197555115843445,0.0005247238408759189
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,3428.398127145999,0.9523328130961108,0.0015034532806861344
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,4536.229289375555,1.2600636914932097,0.0037112478293740885
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,6002.038095534277,1.667232804315077,0.008024987247124629
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,7941.499206095854,2.2059720016932927,0.015459970175649831
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,10507.665668990905,2.9187960191641404,0.026971671407545018
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,13903.047138321052,3.8619575384225144,0.04326315834859956
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,18395.59097324615,5.109886381457264,0.06467413484827439
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,24339.827369371964,6.761063158158879,0.09117513936557645
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,32204.847195854276,8.9457908877373,0.12244082678867879
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,42611.32041607756,11.836477893354877,0.15795696473540158
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,56380.47640963074,15.66124344711965,0.19712336608213574
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,74598.91148966992,20.721919858241645,0.23933281476672752
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,98704.33791675112,27.417871643541975,0.284021884503491
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,130599.04131353565,36.277511475982124,0.330700776785906
strict_homogeneous_01,homogeneous confined,ensemble,R50E,50.0,52.20153254455275,50.0,15.0,172800.0,48.0,0.3789818078037633
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,90.0,0.025,2.1477028813975408e-20
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,119.08203799646225,0.03307834388790618,3.711295076104007e-20
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,157.5614641487876,0.04376707337466322,7.925150620739851e-20
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,208.4748917838237,0.057909692162173246,2.3358487814876673e-19
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,275.8401664967739,0.07662226847132608,1.1916653720727074e-18
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,364.9734354191035,0.10138150983863986,1.6810686976518848e-17
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,482.90867226974456,0.13414129785270681,6.442430122614284e-16
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,638.952765111632,0.17748687919767553,3.3310517069133195e-14
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,845.4199716996435,0.23483888102767875,1.418980352693446e-12
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,1118.603702143389,0.31072325059538586,4.518721507040801e-11
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,1480.0623173513602,0.4111284214864889,1.0197827166183867e-09
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,1958.3204123551855,0.5439778923208849,1.6520137749881662e-08
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,2591.1198417036403,0.7197555115843445,1.9360401080458919e-07
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,3428.398127145999,0.9523328130961108,1.6789632289418021e-06
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,4536.229289375555,1.2600636914932097,1.1028648656635466e-05
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,6002.038095534277,1.667232804315077,5.625663935080108e-05
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,7941.499206095854,2.2059720016932927,0.00022851400542155616
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,10507.665668990905,2.9187960191641404,0.0007578953627447625
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,13903.047138321052,3.8619575384225144,0.0021031994757157177
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,18395.59097324615,5.109886381457264,0.004998789531450839
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,24339.827369371964,6.761063158158879,0.010400036178528919
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,32204.847195854276,8.9457908877373,0.01932200825040094
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,42611.32041607756,11.836477893354877,0.03263410487494868
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,56380.47640963074,15.66124344711965,0.05089754114502636
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,74598.91148966992,20.721919858241645,0.07429976360982296
