case,record_id,well,time_h,observed_m,threshold_quantile,threshold_m,observed_exceeds_threshold,no_tu_bma_mean_m,tu_aware_bma_mean_m,no_tu_bma_q05_m,no_tu_bma_q95_m,tu_aware_bma_q05_m,tu_aware_bma_q95_m,no_tu_interval_width_m,tu_aware_interval_width_m,no_tu_exceedance_probability,tu_aware_exceedance_probability,exceedance_probability_increase,allowable_pumping_overstatement,no_tu_false_safe,tu_aware_false_safe,no_tu_false_safe_regret,tu_aware_false_safe_regret
Massachusetts,Massachusetts|MW-01|1.883728757,MW-01,1.883728756870389,0.066707355827164,0.9,1.6562435505849984,False,0.06887053951049592,0.07054394319884215,0.06534036237117342,0.06887135486932358,0.054355983081117845,0.08465494912518019,0.0035309924981501567,0.030298966044062348,0.0,0.0,0.0,1.2291895740453538,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|2.045524339,MW-01,2.045524338911346,0.0741115855443019,0.9,1.6562435505849984,False,0.07634059720950011,0.07819290841042546,0.07260733310148954,0.07634145769116929,0.06027421504226366,0.0938125113131514,0.003734124589679755,0.03353829627088774,0.0,0.0,0.0,1.228867925354362,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|2.252010895,MW-01,2.2520108953320284,0.0781109555100175,0.9,1.6562435505849984,False,0.08554391693951455,0.08761664667192141,0.08167735455799595,0.08554480622017081,0.0675656511463794,0.10509485088800961,0.0038674516621748645,0.037529199741630215,0.0,0.0,0.0,1.2285485005592967,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|2.513516493,MW-01,2.5135164926548725,0.091471985056576,0.9,1.6562435505849984,False,0.09667124363696952,0.09901047094090588,0.09280618795390318,0.09667213055205487,0.07638134179172296,0.11873578288314636,0.003865942598151692,0.0423544410914234,0.0,0.0,0.0,1.2282430474261408,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|2.729405252,MW-01,2.7294052518063148,0.1016249821532724,0.9,1.6562435505849984,False,0.10542794934806538,0.10797689773830738,0.1016809482261768,0.10542880774311172,0.08331887276284508,0.12947055024268397,0.0037478595169349177,0.04615167747983889,0.0,0.0,0.0,1.228047695542698,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|3.046346325,MW-01,3.046346325310526,0.1190081312948063,0.9,1.6562435505849984,False,0.11762186624815328,0.12046285544318232,0.11419713987010151,0.11762264896990039,0.092979517931076,0.1444189200381363,0.0034255090997988846,0.0514394021070603,0.0,0.0,0.0,1.2278237426827407,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|3.40022452,MW-01,3.4002245200953207,0.1287758333788951,0.9,1.6562435505849984,False,0.13038076566464452,0.13352732604036313,0.12748602192657285,0.13038142837059535,0.10308773881767751,0.16005984475441393,0.0028954064440225025,0.05697210593673642,0.0,0.0,0.0,1.2276338763503483,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|3.592222434,MW-01,3.592222434430806,0.1393549647746444,0.9,1.6562435505849984,False,0.13695671153946437,0.14026076323063538,0.13443383902400158,0.13695729748348145,0.10829751127550331,0.16812117025530135,0.002523458459479877,0.059823658979798036,0.0,0.0,0.0,1.2275497006720761,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|4.00945969,MW-01,4.009459689723935,0.1548173582579949,0.9,1.6562435505849984,False,0.15048661921133066,0.15411470630314442,0.14885208227073074,0.15048701822568863,0.11901651514828303,0.1847071881597728,0.0016349359549578946,0.06569067301148977,0.0,0.0,0.0,1.2273994135012474,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|4.414138931,MW-01,4.414138931228963,0.1675270618394586,0.9,1.6562435505849984,False,0.16271287037819818,0.16663377027203718,0.16201034046034163,0.16271306994048254,0.12870267927422402,0.1996950446364748,0.0007027294801409123,0.07099236536225079,0.0,0.0,0.0,1.2272848740994975,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|4.926777387,MW-01,4.926777386633068,0.1910828243258747,0.9,1.6562435505849984,False,0.17709348526155097,0.18135879328696541,0.1770934172787553,0.1770934172787854,0.14009559726317386,0.21732384149031175,3.008704396734174e-14,0.0772282442271379,0.0,0.0,0.0,1.2271701647824267,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|5.652331265,MW-01,5.652331265326424,0.206758900206965,0.9,1.6562435505849984,False,0.1956410659379379,0.2003505778318625,0.1956406068622136,0.1956406068758373,0.15478979021066366,0.24006074976326522,1.3623685513053374e-11,0.08527095955260156,0.0,0.0,0.0,1.2270468299299613,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|5.890151125,MW-01,5.890151125493114,0.2122662410565332,0.9,1.6562435505849984,False,0.20131918521005593,0.20616468460910742,0.2013185971705614,0.20131859718886277,0.15928821469062987,0.24702137007364328,1.8301388182706546e-11,0.0877331553830134,0.0,0.0,0.0,1.2270135596659693,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|6.484650653,MW-01,6.484650652679722,0.2296922004872855,0.9,1.6562435505849984,False,0.21475737382033105,0.21992470936894987,0.2147564651467072,0.21475646517704713,0.16993445235295904,0.26349478613998334,3.033992501677574e-11,0.0935603337870243,0.0,0.0,0.0,1.226941741057174,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|6.665262254,MW-01,6.665262253857036,0.2358145239668788,0.9,1.6562435505849984,False,0.21864345976063887,0.2239038645455565,0.218642454589373,0.218642454623456,0.17301315257804836,0.2682586014294795,3.408298643314822e-11,0.09524544885143113,0.0,0.0,0.0,1.2269225968302782,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|7.04180909,MW-01,7.041809089566733,0.2420915773086706,0.9,1.6562435505849984,False,0.226477047877186,0.23192506192091458,0.2264758434047471,0.22647584344674448,0.179219205442095,0.2778615141392748,4.1997377797642343e-11,0.0986423086971798,0.0,0.0,0.0,1.2268859769399394,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|7.439531074,MW-01,7.439531073710187,0.255169218407915,0.9,1.6562435505849984,False,0.23438524559350618,0.24002265562784428,0.2343838337994638,0.23438383384996597,0.18548436188946263,0.2875558805578736,5.0502185766632124e-11,0.102071518668411,0.0,0.0,0.0,1.2268514591425312,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|7.968472001,MW-01,7.968472000729379,0.2689486080088942,0.9,1.6562435505849984,False,0.24437381415516254,0.25025044349752773,0.2443721323423087,0.24437213240431907,0.19339765589913194,0.29980048647510316,6.201036906183788e-11,0.10640283057597122,0.0,0.0,0.0,1.2268110129211636,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|8.535131748,MW-01,8.535131747861813,0.2761028216472062,0.9,1.6562435505849984,False,0.254472128239566,0.2605906050536099,0.2544701648980275,0.2544701649777975,0.20139788739414693,0.3121796147853953,7.977002391967858e-11,0.11078172739124836,0.0,0.0,0.0,1.2267733089083224,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|9.142207978,MW-01,9.142207977977131,0.2760787091458907,0.9,1.6562435505849984,False,0.26467413845537296,0.2710369460349075,0.2646718827116793,0.26467188279993364,0.20948026419629648,0.3246858503297988,8.825434827386403e-11,0.11520558613350232,0.0,0.0,0.0,1.2267381022741837,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|9.658813736,MW-01,9.658813735955054,0.2760594206610109,0.9,1.6562435505849984,False,0.2729050996798976,0.2794650327224991,0.2729026026254653,0.2729026027255032,0.21600110519128407,0.33477584936249655,1.0003792239032805e-10,0.11877474417121248,0.0,0.0,0.0,1.2267115922537535,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|10.34572347,MW-01,10.34572346504638,0.2809253680643443,0.9,1.6562435505849984,False,0.28327447821365404,0.29008275011715834,0.2832716708297583,0.2832716709456486,0.22421606642694702,0.3474872389378516,1.1589029735858958e-10,0.12327117251090458,0.0,0.0,0.0,1.226680360084421,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|11.08153282,MW-01,11.081532819160389,0.2833780366735856,0.9,1.6562435505849984,False,0.2937306435251575,0.300789332640174,0.2937275166292341,0.2937275167623052,0.23249977777370345,0.36030500883192945,1.3307110968696634e-10,0.127805231058226,0.0,0.0,0.0,1.2266510722469786,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|11.8697263,MW-01,11.869726296014518,0.2833532888160979,0.9,1.6562435505849984,False,0.30426853830428946,0.31157960187039385,0.3042650832651219,0.30426508341679215,0.24084823298184901,0.3732229598100962,1.5167023192930174e-10,0.13237472682824716,0.0,0.0,0.0,1.2266235670966663,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-01|12.54045802,MW-01,12.540458023504687,0.283333492086231,0.9,1.6562435505849984,False,0.3127539780586392,0.3202682612811285,0.3127502546608838,0.31275025482851726,0.24757066480955847,0.38362488958503743,1.6763346266657209e-10,0.13605422477547896,0.0,0.0,0.0,1.2266027500795225,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|0.2503023496,MW-02,0.2503023495701375,0.001909677097608,0.9,1.6562435505849984,False,0.001715581756878676,0.001721039477007791,0.0007085363040424047,0.0017996207692505667,0.0013535180964651236,0.001956877189692934,0.001091084465208162,0.0006033590932278106,0.0,0.0,0.0,1.140649334750021,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|0.4159896534,MW-02,0.4159896534413013,0.0049260668931811,0.9,1.6562435505849984,False,0.005492512210759161,0.005506629076946948,0.00432367700827466,0.005669249318375592,0.005019639858931902,0.00609981232735909,0.0013455723101009317,0.0010801724684271876,0.0,0.0,0.0,1.1105687330854364,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|0.5862873126,MW-02,0.58628731264642,0.0111412606238008,0.9,1.6562435505849984,False,0.01077390482154136,0.010799734623647618,0.0104997536399675,0.011324855401086334,0.009881269689566662,0.012065780325886738,0.0008251017611188346,0.0021845106363200754,0.0,0.0,0.0,1.1199078259687612,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|0.7506853979,MW-02,0.7506853979064352,0.0161046175483056,0.9,1.6562435505849984,False,0.016923479482744197,0.01696256531092542,0.0165872082375521,0.01747616896381331,0.015590143984676647,0.018705403837687595,0.000888960726261212,0.0031152598530109488,0.0,0.0,0.0,1.1052930253947075,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|0.8973555901,MW-02,0.8973555901462611,0.0232811498918052,0.9,1.6562435505849984,False,0.023064437178781202,0.02311656499317522,0.0227335588793203,0.02360826290946955,0.02129867253111341,0.02517349322392281,0.0008747040301492481,0.0038748206928093977,0.0,0.0,0.0,1.0914419037756489,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|1.072724613,MW-02,1.0727246127308625,0.0310985412653234,0.9,1.6562435505849984,False,0.030978069416829186,0.03104687028969726,0.0307002546191095,0.03143468091299591,0.028619809903315672,0.03355176876095214,0.0007344262938864081,0.0049319588576364655,0.0,0.0,0.0,1.0830813343947367,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|1.247633276,MW-02,1.247633276410579,0.0394104899641595,0.9,1.6562435505849984,False,0.03927663776238349,0.039362851287717916,0.0390791038315846,0.03960130104319543,0.03637608203413546,0.04223012035661663,0.000522197211610835,0.005854038322481166,0.0,0.0,0.0,1.0751969303508402,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|1.451098966,MW-02,1.4510989661890674,0.047381052476127,0.9,1.6562435505849984,False,0.04921330923260492,0.049320341469944684,0.0491226402910212,0.049362331104053844,0.04545520478677562,0.052741173361877655,0.00023969081303264195,0.007285968575102032,0.0,0.0,0.0,1.071685163714523,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|1.532976829,MW-02,1.5329768288304169,0.055489549684889,0.9,1.6562435505849984,False,0.05325483533169524,0.05337033424078041,0.0532079380264886,0.05333191491446894,0.04920345295203298,0.05701504520904064,0.0001239768879803399,0.007811592257007657,0.0,0.0,0.0,1.0706078584963246,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|1.782976724,MW-02,1.782976723663114,0.0667120167216234,0.9,1.6562435505849984,False,0.06561909632400241,0.06576051304864738,0.0654448743962221,0.06568191695872956,0.06062214635646824,0.06995879663042391,0.00023704256250746403,0.009336650273955673,0.0,0.0,0.0,1.0661347161044963,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|1.909719018,MW-02,1.9097190181638288,0.0721912498052654,0.9,1.6562435505849984,False,0.0718555861259912,0.07201008959958641,0.0715532167881776,0.07196461392728744,0.06632169473226027,0.07660347326377534,0.00041139713910984255,0.010281778531515073,0.0,0.0,0.0,1.0660754075467316,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|2.10246909,MW-02,2.1024690901346235,0.0781177776605678,0.9,1.6562435505849984,False,0.08124615443417865,0.0814203848951929,0.0807667870724776,0.08141900387002873,0.07510356376393518,0.08657185913723593,0.0006522167975511334,0.011468295373300755,0.0,0.0,0.0,1.0655502373022698,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|2.283052525,MW-02,2.283052525473057,0.0867885151469966,0.9,1.6562435505849984,False,0.08990710603363562,0.09009955541591748,0.0892826517687714,0.0901322706485417,0.0830803944318175,0.09579007131244884,0.0008496188797703086,0.012709676880631335,0.0,0.0,0.0,1.065433818730772,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|2.445342538,MW-02,2.445342538406944,0.0939166837565277,0.9,1.6562435505849984,False,0.09755698822652942,0.09776554976379406,0.0968191795146527,0.09782302598754974,0.09006416622950526,0.10396523489457422,0.0010038464728970437,0.01390106866506896,0.0,0.0,0.0,1.0656872130283965,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|2.655340974,MW-02,2.6553409739118923,0.1071259289170434,0.9,1.6562435505849984,False,0.10724899633085572,0.10747799793356486,0.1063873048361298,0.10755970352671414,0.09900755153618387,0.11429986267442654,0.0011723986905843309,0.01529231113824267,0.0,0.0,0.0,1.0657429587668996,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|2.844057726,MW-02,2.844057726402018,0.1190185253731157,0.9,1.6562435505849984,False,0.11574916132689692,0.11599611341940502,0.1147964777911836,0.11609267827203766,0.1068552073165792,0.12336912914484953,0.0012962004808540623,0.016513921828270328,0.0,0.0,0.0,1.0658317324341766,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|3.088417961,MW-02,3.0884179613830334,0.1254434520432249,0.9,1.6562435505849984,False,0.12645301354684657,0.12672260032321417,0.1254082018854938,0.12682974988866505,0.11674374422558355,0.13473809454207925,0.0014215480031712635,0.017994350316495697,0.0,0.0,0.0,1.0655190474536482,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|3.307913768,MW-02,3.307913767658236,0.1393695702882484,0.9,1.6562435505849984,False,0.13577578576981425,0.13606511302765065,0.1346700802521725,0.13617447911068442,0.12535859027215518,0.14468327934914815,0.0015043988585119183,0.019324689076992974,0.0,0.0,0.0,1.0656044340220951,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|3.592081259,MW-02,3.5920812594997127,0.1508137247076044,0.9,1.6562435505849984,False,0.14744140926690716,0.1477554701409494,0.14601255913075886,0.14785900805915267,0.13614534474159176,0.15710034666204375,0.0018464489283938068,0.020955001920451993,0.0,0.0,0.0,1.0655103436894815,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|3.795012034,MW-02,3.7950120340681193,0.154828175466358,0.9,1.6562435505849984,False,0.15550048995911675,0.15583165745492875,0.1526519043848177,0.15592593192344076,0.14360058983873142,0.1656866304313604,0.0032740275386230477,0.022086040592628975,0.0,0.0,0.0,1.0655055201107193,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|4.064725925,MW-02,4.064725925341065,0.1720164419249591,0.9,1.6562435505849984,False,0.1658743434507955,0.16622755307198428,0.1611075015593835,0.16630402665268415,0.15329340419809986,0.17669967957886945,0.005196525093300652,0.023406275380769587,0.0,0.0,0.0,1.0652622696365648,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|4.536903977,MW-02,4.536903977062756,0.1861348499699167,0.9,1.6562435505849984,False,0.18315796004572119,0.18354794413475178,0.1749951527091727,0.18358126267338784,0.16943350117671022,0.19503030170030192,0.008586109964215133,0.0255968005235917,0.0,0.0,0.0,1.0648202330470218,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|4.663266604,MW-02,4.663266604068176,0.1910961754303542,0.9,1.6562435505849984,False,0.18760407611476207,0.1880035296986752,0.17853146382421395,0.18802322425528656,0.17357028476255174,0.19976798065107848,0.00949176043107261,0.026197695888526745,0.0,0.0,0.0,1.0648381676359497,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|5.063932495,MW-02,5.063932495119142,0.2014120393702688,0.9,1.6562435505849984,False,0.20123365619034678,0.2016621606505315,0.18928979867018322,0.20163419581652342,0.18631635386306988,0.2142782593054693,0.012344397146340197,0.027961905442399404,0.0,0.0,0.0,1.0648231680628195,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|5.349943839,MW-02,5.349943838782403,0.2122921963473654,0.9,1.6562435505849984,False,0.21055139805431292,0.21099978082526835,0.19657912988219134,0.21093445310819253,0.19498506055014617,0.22421207713781754,0.014355323226001193,0.02922701658767138,0.0,0.0,0.0,1.0648804957352065,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|5.889919642,MW-02,5.889919641587413,0.2297202865731176,0.9,1.6562435505849984,False,0.22728447263983603,0.2277685865962208,0.2095510770138433,0.227627330320455,0.2103805475385468,0.2420653282955947,0.018076253306611723,0.03168478075704792,0.0,0.0,0.0,1.065032404035717,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|6.308685223,MW-02,6.308685222969169,0.2421254087414165,0.9,1.6562435505849984,False,0.23955257918800754,0.2400629145837171,0.21897517330971478,0.2398594380563564,0.22167757641567182,0.25515535956243407,0.020884264746641623,0.03347778314676225,0.0,0.0,0.0,1.0651330093264453,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|6.665000308,MW-02,6.665000307956808,0.2552048773942678,0.9,1.6562435505849984,False,0.2495457342093731,0.2500774425797841,0.22660327541828262,0.24981956780509912,0.23084605043767578,0.26580522946753343,0.023216292386816495,0.03495917902985765,0.0,0.0,0.0,1.0651563742801484,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|7.041532345,MW-02,7.041532345314078,0.2619980748680343,0.9,1.6562435505849984,False,0.25969403910216204,0.2602474640924624,0.2343090798930072,0.2599311967320024,0.24021595612702717,0.27669514364619013,0.02562211683899518,0.03647918751916296,0.0,0.0,0.0,1.0654659021162205,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|7.542176083,MW-02,7.542176083402369,0.2761462294567354,0.9,1.6562435505849984,False,0.2725828338305956,0.27316385570628227,0.24404157407397503,0.27276921017002,0.2520628923718851,0.29042563262032234,0.02872763609604495,0.03836274024843722,0.0,0.0,0.0,1.0654582628663096,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|8.303633891,MW-02,8.303633890983127,0.2834820012803632,0.9,1.6562435505849984,False,0.2909933029367896,0.2916137721905279,0.25784891385431247,0.29109977599603964,0.26902447521648204,0.31028061997642165,0.03325086214172718,0.041256144759939606,0.0,0.0,0.0,1.0662809653864154,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-02|8.7728537,MW-02,8.772853699869126,0.2834621955578855,0.9,1.6562435505849984,False,0.3016936003146176,0.30233701020126624,0.2658277779712066,0.30175003942827094,0.27903881053933666,0.32178867087151014,0.03592226145706434,0.042749860332173484,0.0,0.0,0.0,1.0666075466497686,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|0.2480142655,MW-03,0.2480142654818677,0.0019954037586295,0.9,1.6562435505849984,False,0.0017610777103066679,0.0017674943551744884,0.0006781639727213995,0.0018744379687761399,0.001389011992136769,0.0020321574992126874,0.0011962739960547403,0.0006431455070759185,0.0,0.0,0.0,1.1539283515540122,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|0.4159896534,MW-03,0.4159896534413013,0.0049260668931811,0.9,1.6562435505849984,False,0.005560771912479497,0.005577205256866383,0.004327353351729097,0.005706897857621401,0.005060373627287277,0.006184281999092783,0.0013795445058923037,0.0011239083718055064,0.0,0.0,0.0,1.1121265350254708,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|0.5862949932,MW-03,0.5862949932435153,0.010851627070073,0.9,1.6562435505849984,False,0.010663877366493605,0.010693366519442136,0.0103413804248451,0.011131361157413604,0.009734708095909405,0.011944924434601621,0.0007899807325685033,0.002210216338692216,0.0,0.0,0.0,1.1201295761458328,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|0.7404398679,MW-03,0.740439867892767,0.0161048988514509,0.9,1.6562435505849984,False,0.016136678069959654,0.016179823231462345,0.0157331804226552,0.01662207643855424,0.014792916893428706,0.01790694924975424,0.0008888960158990426,0.0031140323563255343,0.0,0.0,0.0,1.1097048086427501,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|0.9223609749,MW-03,0.9223609749498768,0.0232803365984643,0.9,1.6562435505849984,False,0.023377913608611356,0.023438870520262684,0.0229672970080037,0.02387187591392286,0.02151461829518826,0.02562872703377395,0.0009045789059191622,0.004114108738585691,0.0,0.0,0.0,1.096279482542595,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|1.072738666,MW-03,1.072738665850156,0.0302900886739546,0.9,1.6562435505849984,False,0.029818873955671663,0.02989555921157265,0.0294466736466349,0.03026662234776071,0.02744625395366715,0.03247277291114228,0.0008199487011258076,0.005026518957475128,0.0,0.0,0.0,1.0890006429959718,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|1.264946598,MW-03,1.264946597765801,0.0364154623337162,0.9,1.6562435505849984,False,0.03843833643728966,0.03853599862620931,0.0381452521464728,0.038790910083175346,0.035402831919467505,0.04157285302190592,0.0006456579367025497,0.006170021102438417,0.0,0.0,0.0,1.0815466244157075,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|1.431331529,MW-03,1.4313315291471715,0.0449503774180422,0.9,1.6562435505849984,False,0.046106249479212026,0.04622254887318293,0.0458928811498979,0.04636292666095635,0.0425207396202064,0.04966030243298756,0.00047004551105844783,0.007139562812781157,0.0,0.0,0.0,1.077083974383515,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|1.575735489,MW-03,1.5757354888186066,0.0526401456064555,0.9,1.6562435505849984,False,0.05283535542603906,0.052968009498425214,0.0526922212392802,0.053007542553269685,0.04868921406762794,0.05675244299826792,0.00031532131398948754,0.00806322893063998,0.0,0.0,0.0,1.0741376213076137,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|1.807695288,MW-03,1.807695287769156,0.0632874412225074,0.9,1.6562435505849984,False,0.06366653518225932,0.0638255314248972,0.0636295756329262,0.0637109966681194,0.05854848527030488,0.06831266971290595,8.142103519319377e-05,0.009764184442601069,0.0,0.0,0.0,1.0729760857465553,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|1.962934554,MW-03,1.962934554390876,0.0721887279082367,0.9,1.6562435505849984,False,0.07087116309927785,0.0710477001647722,0.07083102802478,0.07089204233614149,0.06515471560328821,0.07607512410911407,6.101431136149027e-05,0.01092040850582586,0.0,0.0,0.0,1.0734284691016909,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|2.16102742,MW-03,2.161027419508636,0.0801999654898903,0.9,1.6562435505849984,False,0.07996009499709877,0.08015878579757897,0.0798133900902276,0.08003641443937784,0.0735862859726412,0.08572688124943714,0.00022302434915023872,0.012140595276795937,0.0,0.0,0.0,1.072120802914849,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|2.411999529,MW-03,2.4119995288333405,0.0914767784283815,0.9,1.6562435505849984,False,0.0912498188470402,0.09147606915906561,0.0909952994287199,0.09138222600690775,0.08389027682877145,0.09768808628604093,0.0003869265781878545,0.01379780945726948,0.0,0.0,0.0,1.0705564955673286,False,False,0.0,0.0
