well,distance_m,azimuth_deg,time_h,observed_m,pathway,pathway_short,predicted_m,eta,valid_time_flag,validity_note
MW-01,28.53505435743645,172.39885239945636,1.0342606693873764,0.0238982177094655,Lagging Darcy with leakage,Lagging leaky,0.025694865450671775,-0.06967501871917191,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,1.1333864274387484,0.0287336802445527,Theis confined,Theis,0.0318752319599917,-0.10043912802279265,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,1.1333864274387484,0.0287336802445527,Hantush-Jacob leaky,Hantush leaky,0.031875231987197876,-0.10043912885035104,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,1.1333864274387484,0.0287336802445527,Lagging Darcy no-leakage,"Lagging
without leakage",0.0305829356586403,-0.06033654566451661,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,1.1333864274387484,0.0287336802445527,Lagging Darcy with leakage,Lagging leaky,0.030123182376009625,-0.045672537254262374,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,1.213905107934798,0.0336503949286067,Theis confined,Theis,0.03593445953493164,-0.06383585478128949,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,1.213905107934798,0.0336503949286067,Hantush-Jacob leaky,Hantush leaky,0.03593445956361305,-0.06383585555783818,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,1.213905107934798,0.0336503949286067,Lagging Darcy no-leakage,"Lagging
without leakage",0.03426658747963,-0.01762686215251038,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,1.213905107934798,0.0336503949286067,Lagging Darcy with leakage,Lagging leaky,0.03378456551999137,-0.0038646456341218213,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,1.3363908906030342,0.0383826036616287,Theis confined,Theis,0.04211769291761114,-0.09060923403394812,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,1.3363908906030342,0.0383826036616287,Hantush-Jacob leaky,Hantush leaky,0.04211769294813251,-0.09060923474181001,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,1.3363908906030342,0.0383826036616287,Lagging Darcy no-leakage,"Lagging
without leakage",0.0399216178568551,-0.0383342900012111,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,1.3363908906030342,0.0383826036616287,Lagging Darcy with leakage,Lagging leaky,0.0394245834322747,-0.026113913335001043,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,1.512212877647885,0.0449472369198928,Theis confined,Theis,0.050918476783315354,-0.12218101952829619,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,1.512212877647885,0.0449472369198928,Hantush-Jacob leaky,Hantush leaky,0.05091847681571633,-0.12218102015237031,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,1.512212877647885,0.0449472369198928,Lagging Darcy no-leakage,"Lagging
without leakage",0.0480759192457991,-0.06587475676125293,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,1.512212877647885,0.0449472369198928,Lagging Darcy with leakage,Lagging leaky,0.047586552092376756,-0.05585307202452214,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,1.7111444308443955,0.0540394649203654,Theis confined,Theis,0.060661099398090425,-0.11360278037626706,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,1.7111444308443955,0.0540394649203654,Hantush-Jacob leaky,Hantush leaky,0.060661099431693566,-0.11360278092123206,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,1.7111444308443955,0.0540394649203654,Lagging Darcy no-leakage,"Lagging
without leakage",0.0572574396794459,-0.056821332181647345,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,1.7111444308443955,0.0540394649203654,Lagging Darcy with leakage,Lagging leaky,0.05680331319162546,-0.04899562376243356,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,1.883728756870389,0.066707355827164,Theis confined,Theis,0.06887135484709643,-0.03146093604919507,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,1.883728756870389,0.066707355827164,Hantush-Jacob leaky,Hantush leaky,0.06887135488107668,-0.03146093653552097,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,1.883728756870389,0.066707355827164,Lagging Darcy no-leakage,"Lagging
without leakage",0.0651221071815535,0.023691685802959682,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,1.883728756870389,0.066707355827164,Lagging Darcy with leakage,Lagging leaky,0.06471158522229385,0.029919582157411223,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,2.045524338911346,0.0741115855443019,Theis confined,Theis,0.07634145766902066,-0.0292553184401038,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,2.045524338911346,0.0741115855443019,Hantush-Jacob leaky,Hantush leaky,0.07634145770288084,-0.029255318877904946,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,2.045524338911346,0.0741115855443019,Lagging Darcy no-leakage,"Lagging
without leakage",0.0723765220558393,0.02337079365109188,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,2.045524338911346,0.0741115855443019,Lagging Darcy with leakage,Lagging leaky,0.07201259629407081,0.02834283686843257,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,2.2520108953320284,0.0781109555100175,Theis confined,Theis,0.08554480619849109,-0.08981090335487873,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,2.2520108953320284,0.0781109555100175,Hantush-Jacob leaky,Hantush leaky,0.08554480623163442,-0.08981090373784036,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,2.2520108953320284,0.0781109555100175,Lagging Darcy no-leakage,"Lagging
without leakage",0.0814383023943627,-0.041198796590136005,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,2.2520108953320284,0.0781109555100175,Lagging Darcy with leakage,Lagging leaky,0.08113715925401276,-0.037539156526743736,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,2.5135164926548725,0.091471985056576,Theis confined,Theis,0.09667213053146206,-0.054710528399787156,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,2.5135164926548725,0.091471985056576,Hantush-Jacob leaky,Hantush leaky,0.0966721305629437,-0.05471052872210673,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,2.5135164926548725,0.091471985056576,Lagging Darcy no-leakage,"Lagging
without leakage",0.0925672290673923,-0.011774470984478237,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,2.5135164926548725,0.091471985056576,Lagging Darcy with leakage,Lagging leaky,0.09234568983056213,-0.00940396238744963,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,2.7294052518063148,0.1016249821532724,Theis confined,Theis,0.10542880772118193,-0.03639489565056886,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,2.7294052518063148,0.1016249821532724,Hantush-Jacob leaky,Hantush leaky,0.10542880775470753,-0.036394895965573784,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,2.7294052518063148,0.1016249821532724,Lagging Darcy no-leakage,"Lagging
without leakage",0.1014492882069814,0.0017134669207243202,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,2.7294052518063148,0.1016249821532724,Lagging Darcy with leakage,Lagging leaky,0.1012908977330001,0.003260701088282961,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,3.046346325310526,0.1190081312948063,Theis confined,Theis,0.11762264895010878,0.01161206371991547,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,3.046346325310526,0.1190081312948063,Hantush-Jacob leaky,Hantush leaky,0.11762264898036569,0.01161206346484702,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,3.046346325310526,0.1190081312948063,Lagging Darcy no-leakage,"Lagging
without leakage",0.1139854047449491,0.04275429622892517,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,3.046346325310526,0.1190081312948063,Lagging Darcy with leakage,Lagging leaky,0.1139132491027646,0.043382013210700905,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,3.4002245200953207,0.1287758333788951,Theis confined,Theis,0.13038142835373237,-0.012296155917870468,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,3.4002245200953207,0.1287758333788951,Hantush-Jacob leaky,Hantush leaky,0.13038142837951205,-0.012296156114090628,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,3.4002245200953207,0.1287758333788951,Lagging Darcy no-leakage,"Lagging
without leakage",0.1272930034516,0.011491866002753735,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,3.4002245200953207,0.1287758333788951,Lagging Darcy with leakage,Lagging leaky,0.12730705312867954,0.011382359580340326,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,3.592222434430806,0.1393549647746444,Theis confined,Theis,0.13695729746840318,0.01723047778623607,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,3.592222434430806,0.1393549647746444,Hantush-Jacob leaky,Hantush leaky,0.13695729749145444,0.01723047761914626,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,3.592222434430806,0.1393549647746444,Lagging Darcy no-leakage,"Lagging
without leakage",0.1342214018325873,0.03726122776323571,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,3.592222434430806,0.1393549647746444,Lagging Darcy with leakage,Lagging leaky,0.1342778608096507,0.036843785014358636,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,4.009459689723935,0.1548173582579949,Theis confined,Theis,0.15048701821487606,0.028184608025974358,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,4.009459689723935,0.1548173582579949,Hantush-Jacob leaky,Hantush leaky,0.15048701823140603,0.02818460791685623,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,4.009459689723935,0.1548173582579949,Lagging Darcy no-leakage,"Lagging
without leakage",0.1486120523217707,0.04063891500978844,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,4.009459689723935,0.1548173582579949,Lagging Darcy with leakage,Lagging leaky,0.14875102477572363,0.03971046073758141,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,4.414138931228963,0.1675270618394586,Theis confined,Theis,0.16271306993422305,0.028981019324342806,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,4.414138931228963,0.1675270618394586,Hantush-Jacob leaky,Hantush leaky,0.16271306994379242,0.028981019265890834,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,4.414138931228963,0.1675270618394586,Lagging Darcy no-leakage,"Lagging
without leakage",0.1617589625350863,0.03482599237296445,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,4.414138931228963,0.1675270618394586,Lagging Darcy with leakage,Lagging leaky,0.16196690384708934,0.03354920497771556,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,4.926777386633068,0.1910828243258747,Theis confined,Theis,0.17709341727875533,0.07561842691184205,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,4.926777386633068,0.1910828243258747,Hantush-Jacob leaky,Hantush leaky,0.17709341727880126,0.0756184269115843,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,4.926777386633068,0.1910828243258747,Lagging Darcy no-leakage,"Lagging
without leakage",0.1773766752463908,0.07402918824529835,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,4.926777386633068,0.1910828243258747,Lagging Darcy with leakage,Lagging leaky,0.17765915054700118,0.07244685202499955,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,5.652331265326424,0.206758900206965,Theis confined,Theis,0.19564060687667942,0.055000541720938406,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,5.652331265326424,0.206758900206965,Hantush-Jacob leaky,Hantush leaky,0.19564060686221366,0.05500054179450281,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,5.652331265326424,0.206758900206965,Lagging Darcy no-leakage,"Lagging
without leakage",0.1977352595900921,0.04440468856640089,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,5.652331265326424,0.206758900206965,Lagging Darcy with leakage,Lagging leaky,0.19810419847048244,0.0425499756731645,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,5.890151125493114,0.2122662410565332,Theis confined,Theis,0.20131859718999404,0.05269767445653399,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,5.890151125493114,0.2122662410565332,Hantush-Jacob leaky,Hantush leaky,0.2013185971705614,0.052697674552583666,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,5.890151125493114,0.2122662410565332,Lagging Darcy no-leakage,"Lagging
without leakage",0.2040110355158498,0.03947753370000581,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,5.890151125493114,0.2122662410565332,Lagging Darcy with leakage,Lagging leaky,0.20440446930631873,0.037560286878856264,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,6.484650652679722,0.2296922004872855,Theis confined,Theis,0.21475646517892258,0.06693406099595253,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,6.484650652679722,0.2296922004872855,Hantush-Jacob leaky,Hantush leaky,0.21475646514670726,0.06693406114526594,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,6.484650652679722,0.2296922004872855,Lagging Darcy no-leakage,"Lagging
without leakage",0.2189358724110812,0.04774834175673101,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,6.484650652679722,0.2296922004872855,Lagging Darcy with leakage,Lagging leaky,0.21938398473865545,0.045712946463956836,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,6.665262253857036,0.2358145239668788,Theis confined,Theis,0.2186424546255627,0.07527621742395141,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,6.665262253857036,0.2358145239668788,Hantush-Jacob leaky,Hantush leaky,0.21864245458937304,0.07527621758871758,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,6.665262253857036,0.2358145239668788,Lagging Darcy no-leakage,"Lagging
without leakage",0.2232695483205534,0.0544285663109116,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,6.665262253857036,0.2358145239668788,Lagging Darcy with leakage,Lagging leaky,0.22373267304621164,0.05236565941264554,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,7.041809089566733,0.2420915773086706,Theis confined,Theis,0.2264758434493404,0.06639418358573132,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,7.041809089566733,0.2420915773086706,Hantush-Jacob leaky,Hantush leaky,0.22647584340474713,0.06639418378176656,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,7.041809089566733,0.2420915773086706,Lagging Darcy no-leakage,"Lagging
without leakage",0.2320277705206315,0.04228060045135259,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,7.041809089566733,0.2420915773086706,Lagging Darcy with leakage,Lagging leaky,0.2325201588942304,0.04016982672214279,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,7.439531073710187,0.255169218407915,Theis confined,Theis,0.23438383385308767,0.08462071826759046,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,7.439531073710187,0.255169218407915,Hantush-Jacob leaky,Hantush leaky,0.23438383379946384,0.08462071849540494,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,7.439531073710187,0.255169218407915,Lagging Darcy no-leakage,"Lagging
without leakage",0.2408980663061894,0.057321811704460546,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,7.439531073710187,0.255169218407915,Lagging Darcy with leakage,Lagging leaky,0.2414187367810503,0.055171687355556116,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,7.968472000729379,0.2689486080088942,Theis confined,Theis,0.244372132408152,0.09545563421406433,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,7.968472000729379,0.2689486080088942,Hantush-Jacob leaky,Hantush leaky,0.24437213234230878,0.09545563448240456,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,7.968472000729379,0.2689486080088942,Lagging Darcy no-leakage,"Lagging
without leakage",0.2521400099111703,0.06428886565626185,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,7.968472000729379,0.2689486080088942,Lagging Darcy with leakage,Lagging leaky,0.2526947608370273,0.0620997847983246,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,8.535131747861813,0.2761028216472062,Theis confined,Theis,0.2544701649827282,0.08128300287230324,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,8.535131747861813,0.2761028216472062,Hantush-Jacob leaky,Hantush leaky,0.25447016489802754,0.08128300320385144,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,8.535131747861813,0.2761028216472062,Lagging Darcy no-leakage,"Lagging
without leakage",0.2635454260913907,0.04637565478415907,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,8.535131747861813,0.2761028216472062,Lagging Darcy with leakage,Lagging leaky,0.26413296308018763,0.04415718696754943,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,9.142207977977131,0.2760787091458907,Theis confined,Theis,0.26467188280538884,0.04203959028828726,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,9.142207977977131,0.2760787091458907,Hantush-Jacob leaky,Hantush leaky,0.26467188271167935,0.04203959064101352,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,9.142207977977131,0.2760787091458907,Lagging Darcy no-leakage,"Lagging
without leakage",0.2751053527176295,0.0035191087375010363,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,9.142207977977131,0.2760787091458907,Lagging Darcy with leakage,Lagging leaky,0.2757245060625554,0.001279166035536914,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,9.658813735955054,0.2760594206610109,Theis confined,Theis,0.27290260273168676,0.011459419491280947,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,9.658813735955054,0.2760594206610109,Hantush-Jacob leaky,Hantush leaky,0.2729026026254653,0.011459419879088217,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,9.658813735955054,0.2760594206610109,Lagging Darcy no-leakage,"Lagging
without leakage",0.284457126273968,-0.02985984894622606,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,9.658813735955054,0.2760594206610109,Lagging Darcy with leakage,Lagging leaky,0.28510080851069564,-0.03211222782046234,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,10.34572346504638,0.2809253680643443,Theis confined,Theis,0.2832716709528119,-0.008287985127192764,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,10.34572346504638,0.2809253680643443,Hantush-Jacob leaky,Hantush leaky,0.2832716708297583,-0.00828798469431946,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,10.34572346504638,0.2809253680643443,Lagging Darcy no-leakage,"Lagging
without leakage",0.2962680905212433,-0.0529920096788952,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,10.34572346504638,0.2809253680643443,Lagging Darcy with leakage,Lagging leaky,0.29694157413852346,-0.055255023687873946,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,11.081532819160389,0.2833780366735856,Theis confined,Theis,0.29372751677053055,-0.03574678946689299,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,11.081532819160389,0.2833780366735856,Hantush-Jacob leaky,Hantush leaky,0.29372751662923413,-0.035746788987479315,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,11.081532819160389,0.2833780366735856,Lagging Darcy no-leakage,"Lagging
without leakage",0.3082086981862495,-0.08371197951890724,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,11.081532819160389,0.2833780366735856,Lagging Darcy with leakage,Lagging leaky,0.3089111384496987,-0.08598113816410935,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,11.869726296014518,0.2833532888160979,Theis confined,Theis,0.3042650834261671,-0.07096308535323365,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,11.869726296014518,0.2833532888160979,Hantush-Jacob leaky,Hantush leaky,0.30426508326512197,-0.07096308482567537,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,11.869726296014518,0.2833532888160979,Lagging Darcy no-leakage,"Lagging
without leakage",0.3202713116732549,-0.12206853407764784,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,11.869726296014518,0.2833532888160979,Lagging Darcy with leakage,Lagging leaky,0.32100196810879705,-0.12434021789453285,True,formal Lin and Yeh lagging leaky finite radius fit
MW-01,28.53505435743645,172.39885239945636,12.540458023504687,0.283333492086231,Theis confined,Theis,0.31275025483887897,-0.09844948552396615,True,infinite line source confined fit
MW-01,28.53505435743645,172.39885239945636,12.540458023504687,0.283333492086231,Hantush-Jacob leaky,Hantush leaky,0.3127502546608838,-0.09844948495665123,True,conventional Hantush-Jacob leaky fit
MW-01,28.53505435743645,172.39885239945636,12.540458023504687,0.283333492086231,Lagging Darcy no-leakage,"Lagging
without leakage",0.3300037922934956,-0.15198201523430965,True,finite radius lagging Darcy limit without leakage
MW-01,28.53505435743645,172.39885239945636,12.540458023504687,0.283333492086231,Lagging Darcy with leakage,Lagging leaky,0.33075655198353765,-0.15425360562210677,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,0.2503023495701375,0.001909677097608,Theis confined,Theis,0.000564663621437938,0.6203712494940055,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,0.2503023495701375,0.001909677097608,Hantush-Jacob leaky,Hantush leaky,0.0005646531855752553,0.6203779192326905,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,0.2503023495701375,0.001909677097608,Lagging Darcy no-leakage,"Lagging
without leakage",0.001482514408741,0.15877019095962017,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,0.2503023495701375,0.001909677097608,Lagging Darcy with leakage,Lagging leaky,0.001824747268333568,0.02962321394564118,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,0.4159896534413013,0.0049260668931811,Theis confined,Theis,0.004239582690822674,0.1231188811652667,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,0.4159896534413013,0.0049260668931811,Hantush-Jacob leaky,Hantush leaky,0.0042395374311501,0.12312751923259434,True,conventional Hantush-Jacob leaky fit
