well_key,well,model,datetime,elapsed_days,drawdown_ft,drawdown_m,predicted_ft,predicted_m,eta,weight,distance_mi
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-02 00:00:00,3.546527777777778,0.002517426,0.0007673114448,0.004715216928597694,0.001437198119836577,-0.04099682123064596,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-02 12:00:00,4.0465277777777775,0.01026437,0.003128579976,0.007506123023473887,0.002287866297554841,0.04684962065805198,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-03 00:00:00,4.5465277777777775,0.007945311,0.0024217307928,0.011058442307351823,0.003370613215280836,-0.05233182419845006,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-03 12:00:00,5.0465277777777775,0.0135725,0.004136898,0.015338792530681673,0.004675263963351774,-0.027404939313138588,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-04 00:00:00,5.5465277777777775,0.03271996,0.009973043808,0.020295909948461567,0.0061861933522910865,0.16274731004189302,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-04 12:00:00,6.0465277777777775,0.02516113,0.007669112424,0.025869843414579752,0.007885128272763909,-0.009385076457967045,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-05 00:00:00,6.5465277777777775,0.02370094,0.007224046512,0.03194856350881012,0.009737922157485325,-0.1060762226389027,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-05 12:00:00,7.0465277777777775,0.03710594,0.011309890512,0.038424252750976086,0.01171171223849751,-0.015021205395188364,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-06 00:00:00,7.5465277777777775,0.03015345,0.00919077156,0.045328380020529496,0.013816090230257391,-0.17338464055413905,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-06 12:00:00,8.046527777777778,0.06199966,0.018897496368,0.052463394143932175,0.015990842535070528,0.08899023108705251,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-07 00:00:00,8.546527777777778,0.06882837,0.020978887176,0.05953631129733837,0.018146667683428735,0.08142407882558267,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-07 12:00:00,9.046527777777778,0.08115076,0.024734751648,0.0663012043504253,0.020208607086009633,0.12016408616677898,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-08 00:00:00,9.546527777777778,0.06572142,0.020031888816,0.07259625800326053,0.02212733943939381,-0.05771075000845283,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-08 12:00:00,10.046527777777778,0.07744178,0.023604254544,0.07833443371447872,0.023876335396173117,-0.006979987120012243,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-09 00:00:00,10.546527777777778,0.08910381,0.027158841288,0.08348314634806504,0.02544566300689023,0.041245263633926665,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-09 12:00:00,11.046527777777778,0.0861352,0.02625400896,0.08804558735213801,0.026836295024931667,-0.013935464161956457,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-10 00:00:00,11.546527777777778,0.0971032,0.02959705536,0.09204665452454147,0.028055820299080242,0.03497882465040947,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-10 12:00:00,12.046527777777778,0.09290674,0.028317974352,0.09552323785834191,0.029115482899222615,-0.018143534552022444,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-11 00:00:00,12.546527777777778,0.08495021,0.025892824008,0.09851784730411102,0.03002823985829304,-0.09579923929261636,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-11 12:00:00,13.046527777777778,0.09361237,0.028533050376,0.10107459547173951,0.030807536699786205,-0.050655929613510065,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-12 00:00:00,13.546527777777778,0.1069769,0.03260655912,0.10323676820846067,0.031466566949938816,0.024114430893631855,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-12 12:00:00,14.046527777777778,0.1098409,0.03347950632,0.10504543670402064,0.03201784910738549,0.030460731526978257,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-13 00:00:00,14.546527777777778,0.1142964,0.03483754272,0.10653873822884821,0.032473007412152935,0.048368605696115896,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-13 12:00:00,15.046527777777778,0.103769,0.0316287912,0.10775157699607141,0.03284268066840257,-0.02557002188951696,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-14 00:00:00,15.546527777777778,0.1059271,0.03228658008,0.10871558204571659,0.03313650940753442,-0.01772521792078452,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-14 12:00:00,16.04652777777778,0.1085214,0.03307732272,0.10945921636158859,0.033363169147012206,-0.005898592759955523,5.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-15 00:00:00,16.54652777777778,0.1098756,0.03349008288,0.1100079693912711,0.03353042907045943,-0.0008276098649164787,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-15 12:00:00,17.04652777777778,0.1081361,0.03295988328,0.11038459007422219,0.033645223054622926,-0.014118564314242743,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-16 00:00:00,17.54652777777778,0.1150639,0.03507147672,0.11060933376118404,0.033713724930408896,0.027357753768596282,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-16 12:00:00,18.04652777777778,0.1215216,0.03703978368,0.11070020697261393,0.03374142308525273,0.0651686455104179,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-17 00:00:00,18.54652777777778,0.1182276,0.03603577248,0.11067320074980748,0.03373319158854132,0.04594533132329115,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-17 12:00:00,19.04652777777778,0.1072046,0.03267596208,0.11054250769722297,0.03369335634611356,-0.0210106113167714,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-18 00:00:00,19.54652777777778,0.09480593,0.028896847464,0.11032072054616412,0.033625755622470825,-0.10178188015933909,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-18 12:00:00,20.04652777777778,0.0956739,0.02916140472,0.1100190117526411,0.03353379478220501,-0.09392206968368955,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-19 00:00:00,20.54652777777778,0.1042989,0.03179030472,0.10964729464268252,0.033420495407089634,-0.03407534309142113,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-19 12:00:00,21.04652777777778,0.109507,0.0333777336,0.10921436718040006,0.03328853911658594,0.0018362929628334967,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-20 00:00:00,21.54652777777778,0.1092645,0.0333038196,0.10872803971638036,0.03314030650555273,0.003374046403909148,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-20 12:00:00,22.04652777777778,0.112136,0.0341790528,0.10819524818025777,0.03297791164534257,0.024605471121817324,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-21 00:00:00,22.54652777777778,0.11262,0.034326576,0.107622154184032,0.032803232595292955,0.03121545100155787,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-21 12:00:00,23.04652777777778,0.117849,0.0359203752,0.10701423343684595,0.03261793835155065,0.06672830563551102,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-22 00:00:00,23.54652777777778,0.1150457,0.03506592936,0.10637635377968607,0.03242351263204832,0.053956779234743735,3.0,5.7
bFETH__,FETH,Lagging Darcy no-leakage,2017-12-22 12:00:00,24.04652777777778,0.1017185,0.0310037988,0.10571284403473656,0.032221274861787705,-0.025986737493945533,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-11-28 12:00:00,0.04652777777777778,0.003371718,0.0010276996464,1.482491321704181e-08,4.518633548554344e-09,0.06525767827050899,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-11-29 00:00:00,0.5465277777777777,0.008934429,0.0027232139592,5.5427688597402036e-05,1.689435948448814e-05,0.16329450778348864,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-11-29 12:00:00,1.0465277777777777,0.005739474,0.0017493916752,0.00020170057015848577,6.147833378430647e-05,0.10463968331554252,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-11-30 00:00:00,1.5465277777777777,0.001140692,0.0003476829216,0.00035503056194610363,0.00010821331528117239,0.015481975224052036,5.0,5.7
