well,distance_m,time_h,observed_m,darcy_pred_m,lagging_pred_m,eta_darcy,eta_lagging
MW-12,17.74299900921008,1.9161678255056138,0.8217254570115434,0.7901614282742152,0.7577703592177879,0.03912052874305444,0.08092338235516401
MW-12,17.74299900921008,2.0808041532977284,0.8660843144894885,0.8192220879599958,0.7899946332718897,0.05556107803468226,0.09184503759213936
MW-12,17.74299900921008,2.259625433346243,0.8813349113307359,0.8484510139732959,0.8227050107088438,0.037981427084837864,0.0687592328934091
MW-12,17.74299900921008,2.4314151996989453,0.9127527434163736,0.8745550060854258,0.8521467820594334,0.04270203548224005,0.06862840329863741
MW-12,17.74299900921008,2.5805467441084726,0.9536435239517792,0.8958433811993195,0.8763015720491877,0.06245675353334416,0.08448719639777746
MW-12,17.74299900921008,2.764116802196239,0.9369616575691784,0.9205043131960897,0.9044300713020633,0.01770161365473609,0.03529902365033647
MW-12,17.74299900921008,2.906926188408289,0.9619078690995532,0.9386368181502507,0.9252042484685585,0.024464299567985587,0.03886295547998955
MW-12,17.74299900921008,3.043128773291385,0.996232768408728,0.9551570663875125,0.9441936784721118,0.04206201658658921,0.05359435426906564
MW-12,17.74299900921008,3.2150470664653565,1.0227510935862767,0.9750298896324128,0.9671095989017537,0.04773549281530971,0.05588340050945844
MW-12,17.74299900921008,3.3966628665734158,1.0592347992679934,0.9949485291311781,0.9901518162052456,0.06255009264993554,0.06737795376334017
MW-12,17.74299900921008,3.5558739308316203,1.059173128590125,1.0115871087235522,1.009451434432404,0.04592367404076191,0.048035027867156715
MW-12,17.74299900921008,3.7054699012535393,1.096975246476864,1.026581034937754,1.0268807648104779,0.066260268242971,0.0659686258734703
MW-12,17.74299900921008,3.8614268363236293,1.096917765110466,1.0416045421844569,1.0443776182846372,0.05169349518309682,0.04903726776588511
MW-12,17.74299900921008,4.079591814708772,1.1162720284136376,1.0616672519338413,1.0677912367716729,0.05010800226189495,0.0443617006365722
MW-12,17.74299900921008,4.251294905737463,1.1162135358982677,1.0767414566197893,1.0854165943228509,0.03597006336695993,0.027952918625467955
MW-12,17.74299900921008,4.369702699946839,1.1459656142212238,1.0867974628759303,1.0971893646529098,0.052964883155121115,0.04345706734360167
MW-12,17.74299900921008,4.595525634256004,1.145892222091727,1.1052649140998938,1.1188386365856273,0.036066469764450805,0.023871268235636216
MW-12,17.74299900921008,4.788943503528709,1.1458321774818945,1.1203956193021298,1.1366025135965925,0.022429514882807356,0.008080523502898727
MW-12,17.74299900921008,4.990414833683142,1.1867271755538775,1.1355379741231073,1.1544020616241681,0.044054767388632766,0.027593155658159303
MW-12,17.74299900921008,5.176662855672213,1.197136897187468,1.149016530614424,1.1702631817377624,0.040991447887561205,0.022684955680988887
MW-12,17.74299900921008,5.345366850059806,1.1866235367702855,1.160824146840016,1.1841706275720545,0.021962972129580153,0.0020675287463826886
MW-12,17.74299900921008,5.519568795253878,1.1762025055992575,1.1726415774012413,1.1981008160130477,0.003029491362041578,-0.018431090109631194
MW-12,17.74299900921008,5.725490445563127,1.2181885199585345,1.1861505525818679,1.214037947998263,0.026629547751108155,0.0034101806362491407
MW-12,17.74299900921008,5.966466614701902,1.218124687031691,1.201369688570543,1.2320082711924956,0.01383878156195061,-0.01132380075053566
MW-12,17.74299900921008,6.246131549640233,1.2180537654803696,1.2182968848176858,1.2520136538315645,-0.00019941294177045523,-0.027476617022222836
MW-12,17.74299900921008,6.509020618634408,1.217989939614644,1.2335460683376773,1.270051249454554,-0.012680749029962012,-0.04182171606306488
MW-12,17.74299900921008,6.782974242072756,1.217926117093385,1.2488086085301346,1.2881182945701741,-0.025020187192379095,-0.055988252881858096
MW-12,17.74299900921008,7.100818143781594,1.2503601696568662,1.2657771476329367,1.3082198344134144,-0.012244900626966133,-0.04520031810651148
MW-12,17.74299900921008,7.433588377563463,1.2724366222776378,1.282762429425062,1.3283560222154775,-0.008075916703957818,-0.04297538351849438
MW-12,17.74299900921008,7.640730050155442,1.2723921715423276,1.2929625239235216,1.3404550303842078,-0.016024893339741508,-0.05207052753105297
MW-12,17.74299900921008,8.072490643282816,1.2723032747301188,1.313377773844234,1.364685130840269,-0.03174885042403605,-0.07004170263017921
MW-12,17.74299900921008,8.297435734253915,1.2722588286531118,1.3235926608773803,1.3768155530765946,-0.03952536571074298,-0.07891969174497238
MW-12,17.74299900921008,8.646660712607542,1.2721921624488215,1.338923705292371,1.3950295072967571,-0.05108541537554387,-0.09210488053149386
MW-10,9.271058098308242,0.1641209620762556,0.0068851532459562,0.0018297252619666432,0.00549415899225697,1.0248020289852167,0.1940784990227595
MW-10,9.271058098308242,0.32910850762728167,0.0183908979313357,0.0254426506667599,0.01926977177945655,-0.3101744849319754,-0.04432692419691835
MW-10,9.271058098308242,0.4946242978484903,0.0319600042325634,0.059522306695135876,0.03523423104144182,-0.6077171693298613,-0.09470944744848993
MW-10,9.271058098308242,0.6599634035657151,0.0478467874816704,0.09475029875486846,0.053616618939764826,-0.6730551347984601,-0.11164959921128281
MW-10,9.271058098308242,0.8335021761597803,0.0667765258501425,0.1300419575697119,0.07519290875754767,-0.6593016501149064,-0.11705248884051866
MW-10,9.271058098308242,0.99639676106962,0.0884191333528719,0.1609175332307929,0.09709063203883021,-0.593752472601826,-0.09255718912621429
MW-10,9.271058098308242,1.1535738781921387,0.1101017654764233,0.188607509461675,0.11930900492931913,-0.5345096085057418,-0.07961688672579605
MW-10,9.271058098308242,1.3416709423670032,0.1383097961383468,0.21922943477723397,0.14683127429892717,-0.45796968592619763,-0.0593713825550292
MW-10,9.271058098308242,1.4974670186300627,0.1619679534444106,0.24272658076711298,0.17008762256526916,-0.40249344951591143,-0.04862226108449501
MW-10,9.271058098308242,1.6713688769115813,0.1863712562235201,0.2671850805612812,0.19627329287147702,-0.3585853651711034,-0.051498064727282813
MW-10,9.271058098308242,1.8232335177888292,0.2125828649775576,0.2871831824113129,0.2191731566058826,-0.29957144425542165,-0.030389428526460083
MW-10,9.271058098308242,1.9889143194563441,0.2382600690607651,0.30771180446056007,0.24405635769722953,-0.2548570546543572,-0.023937100122932962
MW-10,9.271058098308242,2.1400669927583906,0.2601012164886404,0.32538692551491416,0.2665786666222124,-0.22317543086928082,-0.02450546914831612
MW-10,9.271058098308242,2.302696847933722,0.286448571796467,0.3433952034864932,0.2905488663079581,-0.1807458817693431,-0.014163665632659198
MW-10,9.271058098308242,2.489093695374437,0.3072620594253882,0.36287928899076133,0.3176189652551963,-0.1658719254830221,-0.03304565905408224
MW-10,9.271058098308242,2.64171682326938,0.3325021709456003,0.37800379460106104,0.33942456885656397,-0.12789684225580686,-0.02054419560751369
MW-10,9.271058098308242,2.84246849405179,0.3661834929970484,0.3968753899369605,0.3675751663440861,-0.08027716162654248,-0.003782966028427078
MW-10,9.271058098308242,2.989286796189463,0.3859667518236122,0.4100078841925895,0.38776482848378757,-0.06027362052398592,-0.004635830037124922
MW-10,9.271058098308242,3.1581081812488088,0.4104040672863653,0.42447228835611783,0.41055493542153165,-0.033623955022874304,-0.00036664800156514565
MW-10,9.271058098308242,3.3517823737857912,0.4363860798456591,0.44029866657417915,0.43613507016804853,-0.008905611718740691,0.0005740505749910128
MW-10,9.271058098308242,3.508797830245685,0.4599647490023506,0.45257761386927065,0.4564309347569082,0.016155174644975588,0.007695662660962985
MW-10,9.271058098308242,3.6230681079864757,0.4763865376664573,0.46122563335553196,0.47095439854133503,0.03227335848526298,0.011444146574529229
MW-10,9.271058098308242,3.810205699575216,0.5021235748524073,0.47489998216210755,0.49429512365965683,0.05562810493270179,0.015682021257408887
MW-10,9.271058098308242,3.970466756451399,0.5292572322385969,0.48616072170347596,0.513852625332624,0.0847681399829314,0.029481537343128677
MW-10,9.271058098308242,4.175639244716656,0.5338904399735975,0.5000182020306534,0.5383239196327105,0.065419509005191,-0.008254413641918909
MW-10,9.271058098308242,4.291864897476698,0.5677133110615071,0.5076079009107648,0.5519103406031217,0.11169907266738324,0.028180604508216158
MW-10,9.271058098308242,4.513606102923091,0.5828284400872693,0.5216028250793845,0.5772929594775184,0.11078541380861177,0.009526582122131087
MW-10,9.271058098308242,4.660599759424925,0.6036367422262995,0.5305508977115665,0.5937403264883301,0.1288288960412005,0.016502967416667538
MW-10,9.271058098308242,4.878969849752808,0.6251770280081721,0.5433940748458611,0.6176350650727971,0.1399597365737702,0.01211758025630734
MW-10,9.271058098308242,5.060970215590215,0.6532036030334853,0.5537139842312413,0.6370737608184882,0.16496598544664295,0.024964733400031122
MW-10,9.271058098308242,5.201929225274227,0.6706143977723698,0.5614816906239597,0.6518411800926606,0.17732577944385897,0.02835047908073966
MW-10,9.271058098308242,5.346814249450446,0.6884892679879229,0.5692717878599336,0.6667656347660466,0.18983806420002372,0.03201386637548324
MW-10,9.271058098308242,5.520966928397756,0.7068364678962098,0.5783884221309059,0.6843735835734326,0.20023998684580718,0.03224902238913037
MW-10,9.271058098308242,5.648802778973147,0.7256810432967666,0.5849169638040446,0.69707485260944,0.21530957172914375,0.04016131556447846
MW-10,9.271058098308242,5.8595458340316835,0.7515851325663183,0.5953935075562016,0.7176132404424925,0.23261342642714425,0.04619082336230674
MW-10,9.271058098308242,5.940547049208386,0.7716317127040275,0.5993296043884248,0.7253783486489261,0.25232365108915894,0.06173147565285514
MW-10,9.271058098308242,6.190574585559644,0.7715912792983102,0.6111786899129827,0.7489105253707348,0.23272594581807185,0.029796262787495097
MW-10,9.271058098308242,6.421557866827258,0.7921484102011915,0.621743588423367,0.7700849826835197,0.24187549593860838,0.02821176297862294
MW-10,9.271058098308242,6.570160480004203,0.8349738198369397,0.6283581797204886,0.7834318231759015,0.28389675886375737,0.06363763302401156
MW-10,9.271058098308242,6.784277633785919,0.8276410070838782,0.6376515185402883,0.8022972965884664,0.2604280667996287,0.03106214022843395
MW-10,9.271058098308242,7.037290295112984,0.8800632300798256,0.6482913665754224,0.8240544803569692,0.3052478312514185,0.06567997321580892
MW-10,9.271058098308242,7.468989731966448,0.903484023938236,0.6656556079142153,0.8599110054286504,0.30509105920623775,0.049373504599910516
MW-10,9.271058098308242,7.783278849165212,0.9194413587048328,0.6777214899838845,0.8850705365472238,0.3046424260693988,0.03805673293641083
MW-10,9.271058098308242,8.147960519566583,0.9522508751586054,0.6911664243483658,0.9133304882493715,0.3200516925000405,0.04168602619990643
MW-10,9.271058098308242,8.336696197693055,0.9606205990058588,0.6979056856007313,0.9275818317932993,0.3191041796261802,0.0349614749112514
MW-10,9.271058098308242,8.727422294702428,0.9690356770038204,0.7114154273696018,0.9563173062565381,0.3086716445683947,0.013197951252971102
MW-10,9.271058098308242,9.053060668132408,0.9948532228939772,0.7222481757803334,0.9795140758398653,0.31984745855295726,0.015522878841881122
MW-08,5.843416890268858,0.1922193487680795,0.6914056951381791,0.7025941522953667,0.7065332096850675,-0.01602965322577572,-0.021612519417728713
MW-08,5.843416890268858,0.35669156961130677,0.9644763554547042,0.9513651047381696,0.9298885803199002,0.013673137488708506,0.03648201944512588
MW-08,5.843416890268858,0.5216464784559247,1.1390209390125663,1.1091851926019012,1.0719431557196881,0.02651978820274487,0.060641144509452787
MW-08,5.843416890268858,0.6929341773519717,1.2875352937401914,1.2286204375760374,1.1834515654436792,0.0468006076491598,0.08422628858998754
MW-08,5.843416890268858,0.8515215056470445,1.4053255196694014,1.3159199955623402,1.268123542259123,0.06568461497365866,0.10265375038490765
MW-08,5.843416890268858,1.013378356379229,1.5474819106845756,1.3899538733560426,1.3421925380574817,0.10728528691959907,0.1422257671133648
MW-08,5.843416890268858,1.1787289428610892,1.6024879325846222,1.4544542092093464,1.408355695524835,0.09686319126450943,0.12904856802403966
MW-08,5.843416890268858,1.3523291438353853,1.7037701838608306,1.5132204686766992,1.469841599052306,0.11852954771460206,0.1475955587983255
MW-08,5.843416890268858,1.516392045545129,1.7489897797907252,1.562283703692257,1.5219517200063324,0.11282140055168934,0.13895957497501407
MW-08,5.843416890268858,1.684852184361011,1.7954304517100623,1.6074825457220856,1.5704992554617514,0.1105103972457341,0.1337715101276703
MW-08,5.843416890268858,1.8296619079178655,1.7952422959753995,1.6428967773455254,1.6088516343443373,0.08862736229287413,0.10955484728401806
MW-08,5.843416890268858,2.00516947294017,1.85919580372598,1.6822728666371316,1.6517734360215681,0.09994171984057904,0.11822700585785514
MW-08,5.843416890268858,2.1576611381915805,1.8427716183094796,1.7138056082124142,1.6863283016070854,0.07251354000962021,0.08866687482990641
MW-08,5.843416890268858,2.3431078591865204,1.8425785013623248,1.7493012386525038,1.7253914547497688,0.05192061107493586,0.06567515481102994
MW-08,5.843416890268858,2.5097655193058177,1.8424175860327632,1.7788984591761925,1.7580780649681051,0.035064915259956204,0.046831387447920765
MW-08,5.843416890268858,2.651586764411063,1.842288863887328,1.8025869226793256,1.7843036555707688,0.02177398524000648,0.031962886172358235
MW-08,5.843416890268858,2.814234883599264,1.9079961149420688,1.8282519585419352,1.8127736483094552,0.04267039215255683,0.05116794613184057
MW-08,5.843416890268858,2.986925040728585,1.891173859274054,1.8539362674688453,1.841315782188331,0.01987601989226606,0.026703000649101576
MW-08,5.843416890268858,3.170156626172978,1.9415029624504867,1.8796223139068848,1.8699035371707091,0.032374588226486034,0.03755583919687751
MW-08,5.843416890268858,3.318750711057046,1.941389924431098,1.8993911201697535,1.8919313472469763,0.021859416985941283,0.025792529766810544
MW-08,5.843416890268858,3.4583557821267665,2.028410279443301,1.9171778343704766,1.9117673433511608,0.05636955729929011,0.05919418378994652
MW-08,5.843416890268858,3.6370968785610254,2.010549778706668,1.9389357275850405,1.9360510894579406,0.03625061674363588,0.03773869952314323
MW-08,5.843416890268858,3.807561128919378,2.0281622817324294,1.9587167397687784,1.9581444290728152,0.034823096512851155,0.035115176622543494
MW-08,5.843416890268858,3.9496809373419475,2.0280678143897224,1.9745461428009958,1.9758338662542327,0.026731594726017764,0.02607997545061854
MW-08,5.843416890268858,4.115916300172501,2.02796154388864,1.99235736217006,1.9957470639255952,0.017703773608133522,0.01600471904263824
MW-08,5.843416890268858,4.289148227103751,2.027855278956117,2.0101717737796996,2.0156723650348742,0.008754207770605526,0.006022923001334799
MW-08,5.843416890268858,4.449224172679295,2.0456431997200357,2.0260074912079986,2.0333908638873983,0.009640424315448405,0.006004543188976934
MW-08,5.843416890268858,4.615294490565357,2.045547918154578,2.0418474230793726,2.0511194012099767,0.0018098010959893788,-0.0027186819777990047
MW-08,5.843416890268858,4.809544397426259,2.045440731698232,2.059670020878961,2.0710726577541663,-0.00692912705316812,-0.012447334547149571
MW-08,5.843416890268858,5.058120105971941,2.027430274905802,2.081458763943452,2.095473336989316,-0.026287063297187416,-0.032994339341613894
MW-08,5.843416890268858,5.295185183113407,2.0451906518084173,2.101266457491226,2.117661391467401,-0.02703618232286146,-0.03480462424550767
MW-08,5.843416890268858,5.49283157099942,2.0450953913216474,2.1171163173995047,2.135419511599029,-0.034593874412076585,-0.04319801260826155
MW-08,5.843416890268858,5.645892819630971,2.045023948868379,2.1290049447974586,2.148741317880859,-0.04022592854460263,-0.04944914496096131
MW-08,5.843416890268858,5.964929615399978,2.044881071448971,2.152785241627491,2.1753925191810346,-0.05139833314737977,-0.06184015988577845
MW-08,5.843416890268858,6.215983372552827,2.044773919935309,2.170623015149906,2.1953870079688884,-0.059698658379812086,-0.07103757839838985
MW-08,5.843416890268858,6.389195706515373,2.04470248871218,2.1825160280974094,2.2087193302794326,-0.06519518869992116,-0.07712426182134931
MW-08,5.843416890268858,6.567234712436089,2.044631059984395,2.1944099418031775,2.222053651672457,-0.07066246204979924,-0.08317544081515368
MW-08,5.843416890268858,6.9383344811800844,2.044488210014519,2.2182003712814633,2.248727887953359,-0.08151044337671914,-0.09517277570937097
MW-08,5.843416890268858,7.230357195980686,2.0443810790867483,2.236045375317722,2.268738103250576,-0.08957184743056713,-0.10408033294391149
MW-08,5.843416890268858,7.638928535495,2.04423824658201,2.2598414755975442,2.2954239308540045,-0.10022279361513622,-0.11583881558232899
MW-08,5.843416890268858,7.851792142313622,2.044166834071854,2.271740659819389,2.308769061981627,-0.10550707475260503,-0.12166817874751633
MW-08,5.843416890268858,8.070587329051772,2.044095424056392,2.283640571915206,2.3221155877426174,-0.11076426249398778,-0.1274647599746608
MW-08,5.843416890268858,8.295479382960114,2.0440240165355346,2.2955411914898196,2.3354634512609618,-0.11599462780817492,-0.13322890706686452
MW-11,12.357706052704295,0.17956502027397372,0.2022687498663643,0.2070664279428165,0.19720304108415884,-0.02332839938669015,0.025237029147557957
MW-11,12.357706052704295,0.34559554218995414,0.3802896966917835,0.42092588397985,0.40694721269499157,-0.10127022326018331,-0.06757834041272799
MW-11,12.357706052704295,0.5076951665236507,0.5353222678485561,0.5738866606683941,0.5582253885882773,-0.06943768310623374,-0.041817365132259046
MW-11,12.357706052704295,0.6712873743528813,0.6664844302151164,0.6942606921529999,0.6780866795376951,-0.04077080737472655,-0.017232712569416397
MW-11,12.357706052704295,0.8401381718930785,0.7941988646428686,0.7953965798051985,0.7793817758695694,-0.0015050500334041063,0.01880897139631315
MW-11,12.357706052704295,0.9998138193352706,0.9057962978148518,0.8760670988391327,0.8605559559236444,0.03333433697880966,0.05117783033470561
MW-11,12.357706052704295,1.178991481284275,1.0240560322695995,0.9540146380115305,0.9392828217714242,0.0707758875832488,0.08632185147187889
MW-11,12.357706052704295,1.3219848615807401,1.1178720112783955,1.008902440023192,0.9948747207019695,0.10246731286963616,0.11645485675740956
MW-11,12.357706052704295,1.4891528389907767,1.1781627440370952,1.0665772972362573,1.0534119973728049,0.09941277459586789,0.11182138459421817
MW-11,12.357706052704295,1.6470034197723251,1.2417340850540572,1.1157946202955686,1.1034533436597982,0.10685122373395727,0.11796335873828237
MW-11,12.357706052704295,1.829949560232065,1.3087279905056048,1.1676187457987919,1.156221966141759,0.11399698256285956,0.12379719872953629
MW-11,12.357706052704295,2.00547596039691,1.367302499180636,1.2129625386773144,1.2024487879469337,0.11968108548833299,0.128379495151383
MW-11,12.357706052704295,2.167860943368145,1.4036573188451884,1.251694203647013,1.2419714435094173,0.11449677708975332,0.12228853344051024
MW-11,12.357706052704295,2.322023439499756,1.4409955464283053,1.2860003956863693,1.277003334087617,0.11371371432684776,0.12072898560521508
MW-11,12.357706052704295,2.4871814332523514,1.440869701980931,1.3204285505934665,1.3121809619943874,0.08722728884167666,0.09348826641855715
MW-11,12.357706052704295,2.6276920782738826,1.479223641448951,1.348042564067047,1.3404099651096169,0.09279805640883428,0.09847191190397536
MW-11,12.357706052704295,2.8146035813024968,1.466164676783733,1.382662187375964,1.3758163045555392,0.05859800383765417,0.06355793877287123
MW-11,12.357706052704295,2.987238094335151,1.5318479830893694,1.4127305464762543,1.4065807823031993,0.08089544382754406,0.08525495839100036
MW-11,12.357706052704295,3.1704888839135266,1.572614481004642,1.4428710804194294,1.437429896858032,0.08604743352194968,0.08982302119859559
MW-11,12.357706052704295,3.2888438991538487,1.558794567877767,1.461457417241058,1.4564581240222623,0.06443594204846308,0.06786021787641042
MW-11,12.357706052704295,3.4588239710637363,1.5450691141024682,1.4870507774072763,1.4826656535875522,0.03824859384721094,0.041199835733410725
MW-11,12.357706052704295,3.6043213007333708,1.6143248886048454,1.5080092294073388,1.5041316225080141,0.06808280984974242,0.07065575466486045
MW-11,12.357706052704295,3.8079934488672467,1.6142121023588458,1.5360104682268687,1.5328168508949662,0.049627005430160534,0.05170697812246494
MW-11,12.357706052704295,3.9501293939258653,1.6141369159059429,1.5547033903445957,1.5519698984842718,0.03749194631849646,0.03925056957083272
MW-11,12.357706052704295,4.173342385204957,1.614024142792824,1.5827791230778367,1.5807415946495187,0.0195360644927481,0.020823390586235127
MW-11,12.357706052704295,4.348991278527362,1.6139395681286053,1.6038633238694493,1.6023520364301327,0.0062589403707640585,0.0072010763444306965
MW-11,12.357706052704295,4.532032935461667,1.6138549978960883,1.624969970888016,1.6239883526214673,-0.00685937480725322,-0.006255480079177392
MW-11,12.357706052704295,4.67964712962769,1.6568617979235165,1.64139447935479,1.6408269029201334,0.009373473159753508,0.009719111516150765
MW-11,12.357706052704295,4.85431814107818,1.656784624941506,1.6601884554259936,1.6600965504755765,-0.0020511354539105757,-0.0019958091045592053
MW-11,12.357706052704295,5.1995900412576255,1.656639935288534,1.6954695884555544,1.696275748181445,-0.023154514003416657,-0.02362959958650435
MW-11,12.357706052704295,5.41843195552636,1.656553127562092,1.716663576793914,1.718012199246531,-0.03562248640636663,-0.03640732769471017
MW-11,12.357706052704295,5.646484554303052,1.6564663243843638,1.7378756193541822,1.7397692470502137,-0.04794858282052379,-0.049036985778682096
MW-11,12.357706052704295,6.0481006813756695,1.6563216625290893,1.7732671916075062,1.7760744561970117,-0.06818464484457229,-0.06976560519850256
MW-11,12.357706052704295,6.302654967444363,1.6562348714800994,1.7945239181373716,1.7978823451010615,-0.08014638234359872,-0.08201507925487898
MW-11,12.357706052704295,6.750942367145295,1.6560902298379785,1.8299860150535532,1.8342676592420342,-0.09979143709334568,-0.1021271435203456
MW-11,12.357706052704295,7.132423045231542,1.6559745256192198,1.8583848537682497,1.8634089563481424,-0.1152523447136684,-0.11795072485207699
MW-11,12.357706052704295,7.535460344577302,1.6558588294842391,1.8868081207868146,1.8925778988111028,-0.1304928932532056,-0.13354456926410813
MW-11,12.357706052704295,7.852615072857476,1.655772062687643,1.9081408169963539,1.914471842529385,-0.14178213807417434,-0.14509281650322284
MW-11,12.357706052704295,8.296348815471367,1.6556563806979163,1.9366037449237612,1.9436856067073074,-0.15665068399204718,-0.16029897962234071
MW-05,17.354672008507535,0.23359259227471435,0.0040996105049567,0.001822275885013325,0.003560333025965534,0.5916205543544044,0.11176851236713221
MW-05,17.354672008507535,0.3936010253936651,0.0100322057376973,0.009737567998058196,0.0100724791325446,0.02707016943722515,-0.003643882701410584
MW-05,17.354672008507535,0.5548277193782015,0.016110807352674,0.02017278514851826,0.01721319052360111,-0.21300636479146307,-0.06243581281599788
MW-05,17.354672008507535,0.7402846842629806,0.0245464999679223,0.032720869549674465,0.02596076425059434,-0.27761660044885655,-0.05388231350709155
MW-05,17.354672008507535,0.8729137442554922,0.0302980259060257,0.0414739290937633,0.032502526340461226,-0.30533542915331197,-0.0680658236736087
