scenario_id,scenario_class,ensemble_role,seed,description,sigma_ln_k,corr_len_m,leakage_B_m,constant_head_edges,dx_m,domain_m,time_count,obs_rotation_deg,truth_S_ref,K_geomean_m_d,K_arithmetic_m_d,K_cv,observation_count,max_drawdown_m,min_actual_radius_m,max_actual_radius_m,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,support_definition,support_target_spread
strict_boundary_08,constant head boundary,ensemble,308,Finite first type boundary realization.,0.0,0.0,,True,5.0,805.0,28,137.0,0.001,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.7070445333990455,21.213203435596427,102.59142264341595,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_boundary_09,constant head boundary,ensemble,309,Finite first type boundary realization.,0.0,0.0,,True,5.0,1005.0,28,151.0,0.001,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,112,0.7683430081967496,18.027756377319946,98.6154146165801,5e-05,5e-05,5e-05,5e-05,assigned homogeneous transmissivity,0.0
strict_heterogeneous_00,heterogeneous K,ensemble,400,Lognormal heterogeneous K realization.,0.3,10.0,,False,5.0,605.0,28,0.0,0.001,0.4320000000000001,0.45194087221040224,0.30898951904257227,112,0.7060477818129132,20.0,100.0,5.352127206760688e-05,5.352127206760688e-05,5.539492370562329e-05,6.222728206430151e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.1626644819969412
strict_heterogeneous_01,heterogeneous K,ensemble,401,Lognormal heterogeneous K realization.,0.3,30.0,,False,5.0,605.0,28,17.0,0.001,0.43200000000000005,0.4513089507641097,0.2917240074592602,112,0.6377224443446579,20.615528128088304,99.62429422585637,5.389497275423923e-05,5.389497275423923e-05,5.638658634016656e-05,7.741112067016067e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.4363328658343504
strict_heterogeneous_02,heterogeneous K,ensemble,402,Lognormal heterogeneous K realization.,0.3,80.0,,False,5.0,605.0,28,33.0,0.001,0.43200000000000005,0.45089320257011956,0.2838868618272182,112,0.7429224450267607,18.027756377319946,101.24228365658294,5.330460524855627e-05,5.330460524855627e-05,5.3588992981758155e-05,6.33148071863953e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.1877924410313527
strict_heterogeneous_03,heterogeneous K,ensemble,403,Lognormal heterogeneous K realization.,0.7,10.0,,False,5.0,605.0,28,49.0,0.001,0.43200000000000005,0.5502670215742728,0.7786224572896898,112,0.6864622762364675,21.213203435596427,99.24716620639605,5.3387167085876163e-05,5.3387167085876163e-05,6.569476539831104e-05,4.4411948745093385e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.4792137533836314
strict_heterogeneous_04,heterogeneous K,ensemble,404,Lognormal heterogeneous K realization.,0.7,30.0,,False,5.0,605.0,28,66.0,0.001,0.43200000000000005,0.5514333453457845,0.7491130699804912,112,0.5533372786950882,22.360679774997898,98.48857801796105,7.693601094043573e-05,7.693601094043573e-05,9.165407432713443e-05,7.89372153025052e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.191302657972396
strict_heterogeneous_05,heterogeneous K,ensemble,405,Lognormal heterogeneous K realization.,0.7,80.0,,False,5.0,605.0,28,83.0,0.001,0.43200000000000005,0.5379515102820158,0.6444273390475384,112,0.9857751348932966,20.0,100.4987562112089,3.9006152127807136e-05,3.9006152127807136e-05,4.6042029824448694e-05,3.97872491971896e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.180378666257258
strict_heterogeneous_06,heterogeneous K,ensemble,406,Lognormal heterogeneous K realization.,1.1,10.0,,False,5.0,605.0,28,101.0,0.001,0.43200000000000005,0.7926510734512572,1.5836204464014405,112,0.7468013237879024,20.615528128088304,101.9803902718557,5.425800558430827e-05,5.425800558430827e-05,8.539992847591669e-05,5.019077751793783e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.7015063862159807
strict_heterogeneous_07,heterogeneous K,ensemble,407,Lognormal heterogeneous K realization.,1.1,30.0,,False,5.0,605.0,28,119.0,0.001,0.43200000000000005,0.7676439404940958,1.3831772227382515,112,1.2151692272755934,18.027756377319946,98.6154146165801,4.0063602286693574e-05,4.0063602286693574e-05,6.544201704167385e-05,2.3018332293509253e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,2.8430390267729035
strict_heterogeneous_08,heterogeneous K,ensemble,408,Lognormal heterogeneous K realization.,1.1,80.0,,False,5.0,605.0,28,137.0,0.001,0.43200000000000005,0.8319602267139373,1.5897962265982661,112,0.46729329837963696,21.213203435596427,102.59142264341595,7.729240034449951e-05,7.729240034449951e-05,9.354509619491617e-05,9.998891367135748e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.2936448244031427
strict_heterogeneous_09,heterogeneous K,ensemble,409,Lognormal heterogeneous K realization.,0.7,50.0,,False,5.0,605.0,28,151.0,0.001,0.4320000000000001,0.5499354627846577,0.749377190668074,112,0.5037954961529951,18.027756377319946,98.6154146165801,7.503789281421963e-05,7.503789281421963e-05,8.634096293420461e-05,0.00010937692025250346,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.4576224911232663
strict_heterogeneous_leakage_00,heterogeneous leakage,ensemble,500,Heterogeneous K with distributed leakage realization.,0.3,10.0,45.0,False,5.0,605.0,28,0.0,0.001,0.43200000000000005,0.45186003251917817,0.3071094366969493,112,0.41926836093269315,20.0,100.0,4.842140609652476e-05,4.842140609652476e-05,5.034577031646664e-05,5.095174675310172e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.0522566538347295
strict_heterogeneous_leakage_01,heterogeneous leakage,ensemble,501,Heterogeneous K with distributed leakage realization.,0.3,30.0,80.0,False,5.0,605.0,28,17.0,0.001,0.43200000000000005,0.4523818125812656,0.3166767368042769,112,0.48891346327908275,20.615528128088304,99.62429422585637,6.072609510898858e-05,6.072609510898858e-05,6.232579307856044e-05,6.555910207737597e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.079586987434534
strict_heterogeneous_leakage_02,heterogeneous leakage,ensemble,502,Heterogeneous K with distributed leakage realization.,0.3,80.0,140.0,False,5.0,605.0,28,33.0,0.001,0.43200000000000005,0.4516377395668063,0.30333972259528674,112,0.7032209775710672,18.027756377319946,101.24228365658294,4.963857428846034e-05,4.963857428846034e-05,4.974418219325855e-05,6.0043181362624355e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.2096072907674709
strict_heterogeneous_leakage_03,heterogeneous leakage,ensemble,503,Heterogeneous K with distributed leakage realization.,0.7,10.0,45.0,False,5.0,605.0,28,49.0,0.001,0.43200000000000005,0.5527305163859921,0.7997326351488547,112,0.36370452215602184,21.213203435596427,99.24716620639605,4.1860311084777786e-05,4.1860311084777786e-05,5.17259693966557e-05,5.035644515392052e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.2356804824478596
strict_heterogeneous_leakage_04,heterogeneous leakage,ensemble,504,Heterogeneous K with distributed leakage realization.,0.7,30.0,80.0,False,5.0,605.0,28,66.0,0.001,0.43200000000000005,0.567459580795867,0.9225530538615802,112,0.6265970807354659,22.360679774997898,98.48857801796105,4.09573161526817e-05,4.09573161526817e-05,5.266449605618844e-05,3.2048503568366065e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.6432747302489246
strict_heterogeneous_leakage_05,heterogeneous leakage,ensemble,505,Heterogeneous K with distributed leakage realization.,0.7,80.0,140.0,False,5.0,605.0,28,83.0,0.001,0.43200000000000005,0.5722263307769188,0.9930736748995539,112,0.5802462479905373,20.0,100.4987562112089,5.829625416844982e-05,5.829625416844982e-05,6.009057630294964e-05,7.237747761704039e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.2415459389192005
strict_heterogeneous_leakage_06,heterogeneous leakage,ensemble,506,Heterogeneous K with distributed leakage realization.,1.1,10.0,45.0,False,5.0,605.0,28,101.0,0.001,0.43200000000000005,0.7909350741987483,1.451265459501068,112,0.29263991830759767,20.615528128088304,101.9803902718557,4.0763970737130344e-05,4.0763970737130344e-05,7.630763351826468e-05,3.634158704959902e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,2.099733107806216
strict_heterogeneous_leakage_07,heterogeneous leakage,ensemble,507,Heterogeneous K with distributed leakage realization.,1.1,30.0,80.0,False,5.0,605.0,28,119.0,0.001,0.43200000000000005,0.7525854646931923,1.2652609909807142,112,0.9005286631477097,18.027756377319946,98.6154146165801,2.8545305808803592e-05,2.8545305808803592e-05,5.359278427046621e-05,1.4140142613877915e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,3.7901162480403343
strict_heterogeneous_leakage_08,heterogeneous leakage,ensemble,508,Heterogeneous K with distributed leakage realization.,1.1,80.0,140.0,False,5.0,605.0,28,137.0,0.001,0.43200000000000005,0.8160631005555672,1.5145309456539653,112,0.34538252501308064,21.213203435596427,102.59142264341595,8.656646365549568e-05,8.656646365549568e-05,0.00010274975878369813,0.00013822351935842975,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.5967328861730004
strict_heterogeneous_leakage_09,heterogeneous leakage,ensemble,509,Heterogeneous K with distributed leakage realization.,0.7,50.0,100.0,False,5.0,605.0,28,151.0,0.001,0.43200000000000005,0.5406941653994584,0.6765548550592357,112,0.5868812823518712,18.027756377319946,98.6154146165801,6.0655942093335724e-05,6.0655942093335724e-05,6.468374624215343e-05,6.587091923363117e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.0859763604408414
strict_heterogeneous_boundary_00,heterogeneous boundary,ensemble,600,Heterogeneous K with first type boundary realization.,0.3,10.0,,True,5.0,405.0,28,0.0,0.001,0.43200000000000005,0.45219562339036373,0.31439481188528984,112,0.7165751398360881,20.0,100.0,5.082197613721942e-05,5.082197613721942e-05,5.2948665090432105e-05,5.8564993044701825e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.1523556834267177
strict_heterogeneous_boundary_01,heterogeneous boundary,ensemble,601,Heterogeneous K with first type boundary realization.,0.3,30.0,,True,5.0,605.0,28,17.0,0.001,0.43200000000000005,0.45198376348999825,0.31148982025998834,112,0.7330406539614958,20.615528128088304,99.62429422585637,4.912997928740256e-05,4.912997928740256e-05,5.040364439585808e-05,5.4870741691382026e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.1168484596827717
strict_heterogeneous_boundary_02,heterogeneous boundary,ensemble,602,Heterogeneous K with first type boundary realization.,0.3,80.0,,True,5.0,1005.0,28,33.0,0.001,0.43200000000000005,0.45107300240915416,0.2862774026148653,112,0.7743329499955786,18.027756377319946,101.24228365658294,4.5911619994081575e-05,4.5911619994081575e-05,4.827381965366377e-05,5.572326570765187e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.2137072426291016
strict_heterogeneous_boundary_03,heterogeneous boundary,ensemble,603,Heterogeneous K with first type boundary realization.,0.7,10.0,,True,5.0,405.0,28,49.0,0.001,0.43200000000000005,0.5523614604102478,0.8241879080910466,112,0.7035765093224116,21.213203435596427,99.24716620639605,5.07235177055464e-05,5.07235177055464e-05,6.055319921447507e-05,5.018453344354161e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.2066107834318789
strict_heterogeneous_boundary_04,heterogeneous boundary,ensemble,604,Heterogeneous K with first type boundary realization.,0.7,30.0,,True,5.0,605.0,28,66.0,0.001,0.43200000000000005,0.5486973691344521,0.7338771363121813,112,0.7215781687182016,22.360679774997898,98.48857801796105,4.803836175897611e-05,4.803836175897611e-05,5.491617516589633e-05,5.9598937899331354e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.2406530055782994
strict_heterogeneous_boundary_05,heterogeneous boundary,ensemble,605,Heterogeneous K with first type boundary realization.,0.7,80.0,,True,5.0,1005.0,28,83.0,0.001,0.43200000000000005,0.5591934612407473,0.8577616881085555,112,0.5201889437874464,20.0,100.4987562112089,7.02141117588307e-05,7.02141117588307e-05,7.416186722469583e-05,9.252559149792867e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.3177634691973712
strict_heterogeneous_boundary_06,heterogeneous boundary,ensemble,606,Heterogeneous K with first type boundary realization.,1.1,10.0,,True,5.0,405.0,28,101.0,0.001,0.43200000000000005,0.7850497010669903,1.3887058796240335,112,0.7615119635865732,20.615528128088304,101.9803902718557,5.417256876215562e-05,5.417256876215562e-05,9.649525487471567e-05,4.381527886013547e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,2.202319770296158
strict_heterogeneous_boundary_07,heterogeneous boundary,ensemble,607,Heterogeneous K with first type boundary realization.,1.1,30.0,,True,5.0,605.0,28,119.0,0.001,0.43200000000000005,0.8804030364806464,2.228139807193039,112,1.0308126035467686,18.027756377319946,98.6154146165801,2.910185496748681e-05,2.910185496748681e-05,4.4922832459364436e-05,3.1908783048330455e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.5436415482639558
strict_heterogeneous_boundary_08,heterogeneous boundary,ensemble,608,Heterogeneous K with first type boundary realization.,1.1,80.0,,True,5.0,1005.0,28,137.0,0.001,0.43200000000000005,0.7639332581574176,1.2215306160015114,112,1.6680326357397506,21.213203435596427,102.59142264341595,1.9042478231340676e-05,1.9042478231340676e-05,1.97199980531916e-05,1.7542886150521823e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.1241022648149044
strict_heterogeneous_boundary_09,heterogeneous boundary,ensemble,609,Heterogeneous K with first type boundary realization.,0.7,50.0,,True,5.0,805.0,28,151.0,0.001,0.43199999999999994,0.5376161535781282,0.6436577026012986,112,0.6018467892600419,18.027756377319946,98.6154146165801,7.628105362942319e-05,7.628105362942319e-05,8.100617052617883e-05,7.708875962068325e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.0619435190251891
strict_combined_00,heterogeneous leakage boundary,ensemble,700,Heterogeneous K with leakage and first type boundary realization.,0.3,10.0,45.0,True,5.0,405.0,28,0.0,0.001,0.43200000000000005,0.4520427735904559,0.31331251802765675,112,0.36270537923249,20.0,100.0,5.0282693028815674e-05,5.0282693028815674e-05,5.2669024543991e-05,6.636445624286498e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.3198270069750098
strict_combined_01,heterogeneous leakage boundary,ensemble,701,Heterogeneous K with leakage and first type boundary realization.,0.3,30.0,80.0,True,5.0,605.0,28,17.0,0.001,0.4320000000000001,0.45215449194936624,0.31656280167561257,112,0.48244151112897604,20.615528128088304,99.62429422585637,5.7736399115897264e-05,5.7736399115897264e-05,6.204521022472891e-05,6.513415532410681e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.12812985086513
strict_combined_02,heterogeneous leakage boundary,ensemble,702,Heterogeneous K with leakage and first type boundary realization.,0.3,80.0,140.0,True,5.0,1005.0,28,33.0,0.001,0.43200000000000005,0.45251638671891586,0.3200156263623643,112,0.7705480155203732,18.027756377319946,101.24228365658294,4.281181037057563e-05,4.281181037057563e-05,4.4518231053307336e-05,4.9972151360318005e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.1672515347462076
strict_combined_03,heterogeneous leakage boundary,ensemble,703,Heterogeneous K with leakage and first type boundary realization.,0.7,10.0,45.0,True,5.0,405.0,28,49.0,0.001,0.43200000000000005,0.5542992054114535,0.8061065094519893,112,0.3301811515963005,21.213203435596427,99.24716620639605,4.834796253551937e-05,4.834796253551937e-05,5.977966062601756e-05,4.7140560810785105e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.2681151772030002
strict_combined_04,heterogeneous leakage boundary,ensemble,704,Heterogeneous K with leakage and first type boundary realization.,0.7,30.0,80.0,True,5.0,605.0,28,66.0,0.001,0.43200000000000005,0.544715325507209,0.704729377445069,112,0.4565177299861288,22.360679774997898,98.48857801796105,5.3370500294490344e-05,5.3370500294490344e-05,5.945461004016877e-05,6.66505047136877e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.2488266803931065
strict_combined_05,heterogeneous leakage boundary,ensemble,705,Heterogeneous K with leakage and first type boundary realization.,0.7,80.0,140.0,True,5.0,1005.0,28,83.0,0.001,0.43200000000000005,0.5618945349380636,0.9044764005939161,112,0.7676084129637631,20.0,100.4987562112089,4.2501155535684096e-05,4.2501155535684096e-05,4.3583230440903114e-05,4.635343063570528e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.0906393026605312
strict_combined_06,heterogeneous leakage boundary,ensemble,706,Heterogeneous K with leakage and first type boundary realization.,1.1,10.0,45.0,True,5.0,405.0,28,101.0,0.001,0.43200000000000005,0.7886719791417367,1.4882657098553396,112,0.46958765843292727,20.615528128088304,101.9803902718557,4.484854192412434e-05,4.484854192412434e-05,7.010574793222167e-05,4.516137215179296e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,1.5631667145573647
strict_combined_07,heterogeneous leakage boundary,ensemble,707,Heterogeneous K with leakage and first type boundary realization.,1.1,30.0,80.0,True,5.0,605.0,28,119.0,0.001,0.43200000000000005,0.8350293555407837,1.6494477314298621,112,1.194051721238447,18.027756377319946,98.6154146165801,4.169769837314759e-05,4.169769837314759e-05,7.745384043699186e-05,1.551791243985653e-05,primary pumping-support geometric mean within 130 m; arithmetic and annular effective targets reported as support sensitivity,4.991253864666603
