scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s,support_effective_radius_m,support_diffusion_radius_m,support_observation_max_radius_m,support_leakage_limit_m,support_boundary_limit_m,support_hydraulic_diffusivity_m2_s,support_weighting,fixed_radius_130m_T_geomean_m2_s,fixed_radius_130m_S_geomean,fixed_radius_130m_T_ratio_to_effective
mega_homogeneous_confined_00010,homogeneous confined,20260618,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,10.0,sparse3,167.9911584402858,0.003,mega,Homogeneous confined baseline.,,False,163,163,26569,60,3,23.717082451262844,200.124960961895,0.962082150263882,7411204,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,2.9356365999992704,311.76914536239855,311.76914536239855,200.0,,595.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00011,homogeneous confined,20260619,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,10.0,sparse3,168.61313127763754,0.003,mega,Homogeneous confined baseline.,,False,101,101,10201,120,3,20.0,203.9607805437114,1.0415642765592823,4580979,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.4853950000033365,311.76914536239855,311.76914536239855,200.0,,492.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00012,homogeneous confined,20260620,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,1.0,mixed4,46.95437244909091,0.003,mega,Homogeneous confined baseline.,,False,83,83,6889,160,4,10.606601717798211,196.293784924536,0.8285684184029847,3136651,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,6.916556399999536,100.0,98.59006035093006,200.0,,295.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00013,homogeneous confined,20260621,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,2.0,sparse3,79.4526483476433,0.001,mega,Homogeneous confined baseline.,,False,101,101,10201,60,3,20.0,203.9607805437114,0.7356804426222692,2892643,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,1.884204100002535,139.4274004634673,139.4274004634673,200.0,,492.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00014,homogeneous confined,20260622,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,mixed4,82.15099629274202,0.001,mega,Homogeneous confined baseline.,,False,121,121,14641,80,4,10.0,202.23748416156684,1.0069316781319255,4118403,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.114383000000089,139.4274004634673,139.4274004634673,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00015,homogeneous confined,20260623,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,far4,105.49934055939168,0.0,mega,Homogeneous confined baseline.,,False,121,121,14641,80,4,50.99019513592785,196.468827043885,0.3834589063811781,4118403,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.034952599999087,139.4274004634673,139.4274004634673,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00016,homogeneous confined,20260624,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,2.0,mixed4,89.35957263515498,0.01,mega,Homogeneous confined baseline.,,False,203,203,41209,80,4,10.0,200.0,1.0076691454808222,11452523,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,4.308423200003745,139.42740046346736,139.42740046346736,200.0,,497.5,0.05000000000000025,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00017,homogeneous confined,20260625,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,28,2.0,standard4,101.84030231391996,0.001,mega,Homogeneous confined baseline.,,False,163,163,26569,112,4,20.615528128088304,101.9803902718557,0.7201161647624481,9134089,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.336596900000586,139.4274004634673,139.4274004634673,100.0,,397.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00018,homogeneous confined,20260626,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,dense5,43.582084933734336,0.003,mega,Homogeneous confined baseline.,,False,121,121,14641,100,5,14.142135623730953,197.9898987322333,0.8444087345828002,4118403,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.788996099996439,139.4274004634673,139.4274004634673,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00019,homogeneous confined,20260627,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,10.0,mixed4,34.05769061306288,0.003,mega,Homogeneous confined baseline.,,False,121,121,14641,80,4,14.142135623730953,202.48456731316588,1.1462816608207766,4118404,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.2498566000067517,311.76914536239855,311.76914536239855,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00020,homogeneous confined,20260628,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,sparse3,101.13213650086024,0.001,mega,Homogeneous confined baseline.,,False,123,123,15129,120,3,20.615528128088304,199.06029237394384,0.899994710431184,6729938,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.808516100005363,220.4540768504865,220.4540768504865,200.0,,297.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00021,homogeneous confined,20260629,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,10.0,far4,21.324673865522144,0.003,mega,Homogeneous confined baseline.,,False,135,135,18225,160,4,47.43416490252569,201.9436802675439,0.7157032174426899,8079987,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.481961199999205,311.76914536239855,311.76914536239855,200.0,,495.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00022,homogeneous confined,20260630,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,far4,59.22916371641251,0.003,mega,Homogeneous confined baseline.,,False,203,203,41209,112,4,51.47815070493501,197.2308292331602,0.2681584165901517,14112384,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,7.69081659999938,100.0,98.59006035093014,200.0,,497.5,0.05000000000000025,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00023,homogeneous confined,20260631,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,10.0,mixed4,68.31022663783212,0.001,mega,Homogeneous confined baseline.,,False,243,243,59049,80,4,11.180339887498947,199.6246477767713,1.248113276996297,16377004,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000016,0.4320000000000003,5.139921410301648e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,5.116857200002414,311.76914536239894,311.76914536239894,200.0,,597.5,0.050000000000000336,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00024,homogeneous confined,20260632,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,5.0,near4,121.14023141484763,0.0,mega,Homogeneous confined baseline.,,False,109,109,11881,160,4,10.606601717798211,50.31152949374527,1.1350672734995455,5313586,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.153969700004382,220.4540768504864,220.4540768504864,50.0,,395.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00025,homogeneous confined,20260633,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,dense5,121.59069681861072,0.003,mega,Homogeneous confined baseline.,,False,61,61,3721,200,5,14.142135623730953,197.2308292331602,1.197227632611367,1755055,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.672718499998155,292.5,311.76914536239815,200.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00026,homogeneous confined,20260634,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,sparse3,118.0446187268672,0.001,mega,Homogeneous confined baseline.,,False,123,123,15129,120,3,22.360679774997894,199.1230775173988,0.8684672597862534,6729938,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.105853299995943,220.4540768504865,220.4540768504865,200.0,,297.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00027,homogeneous confined,20260635,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,2.0,sparse3,99.37749756387662,0.001,mega,Homogeneous confined baseline.,,False,83,83,6889,60,3,22.5,197.29419656948855,0.6862224204447802,1978239,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,3.287383700000646,139.42740046346722,139.42740046346722,200.0,,295.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00028,homogeneous confined,20260636,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,10.0,dense5,11.443964310033913,0.003,mega,Homogeneous confined baseline.,,False,121,121,14641,140,5,10.0,203.9607805437114,1.3155284884522096,5077898,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.190353199999663,311.76914536239855,311.76914536239855,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00029,homogeneous confined,20260637,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,2.0,near4,31.341349479533683,0.001,mega,Homogeneous confined baseline.,,False,101,101,10201,160,4,14.142135623730953,50.0,0.8490369918325283,4580977,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.075500400002056,139.4274004634673,139.4274004634673,50.0,,492.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00030,homogeneous confined,20260638,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,2.0,mixed4,24.844645027257563,0.01,mega,Homogeneous confined baseline.,,False,109,109,11881,160,4,10.606601717798211,198.00568173666127,0.9466440918263652,5313585,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,7.312195899998187,139.42740046346722,139.42740046346722,200.0,,395.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00031,homogeneous confined,20260639,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,10.0,near4,99.04963008709284,0.003,mega,Homogeneous confined baseline.,,False,163,163,26569,80,4,7.5,53.033008588991066,1.4218346808686202,7411204,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,2.928948099994159,311.76914536239855,311.76914536239855,50.0,,595.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00032,homogeneous confined,20260640,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,1.0,far4,64.42567434802704,0.01,mega,Homogeneous confined baseline.,,False,81,81,6561,112,4,53.85164807134504,201.24611797498108,0.2585347941256549,2330052,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,5.622984300003736,100.0,98.59006035093006,200.0,,392.5,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00033,homogeneous confined,20260641,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,10.0,far4,77.05831827959592,0.01,mega,Homogeneous confined baseline.,,False,121,121,14641,80,4,50.99019513592785,194.164878389476,0.6876272542946401,4118404,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.022231800001464,311.76914536239855,311.76914536239855,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00034,homogeneous confined,20260642,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,2.0,sparse3,15.037077142782284,0.003,mega,Homogeneous confined baseline.,,False,203,203,41209,120,3,20.615528128088304,201.30822139197397,0.7261114377496513,18102177,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,6.733044199994765,139.42740046346736,139.42740046346736,200.0,,497.5,0.05000000000000025,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
