scenario_id,scenario_class,well,radius_m,pathway,truth_T_ref_m2_s,truth_S_ref,T_fit_m2_s,S_fit,tau_q_fit_s,tau_s_fit_s,leakage_B_fit_m,lnM_T,lnM_S,lnM_capacity,lnM_response_time,bias_eta,sd_eta,cov_response_model_factor,rmse_m,aic,bic,parameter_count,boundary_hit,ensemble_role,dx_m,domain_m,time_count,sigma_ln_k,corr_len_m,support_target_spread,obs_layout,boundary_type,duration_days,noise_sd_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,well_count,grid_cell_count
mega_homogeneous_confined_00000,homogeneous confined,R50E,47.43416490252569,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,5.889462276874202e-05,0.0010017508072447,57.377119569807306,1.9947505143242388,,0.1637267868129549,0.0017492763683096,0.1637267868129549,-0.1619775104446452,0.0296473766002768,0.1009799225604724,0.1012378919281167,0.0067599980313081,-83.00215758817131,-79.01922849395535,4,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R50E,47.43416490252569,Lagging Darcy with leakage,5.000000000000022e-05,0.001,5.889469232907621e-05,0.0010017588014541,55.45773394101586,0.1418200964978543,18159.806557065145,0.1637279679104785,0.0017572565739845,0.1637279679104785,-0.1619707113364941,0.0296554657709371,0.1009688114966105,0.1012266955979874,0.0067614866938218,-81.00528475129339,-76.02662338352343,5,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R100E,102.01102881551584,Theis confined,5.000000000000022e-05,0.001,6.985344930188221e-05,0.0011021826396506,,,,0.3343764606143917,0.097292431708473,0.3343764606143917,-0.2370840289059188,0.2526626626034769,0.3870325277194129,0.4019889746279924,0.0041973874293818,-27.58371422549653,-25.592249678388548,2,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R100E,102.01102881551584,Hantush-Jacob leaky,5.000000000000022e-05,0.001,6.98528719375966e-05,0.0011021774758475,,,99999.99999999984,0.3343681952147951,0.0972877466272077,0.3343681952147951,-0.2370804485875874,0.2526628383137007,0.3870325947881167,0.4019890496360694,0.004197542321887,-25.583700825997,-22.59650400533502,3,True,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R100E,102.01102881551584,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,1.6190710911728465e-05,0.0008196221453872,0.0001018842216485,8590.274863184006,,-1.127585328157343,-0.1989118432321906,-1.127585328157343,0.9286734849251524,0.0274992644889465,0.366517714524322,0.3791783080045235,0.0104006684329188,-33.05604162395093,-29.07311252973497,4,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R100E,102.01102881551584,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.0000776120270065e-07,1.335960401176412e-05,0.0184301545301537,11144.526954380142,16.96707662887815,-6.214530489406847,-4.315519751150921,-6.214530489406847,1.8990107382559265,0.0303197250404045,0.3565461751096163,0.3681835853017656,0.0051905357602692,-32.125864545977066,-27.147203178207118,5,True,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R200N,196.8660712261003,Theis confined,5.000000000000022e-05,0.001,8.213247650888865e-05,0.0011829411487329,,,,0.496310505392886,0.1680038362803538,0.496310505392886,-0.328306669112532,0.1568998904751246,0.3928549109390114,0.4085115721418993,0.0010709440840934,-31.294273608833457,-29.30280906172548,2,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R200N,196.8660712261003,Hantush-Jacob leaky,5.000000000000022e-05,0.001,7.123864327605236e-06,0.0001532728538479,,,51.407807172900085,-1.9485726845945983,-1.8755355874023645,-1.9485726845945983,0.0730370971922342,0.1600932331239559,0.3869191746320247,0.4018622073125932,0.0014661164111198,-29.69357569827499,-26.70637887761302,3,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R200N,196.8660712261003,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0001875406282302,0.0015556958001432,5166.583002197399,0.0022226088362456,,1.3219725004045273,0.441922905450034,1.3219725004045273,-0.8800495949544933,0.164592742496328,0.3757564397629689,0.3894185172194363,0.001212757216405,-28.49920808314597,-24.516278988930004,4,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00000,homogeneous confined,R200N,196.8660712261003,Lagging Darcy with leakage,5.000000000000022e-05,0.001,0.0001875358576735,0.001555672124261,5166.521309292871,0.0001206445914963,36461.14639480793,1.3219470626235117,0.4419076864963411,1.3219470626235117,-0.8800393761271704,0.1645921945828963,0.3757567121880076,0.3894188199499418,0.0012127413204631,-26.499206330355065,-21.520544962585117,5,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,dense5,none,2.0,0.001,0.0,0.0,1.0,5,18225
mega_homogeneous_confined_00001,homogeneous confined,R20E,20.0,Theis confined,5.000000000000013e-05,0.001,6.668283138587293e-05,0.0008978529593183,,,,0.2879245138485816,-0.1077489664943725,0.2879245138485816,-0.3956734803429539,0.0938994922883191,0.485981792865917,0.516139606085021,0.0439410572605516,-36.36343868835582,-33.699029668005416,2,False,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00001,homogeneous confined,R20E,20.0,Hantush-Jacob leaky,5.000000000000013e-05,0.001,6.400376057475148e-05,0.0008850652007463,,,99999.99999999664,0.2469188351857737,-0.1220939635281999,0.2469188351857737,-0.3690127987139736,0.0967788858626244,0.4905324471628521,0.5215747474786908,0.052127074470731,-33.79702683380772,-29.80041330328211,3,True,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00001,homogeneous confined,R20E,20.0,Lagging Darcy no-leakage,5.000000000000013e-05,0.001,4.606987664554192e-05,0.0011311242141513,46.05139567915849,264.2662318973423,,-0.0818637040280378,0.1232120179393289,-0.0818637040280378,0.2050757219673669,-0.0043166268950456,0.371478870294087,0.3846707566210335,0.0112519583496445,-48.46911794343416,-43.14029990273335,4,False,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00001,homogeneous confined,R20E,20.0,Lagging Darcy with leakage,5.000000000000013e-05,0.001,4.039713060241817e-05,0.001091691276511,47.98340124749408,292.44395538834675,86.56966496932742,-0.2132642476760368,0.0877281235339015,-0.2132642476760368,0.3009923712099384,-0.0047382867064189,0.3703734021354601,0.3834456053226642,0.0114773973765179,-46.63518290134975,-39.97416035047373,5,False,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00001,homogeneous confined,R100E,100.4987562112089,Theis confined,5.000000000000013e-05,0.001,4.560790919844708e-05,0.001009957699077,,,,-0.0919418566136922,0.009908447874146,-0.0919418566136922,0.1018503044878385,0.2968359149848408,0.5533890491359623,0.598587921995987,0.0034375785567244,-22.84192710403167,-20.17751808368126,2,False,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00001,homogeneous confined,R100E,100.4987562112089,Hantush-Jacob leaky,5.000000000000013e-05,0.001,3.5350583733103194e-05,0.0008364535780754,,,122.75820719469884,-0.3467081002628323,-0.1785842555220442,-0.3467081002628323,0.1681238447407882,0.2996833190029111,0.5515468808910884,0.596276368327368,0.002464904742803,-20.861231513159588,-16.864617982633977,3,False,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00001,homogeneous confined,R100E,100.4987562112089,Lagging Darcy no-leakage,5.000000000000013e-05,0.001,3.3112562080598724e-05,0.000942616173343,0.0128965713543506,1446.8711667949383,,-0.4121102759929496,-0.0590961064145368,-0.4121102759929496,0.3530141695784128,0.2649627287989964,0.5643547313401559,0.6124201844211681,0.0067601035289912,-19.290033041501868,-13.961215000801053,4,False,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00001,homogeneous confined,R100E,100.4987562112089,Lagging Darcy with leakage,5.000000000000013e-05,0.001,1.0000204754862617e-07,1.6984721304133882e-05,0.2378217803375462,13046.418202918674,17.929138190675268,-6.214587623145553,-4.075441085856645,-6.214587623145553,2.139146537288908,0.075760757980991,0.6000873197712709,0.6583916941724001,0.0118285066547862,-19.15734322477899,-12.496320673902972,5,True,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00001,homogeneous confined,R200N,201.55644370746373,Theis confined,5.000000000000013e-05,0.001,1.7055104554431094e-05,0.0004941483936582,,,,-1.0755734591494122,-0.7049194148821831,-1.0755734591494122,0.3706540442672291,0.572946441040889,0.6538331346038173,0.730353172743326,0.0025137305427729,-4.412120258375065,-1.7477112380246576,2,False,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00001,homogeneous confined,R200N,201.55644370746373,Hantush-Jacob leaky,5.000000000000013e-05,0.001,1.0000000000002977e-07,4.940591965363281e-06,,,26.65278463614531,-6.2146080984218965,-5.310270123916275,-6.2146080984218965,0.904337974505622,0.576611815232317,0.644993013798839,0.7182688248971623,0.0019136350818028,-2.6726519792443373,1.3239615512812737,3,True,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00001,homogeneous confined,R200N,201.55644370746373,Lagging Darcy no-leakage,5.000000000000013e-05,0.001,0.0001626881110749,0.0013531530819775,17370.56926694587,0.0098109542695599,,1.1798119334466115,0.3024374854179195,1.1798119334466115,-0.8773744480286919,0.56339289418979,0.6429694031022142,0.7155167924522559,0.0019312075567405,-1.3518907518701724,3.976927288830643,4,False,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00001,homogeneous confined,R200N,201.55644370746373,Lagging Darcy with leakage,5.000000000000013e-05,0.001,0.0001624855769902,0.0013526784740213,17351.68043547677,0.4193495083697033,8436.749581993678,1.178566235419403,0.3020866816436936,1.178566235419403,-0.8764795537757094,0.5633993555922571,0.642964043215138,0.715509510186055,0.0019310486487496,0.6481340535088265,7.309156604384846,5,False,mega,5.0,605.0,28,0.0,0.0,1.212746053553363,sparse3,none,2.0,0.003,0.0,0.0,1.0,3,15129
mega_homogeneous_confined_00002,homogeneous confined,R50E,47.43416490252569,Theis confined,5.000000000000022e-05,0.001,4.769877554685607e-05,0.0010260238477837,,,,-0.0471172777405631,0.0256909899323563,-0.0471172777405631,0.0728082676729193,0.4624791809392902,1.038101302952292,1.3920417938438894,0.0124389059045758,8.26442725180178,10.255891798909762,2,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R50E,47.43416490252569,Hantush-Jacob leaky,5.000000000000022e-05,0.001,4.212177897219436e-05,0.0009550094853334,,,161.78467512706692,-0.1714580832471987,-0.0460340062644357,-0.1714580832471987,0.1254240769827629,0.4659021891195997,1.0360938910336015,1.3876503745579802,0.0126970901650652,10.251855717442842,13.239052538104817,3,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R50E,47.43416490252569,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,2.690848646859437e-05,0.0014615931123168,56.11018861078124,4322.122071445829,,-0.619581286470492,0.3795270136436563,-0.619581286470492,0.9991083001141482,0.0012406745345417,0.9287114855310448,1.1700802909288466,0.0539138344845266,4.015885565658635,7.998814659874599,4,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R50E,47.43416490252569,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.0000027001217365e-07,2.7125626866018087e-05,41.269386414473146,7494.657647073122,8.872816060705318,-6.214605398304105,-3.607276357120604,-6.214605398304105,2.607329041183501,0.0035637739187428,0.904123619715904,1.124586014455393,0.038846286510615,4.942893983796036,9.92155535156599,5,True,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R100E,100.0624804809475,Theis confined,5.000000000000022e-05,0.001,3.5743211472178974e-05,0.0010557972808478,,,,-0.3356626432094104,0.0542961979615545,-0.3356626432094104,0.3899588411709649,0.5463338914741833,1.027530882421,1.3690618387188669,0.0147597126018895,9.270494119214172,11.261958666322156,2,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R100E,100.0624804809475,Hantush-Jacob leaky,5.000000000000022e-05,0.001,1.2987324869058476e-05,0.0004906144045469,,,62.03865605915747,-1.348049133670548,-0.712096786506593,-1.348049133670548,0.635952347163955,0.552069883583612,1.019491330230634,1.351818836988485,0.0155894193656157,11.126546191148613,14.113743011810584,3,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R100E,100.0624804809475,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,7.637294901033548e-06,0.0009525467859801,0.0341793497203945,25183.4396069101,,-1.878979535492844,-0.0486160540483115,-1.878979535492844,1.8303634814445324,0.0260609965154384,1.055516124528397,1.430688065002856,0.0397798797383393,9.148158491714932,13.131087585930896,4,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R100E,100.0624804809475,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.0004591987796805e-07,2.9965683646101472e-05,20.657372667472984,31461.015459893428,18.96460760177925,-6.21414900504201,-3.5077024305115696,-6.21414900504201,2.7064465745304407,0.0254217197233781,1.0425546726875865,1.4018302784535857,0.0254526078759686,10.65361241010196,15.632273777871914,5,True,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R200E,200.124960961895,Theis confined,5.000000000000022e-05,0.001,0.0019999999999963,0.0005088722328354,,,,3.68887945411212,-0.6755583099817358,3.68887945411212,-4.364437764093856,0.244101281170751,1.2360635821765908,1.8995454874176396,0.0240233124334776,12.256041938405431,14.247506485513412,2,True,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R200E,200.124960961895,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0018097584964279,0.0005427545126029,,,99999.99999999984,3.5889256825416007,-0.61109815592767,3.5889256825416007,-4.200023838469271,0.2624824032468429,1.2461353891906437,1.9300085825503903,0.0243547533531735,14.688924706123489,17.67612152678546,3,True,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R200E,200.124960961895,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,2.6309890588445658e-06,0.0003919177539262,0.5629189497715512,99981.12030829716,,-2.9446631619325885,-0.9367032726178232,-2.9446631619325885,2.007959889314765,0.0050198558235096,1.0228708859112916,1.3590427769512092,0.0066803218860776,7.879171862635157,11.86210095685112,4,True,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R200E,200.124960961895,Lagging Darcy with leakage,5.000000000000022e-05,0.001,2.7018082336376056e-06,0.0003977036908941,8.141481766641654,99490.20315622396,1402.5874860442982,-2.918101740415583,-0.922048046212736,-2.918101740415583,1.9960536942028468,0.0049119488100437,1.022589316064359,1.35843956152217,0.0066947736419218,9.868138086711417,14.846799454481369,5,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R200N,200.124960961895,Theis confined,5.000000000000022e-05,0.001,0.0005399982937554,0.00086629567058,,,,2.379542974412999,-0.1435290076974622,2.379542974412999,-2.523071982110461,0.5055368025812703,1.0504213020170428,1.419278721923822,0.0163620546097796,9.305402688369853,11.296867235477835,2,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R200N,200.124960961895,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0005334070659022,0.0008660404735597,,,99999.99999999968,2.3672618531429297,-0.1438236352996559,2.3672618531429297,-2.511085488442585,0.506293514301654,1.0505549576532431,1.4195769304584218,0.0164058173747856,11.321233883472344,14.308430704134317,3,True,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R200N,200.124960961895,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,5.098804542644695e-05,0.0013130282792795,8.91682527518005,44748.20872549812,,0.0195681964164028,0.2723361330015191,0.0195681964164028,0.2527679365851163,-0.0010901368549213,0.9171683833731524,1.1485396311283915,0.0078802317250883,3.5155958781376526,7.498524972353616,4,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00002,homogeneous confined,R200N,200.124960961895,Lagging Darcy with leakage,5.000000000000022e-05,0.001,5.094367491253957e-05,0.0013124862058003,0.4408655486411084,44739.32581482999,8506.988895836486,0.0186976035025914,0.2719232055619988,0.0186976035025914,0.2532256020594072,-0.0010920329645597,0.9172328934075766,1.1486591059325415,0.0078781123528096,5.518409321999144,10.497070689769098,5,False,mega,7.5,1005.0,20,0.0,0.0,1.2267552091825564,far4,none,5.0,0.01,0.0,0.0,1.0,4,18225
mega_homogeneous_confined_00003,homogeneous confined,R10E,10.606601717798211,Theis confined,5.000000000000022e-05,0.001,5.075182107258703e-05,0.0012710513291925,,,,0.0149244950536449,0.2398443762797785,0.0149244950536449,0.2249198812261335,0.1406642679330053,0.7312622346142041,0.8408400379732189,0.0183821512719607,-8.780996991419611,-6.78953244431163,2,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R10E,10.606601717798211,Hantush-Jacob leaky,5.000000000000022e-05,0.001,4.539463772691464e-05,0.0012111416631786,,,99999.99999106566,-0.0966290190985575,0.191563438058452,-0.0966290190985575,0.2881924571570095,0.1463368527035349,0.7367188071770596,0.8489642468949017,0.0713474713131503,-6.433976302115221,-3.446779481453248,3,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R10E,10.606601717798211,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,4.029129574036389e-05,0.0016728470864093,0.0011926845074633,116.2440224349793,,-0.215887546395443,0.5145270169961461,-0.215887546395443,0.7304145633915891,0.0094929631943743,0.6307174823919491,0.6989657021301174,0.0545726288505522,-11.456987181043232,-7.474058086827268,4,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R10E,10.606601717798211,Lagging Darcy with leakage,5.000000000000022e-05,0.001,3.2009462346061086e-05,0.0015784552502454,0.0001000204757292,136.54913815236014,48.51737764300235,-0.445991448024145,0.4564466790704928,-0.445991448024145,0.9024381270946378,0.008576692303538,0.6258239066320472,0.692407432485267,0.0486430887470611,-9.76936210281252,-4.790700735042565,5,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R20NE,23.717082451262844,Theis confined,5.000000000000022e-05,0.001,4.8845974674133406e-05,0.0011255160085259,,,,-0.0233510320923304,0.1182416047427529,-0.0233510320923304,0.1415926368350833,0.2098314528778381,0.6256863554707182,0.6922235158085365,0.0084277401660615,-13.544358128309456,-11.552893581201474,2,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
