scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_homogeneous_confined_00015,homogeneous confined,20260623,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,far4,105.49934055939167,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00016,homogeneous confined,20260624,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,2.0,mixed4,89.35957263515498,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00017,homogeneous confined,20260625,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,28,2.0,standard4,101.84030231391995,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00018,homogeneous confined,20260626,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,dense5,43.582084933734336,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00019,homogeneous confined,20260627,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,10.0,mixed4,34.05769061306288,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00020,homogeneous confined,20260628,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,sparse3,101.13213650086023,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00021,homogeneous confined,20260629,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,10.0,far4,21.324673865522144,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00022,homogeneous confined,20260630,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,far4,59.22916371641251,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00023,homogeneous confined,20260631,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,10.0,mixed4,68.31022663783212,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00024,homogeneous confined,20260632,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,5.0,near4,121.14023141484763,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00025,homogeneous confined,20260633,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,dense5,121.59069681861072,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00026,homogeneous confined,20260634,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,sparse3,118.04461872686721,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00027,homogeneous confined,20260635,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,2.0,sparse3,99.37749756387662,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00028,homogeneous confined,20260636,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,10.0,dense5,11.443964310033913,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00029,homogeneous confined,20260637,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,2.0,near4,31.341349479533683,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00030,homogeneous confined,20260638,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,2.0,mixed4,24.844645027257563,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00031,homogeneous confined,20260639,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,10.0,near4,99.04963008709284,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00032,homogeneous confined,20260640,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,1.0,far4,64.42567434802704,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00033,homogeneous confined,20260641,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,10.0,far4,77.05831827959592,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00034,homogeneous confined,20260642,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,2.0,sparse3,15.037077142782284,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00035,homogeneous confined,20260643,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,5.0,mixed4,1.0629355341004627,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00036,homogeneous confined,20260644,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,1.0,far4,162.92930265710163,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00037,homogeneous confined,20260645,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,40,10.0,standard4,144.00236550912555,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00038,homogeneous confined,20260646,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,2.0,dense5,14.454456852662315,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00039,homogeneous confined,20260647,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,mixed4,142.12731232013238,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00040,homogeneous confined,20260648,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,5.0,far4,129.0063369434969,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00041,homogeneous confined,20260649,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,far4,102.19305674580741,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00042,homogeneous confined,20260650,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,2.0,dense5,61.139349253102054,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00043,homogeneous confined,20260651,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,2.0,mixed4,5.114498246366832,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00044,homogeneous confined,20260652,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,5.0,far4,18.39403978706102,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00045,homogeneous confined,20260653,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,mixed4,133.31497922980725,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00046,homogeneous confined,20260654,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,2.0,near4,42.625334690097866,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00047,homogeneous confined,20260655,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,10.0,sparse3,8.802461871319004,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00048,homogeneous confined,20260656,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,mixed4,9.95549476463295,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00049,homogeneous confined,20260657,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,1.0,near4,124.81411912257153,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00050,homogeneous confined,20260658,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,2.0,far4,56.241760647317015,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00051,homogeneous confined,20260659,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,2.0,near4,90.5068254743963,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00052,homogeneous confined,20260660,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,20,1.0,standard4,143.62897613608806,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00053,homogeneous confined,20260661,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,2.0,mixed4,69.03522959030899,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00054,homogeneous confined,20260662,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,10.0,far4,37.76048962522883,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00055,homogeneous confined,20260663,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,2.0,far4,64.16067353623232,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00056,homogeneous confined,20260664,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,28,10.0,sparse3,68.08382170115055,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00057,homogeneous confined,20260665,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,1.0,mixed4,119.32652334798324,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00058,homogeneous confined,20260666,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,1.0,far4,115.87817381273753,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00059,homogeneous confined,20260667,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,5.0,standard4,125.95696525033961,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00060,homogeneous confined,20260668,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,2.0,dense5,5.023685338653417,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00061,homogeneous confined,20260669,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,20,2.0,near4,116.30213465013829,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00062,homogeneous confined,20260670,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,5.0,dense5,87.156808036512,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00063,homogeneous confined,20260671,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,5.0,standard4,54.15356023835239,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00064,homogeneous confined,20260672,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,5.0,standard4,174.51436926116045,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00065,homogeneous confined,20260673,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,1.0,mixed4,155.85573978902158,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00066,homogeneous confined,20260674,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,2.0,dense5,69.88961770841371,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00067,homogeneous confined,20260675,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,10.0,mixed4,117.53561788120058,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00068,homogeneous confined,20260676,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,28,10.0,far4,141.79796493690836,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00069,homogeneous confined,20260677,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,5.0,near4,70.06592202275274,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00070,homogeneous confined,20260678,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,dense5,9.540181713886737,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00071,homogeneous confined,20260679,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,2.0,dense5,146.15641206433605,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00072,homogeneous confined,20260680,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,1.0,standard4,136.76014675193963,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00073,homogeneous confined,20260681,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,1.0,sparse3,115.92519279887945,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00074,homogeneous confined,20260682,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,5.0,mixed4,135.7450003330103,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00075,homogeneous confined,20260683,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,2.0,far4,157.21285996201712,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00076,homogeneous confined,20260684,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,near4,22.891258881106545,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00077,homogeneous confined,20260685,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,5.0,near4,144.7594818593277,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00078,homogeneous confined,20260686,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,2.0,standard4,70.85786723646828,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00079,homogeneous confined,20260687,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,2.0,mixed4,26.834623336450868,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00080,homogeneous confined,20260688,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,2.0,mixed4,82.51540887675262,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00081,homogeneous confined,20260689,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,5.0,mixed4,6.846390894389016,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00082,homogeneous confined,20260690,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,10.0,far4,10.541238457236878,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00083,homogeneous confined,20260691,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,5.0,mixed4,104.60262660653653,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00084,homogeneous confined,20260692,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,5.0,dense5,133.93236587631299,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00085,homogeneous confined,20260693,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,dense5,130.34568637701437,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00086,homogeneous confined,20260694,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,5.0,sparse3,88.1658313599613,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00087,homogeneous confined,20260695,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,40,10.0,mixed4,36.51194867154887,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00088,homogeneous confined,20260696,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,40,5.0,sparse3,162.23571359568444,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00089,homogeneous confined,20260697,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,28,1.0,mixed4,109.73440793749417,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00090,homogeneous confined,20260698,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,2.0,standard4,154.56196654220255,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00091,homogeneous confined,20260699,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,10.0,sparse3,88.26302938361721,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00092,homogeneous confined,20260700,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,2.0,dense5,29.9985190661618,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00093,homogeneous confined,20260701,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,2.0,far4,81.69497255067577,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00094,homogeneous confined,20260702,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,40,1.0,far4,155.40648380187778,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00095,homogeneous confined,20260703,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,28,2.0,near4,62.09074564374032,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00096,homogeneous confined,20260704,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,10.0,mixed4,30.390481461451234,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00097,homogeneous confined,20260705,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,1.0,standard4,110.79408021885685,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00098,homogeneous confined,20260706,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,2.0,mixed4,14.700062352725567,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00099,homogeneous confined,20260707,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,10.0,sparse3,90.86905260801116,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00100,homogeneous confined,20260708,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,5.0,mixed4,1.1108440470981278,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00101,homogeneous confined,20260709,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,10.0,near4,137.52508093245407,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00102,homogeneous confined,20260710,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,5.0,far4,49.22967660301315,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00103,homogeneous confined,20260711,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,40,1.0,dense5,130.3035250465971,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00104,homogeneous confined,20260712,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,28,10.0,standard4,58.23575777412983,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00105,homogeneous confined,20260713,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,standard4,26.575386620327055,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00106,homogeneous confined,20260714,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,5.0,near4,96.91027117819762,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00107,homogeneous confined,20260715,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,2.0,mixed4,109.294430722952,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00108,homogeneous confined,20260716,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,5.0,sparse3,148.8312062656292,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00109,homogeneous confined,20260717,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,40,5.0,sparse3,48.921728445990155,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00110,homogeneous confined,20260718,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,2.0,sparse3,78.130100533479,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00111,homogeneous confined,20260719,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,2.0,mixed4,63.91157762766349,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00112,homogeneous confined,20260720,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,1.0,mixed4,161.13375907526046,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00113,homogeneous confined,20260721,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,5.0,standard4,85.91896980689643,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00114,homogeneous confined,20260722,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,5.0,near4,80.45991513666404,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00115,homogeneous confined,20260723,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,10.0,far4,20.910052158694665,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00116,homogeneous confined,20260724,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,2.0,mixed4,79.75226192629437,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00117,homogeneous confined,20260725,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,5.0,standard4,10.274246215587459,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00118,homogeneous confined,20260726,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,standard4,97.71625666769182,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00119,homogeneous confined,20260727,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,5.0,mixed4,12.994915825926242,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00120,homogeneous confined,20260728,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,1.0,standard4,140.39257182443086,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00121,homogeneous confined,20260729,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,1.0,dense5,126.9745845794819,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00122,homogeneous confined,20260730,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,10.0,near4,127.91955428619791,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00123,homogeneous confined,20260731,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,40,1.0,far4,116.26644235050611,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00124,homogeneous confined,20260732,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,mixed4,67.03377621390271,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00125,homogeneous confined,20260733,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,28,5.0,sparse3,163.0827443626348,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00126,homogeneous confined,20260734,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,2.0,mixed4,56.7860546137183,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00127,homogeneous confined,20260735,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,5.0,sparse3,61.7279475087254,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00128,homogeneous confined,20260736,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,10.0,near4,139.3311977906924,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00129,homogeneous confined,20260737,0.0,0.0,0.0,0.0,1.0,,none,7.5,405.0,28,2.0,near4,131.89890418826383,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00130,homogeneous confined,20260738,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,1.0,far4,70.43262811442318,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00131,homogeneous confined,20260739,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,10.0,standard4,55.16642208569992,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00132,homogeneous confined,20260740,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,2.0,far4,73.8295741179084,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00133,homogeneous confined,20260741,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,sparse3,52.423172261787904,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00134,homogeneous confined,20260742,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,5.0,near4,15.73888412492459,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00135,homogeneous confined,20260743,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,10.0,far4,36.09899110672805,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00136,homogeneous confined,20260744,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,1.0,far4,87.04623750820282,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00137,homogeneous confined,20260745,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,40,2.0,sparse3,12.174048012974055,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00138,homogeneous confined,20260746,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,2.0,sparse3,58.386081603898404,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00139,homogeneous confined,20260747,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,10.0,standard4,14.814367528142697,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00140,homogeneous confined,20260748,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,5.0,dense5,132.92756835168197,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00141,homogeneous confined,20260749,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,2.0,far4,173.79507078398234,0.001,mega,Homogeneous confined baseline.
