scenario_id,scenario_class,well,radius_m,angle_deg,time_s,time_h,drawdown_m
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,6002.038095534277,1.667232804315077,0.010060004867131007
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,7941.499206095854,2.2059720016932927,0.018680331437775477
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,10507.665668990905,2.9187960191641404,0.03162078883014022
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,13903.047138321052,3.8619575384225144,0.04948044046711052
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,18395.59097324615,5.109886381457264,0.07248349694894037
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,24339.827369371964,6.761063158158879,0.1005010062650334
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,32204.847195854276,8.9457908877373,0.13313889112698354
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,42611.32041607756,11.836477893354877,0.1698469716119804
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,56380.47640963074,15.66124344711965,0.21001602146294265
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,74598.91148966992,20.721919858241645,0.25304805618445503
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,98704.33791675112,27.417871643541975,0.2983992388814593
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,130599.04131353565,36.277511475982124,0.3456045260048965
mf6_homogeneous_00,homogeneous confined,R50E,50.0,0.0,172800.0,48.0,0.39430570497786555
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,90.0,0.025,2.191374714440045e-19
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,119.08203799646225,0.03307834388790618,3.2441992622149485e-19
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,157.5614641487876,0.04376707337466322,5.682894604641977e-19
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,208.4748917838237,0.057909692162173246,1.3131051419407055e-18
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,275.8401664967739,0.07662226847132608,5.13918351065661e-18
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,364.9734354191035,0.10138150983863986,5.568609278731002e-17
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,482.90867226974456,0.13414129785270681,1.633740730323159e-15
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,638.952765111632,0.17748687919767553,6.32761155392148e-14
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,845.4199716996435,0.23483888102767875,2.179514082618665e-12
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,1118.603702143389,0.31072325059538586,5.891918404888446e-11
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,1480.0623173513602,0.4111284214864889,1.1950110579424488e-09
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,1958.3204123551855,0.5439778923208849,1.800202361830828e-08
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,2591.1198417036403,0.7197555115843445,2.0168627302979984e-07
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,3428.398127145999,0.9523328130961108,1.7014139590702144e-06
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,4536.229289375555,1.2600636914932097,1.0995222152360181e-05
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,6002.038095534277,1.667232804315077,5.557799993201585e-05
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,7941.499206095854,2.2059720016932927,0.00022475825359271045
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,10507.665668990905,2.9187960191641404,0.0007443201852024923
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,13903.047138321052,3.8619575384225144,0.002066020549550536
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,18395.59097324615,5.109886381457264,0.004916245852194041
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,24339.827369371964,6.761063158158879,0.010244883205878137
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,32204.847195854276,8.9457908877373,0.019066917441596033
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,42611.32041607756,11.836477893354877,0.03225751606621658
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,56380.47640963074,15.66124344711965,0.05038747545365052
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,74598.91148966992,20.721919858241645,0.07365468273187292
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,98704.33791675112,27.417871643541975,0.10191412845835174
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,130599.04131353565,36.277511475982124,0.1347763836505496
mf6_homogeneous_00,homogeneous confined,R100E,100.0,0.0,172800.0,48.0,0.17174920882948783
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,90.0,0.025,2.1913747144400454e-19
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,119.08203799646225,0.03307834388790618,3.244199262214949e-19
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,157.5614641487876,0.04376707337466322,5.682894604641978e-19
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,208.4748917838237,0.057909692162173246,1.3131051419407057e-18
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,275.8401664967739,0.07662226847132608,5.13918351065661e-18
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,364.9734354191035,0.10138150983863986,5.568609278731003e-17
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,482.90867226974456,0.13414129785270681,1.633740730323159e-15
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,638.952765111632,0.17748687919767553,6.32761155392148e-14
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,845.4199716996435,0.23483888102767875,2.1795140826186644e-12
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,1118.603702143389,0.31072325059538586,5.891918404888444e-11
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,1480.0623173513602,0.4111284214864889,1.195011057942449e-09
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,1958.3204123551855,0.5439778923208849,1.800202361830828e-08
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,2591.1198417036403,0.7197555115843445,2.016862730297998e-07
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,3428.398127145999,0.9523328130961108,1.7014139590702144e-06
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,4536.229289375555,1.2600636914932097,1.099522215236018e-05
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,6002.038095534277,1.667232804315077,5.557799993201585e-05
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,7941.499206095854,2.2059720016932927,0.00022475825359271042
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,10507.665668990905,2.9187960191641404,0.0007443201852024919
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,13903.047138321052,3.8619575384225144,0.0020660205495505344
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,18395.59097324615,5.109886381457264,0.00491624585219367
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,24339.827369371964,6.761063158158879,0.010244883205842274
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,32204.847195854276,8.9457908877373,0.019066917439995404
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,42611.32041607756,11.836477893354877,0.0322575160343493
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,56380.47640963074,15.66124344711965,0.05038747505428926
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,74598.91148966992,20.721919858241645,0.07365468136951746
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,98704.33791675112,27.417871643541975,0.10191412358379072
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,130599.04131353565,36.277511475982124,0.1347763723683921
mf6_homogeneous_00,homogeneous confined,R100N,100.0,90.0,172800.0,48.0,0.17174919992144744
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,90.0,0.025,4.542604277955762e-05
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,119.08203799646225,0.03307834388790618,6.682189514028982e-05
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,157.5614641487876,0.04376707337466322,0.00011226583042920568
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,208.4748917838237,0.057909692162173246,0.00021525122392216305
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,275.8401664967739,0.07662226847132608,0.00045269287176156597
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,364.9734354191035,0.10138150983863986,0.0009866107159517499
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,482.90867226974456,0.13414129785270681,0.0021241326675204048
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,638.952765111632,0.17748687919767553,0.004380400603430079
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,845.4199716996435,0.23483888102767875,0.008506001286269688
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,1118.603702143389,0.31072325059538586,0.015431337894075043
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,1480.0623173513602,0.4111284214864889,0.026110644383158632
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,1958.3204123551855,0.5439778923208849,0.04131276050272356
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,2591.1198417036403,0.7197555115843445,0.06145040067694808
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,3428.398127145999,0.9523328130961108,0.08651752108888229
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,4536.229289375555,1.2600636914932097,0.11613784093489968
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,6002.038095534277,1.667232804315077,0.1496745367225805
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,7941.499206095854,2.2059720016932927,0.18634501603696538
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,10507.665668990905,2.9187960191641404,0.2253072589885781
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,13903.047138321052,3.8619575384225144,0.26570955569025706
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,18395.59097324615,5.109886381457264,0.3067097893474739
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,24339.827369371964,6.761063158158879,0.3474755888798327
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,32204.847195854276,8.9457908877373,0.3871767598704288
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,42611.32041607756,11.836477893354877,0.42498061464926323
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,56380.47640963074,15.66124344711965,0.4600603123616679
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,74598.91148966992,20.721919858241645,0.4916254741649622
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,98704.33791675112,27.417871643541975,0.5189817710922924
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,130599.04131353565,36.277511475982124,0.5416192110288257
mf6_leakage_00,vertical leakage,R20E,20.0,0.0,172800.0,48.0,0.5593155724868233
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,90.0,0.025,1.639606786532438e-10
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,119.08203799646225,0.03307834388790618,2.422412887085394e-10
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,157.5614641487876,0.04376707337466322,4.228597115916854e-10
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,208.4748917838237,0.057909692162173246,9.583169474866912e-10
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,275.8401664967739,0.07662226847132608,3.159708869415594e-09
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,364.9734354191035,0.10138150983863986,1.5239699460593362e-08
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,482.90867226974456,0.13414129785270681,9.100057627495976e-08
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,638.952765111632,0.17748687919767553,5.595623156991363e-07
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,845.4199716996435,0.23483888102767875,3.17655139897705e-06
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,1118.603702143389,0.31072325059538586,1.5802534764407183e-05
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,1480.0623173513602,0.4111284214864889,6.736853737167679e-05
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,1958.3204123551855,0.5439778923208849,0.0002444884397902832
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0007572567174485603
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,3428.398127145999,0.9523328130961108,0.0020185857889447258
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,4536.229289375555,1.2600636914932097,0.004686976524286525
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,6002.038095534277,1.667232804315077,0.009613525497485976
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,7941.499206095854,2.2059720016932927,0.017678291908512375
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,10507.665668990905,2.9187960191641404,0.029571347655106908
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,13903.047138321052,3.8619575384225144,0.04560858583386914
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,18395.59097324615,5.109886381457264,0.0656455965693057
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,24339.827369371964,6.761063158158879,0.08909640460050429
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,32204.847195854276,8.9457908877373,0.11502279974810108
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,42611.32041607756,11.836477893354877,0.142252221854699
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,56380.47640963074,15.66124344711965,0.16949728293853664
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,74598.91148966992,20.721919858241645,0.1954697163534489
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,98704.33791675112,27.417871643541975,0.2189940370395721
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,130599.04131353565,36.277511475982124,0.23912665754474033
mf6_leakage_00,vertical leakage,R50E,50.0,0.0,172800.0,48.0,0.25527454261779026
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,90.0,0.025,2.1675312140735686e-19
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,119.08203799646225,0.03307834388790618,3.2088885958816716e-19
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,157.5614641487876,0.04376707337466322,5.621011644033006e-19
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,208.4748917838237,0.057909692162173246,1.2987958567035485e-18
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,275.8401664967739,0.07662226847132608,5.0828910863841694e-18
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,364.9734354191035,0.10138150983863986,5.5038013918209517e-17
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,482.90867226974456,0.13414129785270681,1.6109522614802871e-15
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,638.952765111632,0.17748687919767553,6.221159216434704e-14
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,845.4199716996435,0.23483888102767875,2.134949779950924e-12
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,1118.603702143389,0.31072325059538586,5.745888866359073e-11
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,1480.0623173513602,0.4111284214864889,1.1594101258493415e-09
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,1958.3204123551855,0.5439778923208849,1.736057630868383e-08
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,2591.1198417036403,0.7197555115843445,1.9312541082239886e-07
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,3428.398127145999,0.9523328130961108,1.6156241836221076e-06
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,4536.229289375555,1.2600636914932097,1.0337519574103711e-05
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,6002.038095534277,1.667232804315077,5.1635399194060074e-05
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,7941.499206095854,2.2059720016932927,0.00020584418427106618
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,10507.665668990905,2.9187960191641404,0.0006699678159317083
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,13903.047138321052,3.8619575384225144,0.0018208995893530138
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,18395.59097324615,5.109886381457264,0.004223398711207837
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,24339.827369371964,6.761063158158879,0.008531119068824186
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,32204.847195854276,8.9457908877373,0.015288262315908572
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,42611.32041607756,11.836477893354877,0.024709353141880233
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,56380.47640963074,15.66124344711965,0.03653587866821574
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,74598.91148966992,20.721919858241645,0.050030163145823495
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,98704.33791675112,27.417871643541975,0.06410682801272419
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,130599.04131353565,36.277511475982124,0.07755887547740192
mf6_leakage_00,vertical leakage,R100E,100.0,0.0,172800.0,48.0,0.08931675595487136
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,90.0,0.025,2.1675312140735686e-19
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,119.08203799646225,0.03307834388790618,3.2088885958816716e-19
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,157.5614641487876,0.04376707337466322,5.621011644033007e-19
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,208.4748917838237,0.057909692162173246,1.2987958567035485e-18
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,275.8401664967739,0.07662226847132608,5.08289108638417e-18
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,364.9734354191035,0.10138150983863986,5.5038013918209517e-17
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,482.90867226974456,0.13414129785270681,1.6109522614802871e-15
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,638.952765111632,0.17748687919767553,6.221159216434705e-14
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,845.4199716996435,0.23483888102767875,2.1349497799509237e-12
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,1118.603702143389,0.31072325059538586,5.7458888663590724e-11
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,1480.0623173513602,0.4111284214864889,1.1594101258493415e-09
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,1958.3204123551855,0.5439778923208849,1.7360576308683833e-08
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,2591.1198417036403,0.7197555115843445,1.9312541082239896e-07
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,3428.398127145999,0.9523328130961108,1.6156241836221078e-06
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,4536.229289375555,1.2600636914932097,1.0337519574103713e-05
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,6002.038095534277,1.667232804315077,5.163539919406008e-05
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,7941.499206095854,2.2059720016932927,0.00020584418427106637
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,10507.665668990905,2.9187960191641404,0.0006699678159317082
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,13903.047138321052,3.8619575384225144,0.0018208995893530127
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,18395.59097324615,5.109886381457264,0.004223398711207629
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,24339.827369371964,6.761063158158879,0.008531119068805442
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,32204.847195854276,8.9457908877373,0.015288262315207026
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,42611.32041607756,11.836477893354877,0.024709353124841196
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,56380.47640963074,15.66124344711965,0.036535878546748134
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,74598.91148966992,20.721919858241645,0.050030162261940216
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,98704.33791675112,27.417871643541975,0.0641068251582918
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,130599.04131353565,36.277511475982124,0.07755886972276452
mf6_leakage_00,vertical leakage,R100N,100.0,90.0,172800.0,48.0,0.08931674725510122
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,90.0,0.025,4.519142879853485e-05
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,119.08203799646225,0.03307834388790618,6.647587370301914e-05
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,157.5614641487876,0.04376707337466322,0.00011167378176683657
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,208.4748917838237,0.057909692162173246,0.00021404762022777314
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,275.8401664967739,0.07662226847132608,0.0004498544868920405
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,364.9734354191035,0.10138150983863986,0.0009793345187172364
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,482.90867226974456,0.13414129785270681,0.0021051704001709523
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,638.952765111632,0.17748687919767553,0.004332442992380665
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,845.4199716996435,0.23483888102767875,0.008391332100747714
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,1118.603702143389,0.31072325059538586,0.01517528538744058
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,1480.0623173513602,0.4111284214864889,0.025578528650324676
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,1958.3204123551855,0.5439778923208849,0.04028143654006547
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,2591.1198417036403,0.7197555115843445,0.05957608762040268
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,3428.398127145999,0.9523328130961108,0.08330109939406952
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,4536.229289375555,1.2600636914932097,0.11088797279141957
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,6002.038095534277,1.667232804315077,0.1414690326575892
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,7941.499206095854,2.2059720016932927,0.17399242595530143
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,10507.665668990905,2.9187960191641404,0.20731388500188705
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,13903.047138321052,3.8619575384225144,0.2402618487950508
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,18395.59097324615,5.109886381457264,0.2716880725018657
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,24339.827369371964,6.761063158158879,0.30052086181888593
mf6_leakage_01,vertical leakage,R20E,20.0,0.0,32204.847195854276,8.9457908877373,0.32583486070201045
