scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group,p90_abs_lnM_T,p90_abs_lnM_S,p90_abs_lnM_response_time
mega_anisotropic_heterogeneous_K_00014,anisotropic heterogeneous K,1.0119403571332053,0.9278583651990631,0.9259541701039335,1.0206881205310085,1.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.09094820784594927,0.09281380719684489,0.0020522475913885693,0.9259541701039335,0.094733950427075,heterogeneity,1.8420971331565719,0.6267341532417752,1.3839120517219599
mega_anisotropic_heterogeneous_K_00015,anisotropic heterogeneous K,0.5752351455422354,0.5575514602074344,0.5152448749875931,0.582753600058318,1.0,0.25,0.5,0.0,0.25,0.0,0.75,0.0,0.043246648065943374,0.11584437241394838,0.07587924745834466,0.5152448749875931,0.06750872507072492,heterogeneity,3.4007512398822035,1.8178399752687726,1.665834915249079
mega_anisotropic_heterogeneous_K_00016,anisotropic heterogeneous K,0.6088314962786088,0.5373607925069174,0.5419845284441682,0.6088339047487328,1.0,0.4,0.4,0.2,0.2,0.0,0.8,0.0,0.11739344948490103,0.10979903678681209,-0.008604527910717136,0.5373607925069174,0.0714731122418154,heterogeneity,3.2178476805753427,1.3494157357495709,1.8684319448257718
mega_anisotropic_heterogeneous_K_00017,anisotropic heterogeneous K,1.1341724749173658,1.1060500800055042,1.091553767964328,1.1341717309018051,1.0,0.5,0.25,0.25,0.5,0.25,0.25,0.0,0.02479487905587346,0.03757628741424434,0.013106379451737081,1.091553767964328,0.04261870695303793,heterogeneity,3.4686048027990477,4.575184451266972,3.8954064503245345
mega_anisotropic_heterogeneous_K_00018,anisotropic heterogeneous K,1.0000221382817782,0.9124192701607766,0.922080372898868,1.0000169418118048,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0875961876129028,0.0779352485486229,-0.010588446621024372,0.9124192701607766,0.0876028681210016,heterogeneity,3.0715406941124566,2.2726369047793695,1.1181235965384273
mega_anisotropic_heterogeneous_K_00019,anisotropic heterogeneous K,0.3274297155007387,0.3243038037289986,0.3243041371318609,0.3274296857719438,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.00954672767551815,0.009545709432894449,-1.0280572058806113e-06,0.3243038037289986,0.0031259117717400975,heterogeneity,4.836458775682992,2.7400484824267703,2.0964102932562216
mega_anisotropic_heterogeneous_K_00020,anisotropic heterogeneous K,1.0013815480743702,0.9388816741063393,0.9304301449129644,1.0014122556201954,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.06244239688791273,0.07088200719420029,0.00900169789917281,0.9304301449129644,0.07098211070723104,heterogeneity,3.62424591992856,1.8437333743145297,1.7805125456140305
mega_anisotropic_heterogeneous_K_00021,anisotropic heterogeneous K,0.536240241243178,0.5310818842648961,0.5148213082125086,0.5362341206639456,0.8,0.2,0.6,0.2,0.2,0.0,0.8,0.0,0.009608184560635905,0.03993183504422366,0.030617832266854286,0.5148213082125086,0.02141893303066944,heterogeneity,0.7303154781226829,0.373572377281485,0.5846961914709778
mega_anisotropic_heterogeneous_K_00022,anisotropic heterogeneous K,0.05085486222332315,0.00320577150785005,0.0027450925800684,0.0508537665027978,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9369609818837376,0.9460198768184187,0.14370298277764776,0.0027450925800684,0.04810976964325475,heterogeneity,0.43610272744170514,1.309912821722435,0.868326807992458
mega_anisotropic_heterogeneous_K_00023,anisotropic heterogeneous K,0.0671093354314579,0.0038563859863427,0.0038564159930972,0.0668503326448939,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.9423131369169445,0.9423126880522447,-7.781055788051567e-06,0.0038563859863427,0.0632529494451152,heterogeneity,0.2916971754587474,0.20635363917140426,0.17853527702485386
mega_anisotropic_heterogeneous_K_00024,anisotropic heterogeneous K,1.0821395667344915,0.9485940037263518,0.942676401228312,1.0929208276193938,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.13205606503758874,0.13747054918730486,0.006238287902721078,0.942676401228312,0.15024442639108182,heterogeneity,4.780657023445894,2.9328533927027975,1.9530564188338808
mega_anisotropic_heterogeneous_K_00025,anisotropic heterogeneous K,0.07609872696615094,0.01435230801123335,0.014353037872204499,0.07501944899383794,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.808685504842721,0.8086757758860179,-5.08532126384795e-05,0.01435230801123335,0.061746418954917594,heterogeneity,0.2855387672494078,0.5050362145736774,0.21948537858225825
mega_anisotropic_heterogeneous_K_00026,anisotropic heterogeneous K,0.25536752402033197,0.18752369719188688,0.1874093474724518,0.24565321950109964,1.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.23663244645141948,0.23709793890320707,0.0006097881022368619,0.1874093474724518,0.06795817654788017,heterogeneity,1.1918597027180642,0.8664649634664682,1.166183882738116
mega_anisotropic_heterogeneous_K_00027,anisotropic heterogeneous K,0.318919597727376,0.2963447957637172,0.2958281673089068,0.31870252421128614,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.07015234191476541,0.0717733785102204,0.0017433356758601397,0.2958281673089068,0.023091430418469172,heterogeneity,0.7550457005979595,0.9362208561022102,1.0615773939593731
mega_anisotropic_heterogeneous_K_00028,anisotropic heterogeneous K,0.04020766515725285,0.0047152345841539,0.00471525756377595,0.0420932581420113,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8879812399352417,0.8879806940135653,-4.873484370654065e-06,0.0047152345841539,0.0373780235578574,heterogeneity,0.22696958029413225,0.6903547232216347,0.8409920941623723
mega_anisotropic_heterogeneous_K_00029,anisotropic heterogeneous K,0.3091800280752817,0.2893328678573778,0.2861023581618476,0.3013858826263385,1.0,0.0,0.2,0.0,0.4,0.0,0.6,0.0,0.039991968648060934,0.050710817412239456,0.011165374053260386,0.2861023581618476,0.02307766991343413,heterogeneity,0.8924418942372647,0.3195388306423515,0.7851629571057981
mega_anisotropic_heterogeneous_K_00030,anisotropic heterogeneous K,0.050234455471804704,0.0063254348760660006,0.0063256651221181,0.04944650747907475,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.8720751940115717,0.8720705375441318,-3.640003519290061e-05,0.0063254348760660006,0.0439090205957387,heterogeneity,0.16921805693236505,0.3128151999805747,0.24612195986287885
mega_anisotropic_heterogeneous_K_00031,anisotropic heterogeneous K,0.3107965551804484,0.27023077002059676,0.26197152653012257,0.30740463703179144,1.0,0.5,0.0,0.5,0.0,0.25,0.75,0.0,0.12092812707750471,0.14779578779408664,0.030563667823041308,0.26197152653012257,0.04882502865032584,heterogeneity,2.451270600644939,3.120125923712668,5.50957825346091
mega_anisotropic_heterogeneous_K_00032,anisotropic heterogeneous K,0.407942937350267,0.4029101101176482,0.4175648807929666,0.407900409956444,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.012234113320279957,-0.023693211873836044,-0.03637230813354189,0.4029101101176482,0.014654770675318396,heterogeneity,0.44126409709730996,0.6402218474319463,0.8283950498426472
mega_anisotropic_heterogeneous_K_00033,anisotropic heterogeneous K,0.0776644535753991,0.0089278290663421,0.0089284046053182,0.0776424079068587,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8850134957554113,0.8850060830670156,-6.446572529808284e-05,0.0089278290663421,0.068736624509057,heterogeneity,0.16433750510371758,0.4248494413207095,0.351866360579146
mega_anisotropic_heterogeneous_K_00034,anisotropic heterogeneous K,0.6567271483020336,0.6718092235248923,0.6729952155929473,0.656728005527488,0.75,0.75,1.0,0.0,0.25,0.0,0.75,0.0,-0.02296417675273483,-0.024770087355104276,-0.0017653703261653517,0.6567271483020336,0.01626806729091368,heterogeneity,1.4878749672123117,0.8014202647859905,0.708198557942497
mega_anisotropic_heterogeneous_K_00035,anisotropic heterogeneous K,0.8716276391765087,0.793181915601784,0.7933321692439086,0.8698695001986799,1.0,0.2,0.4,0.2,0.4,0.0,0.6,0.0,0.08815987292275491,0.08798714167733213,-0.000189431502621468,0.793181915601784,0.07844572357472468,heterogeneity,3.6623467562584375,0.6367456504367691,2.317435192562289
mega_anisotropic_heterogeneous_K_00036,anisotropic heterogeneous K,0.5337243002744448,0.5314221132602769,0.5317791227436157,0.5337230944086231,1.0,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.004311189027515741,0.0036422850826069923,-0.0006718002025707548,0.5314221132602769,0.0023021870141679557,heterogeneity,1.841547205237382,0.9948787152748411,1.499195748632365
mega_anisotropic_heterogeneous_K_00037,anisotropic heterogeneous K,0.3919722486287508,0.3795401455335213,0.3711693608078497,0.3919530568269794,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.03166938253765826,0.0530259827219674,0.02205507065373743,0.3711693608078497,0.020802887820901117,heterogeneity,4.006191468078203,1.9639386405973904,2.0422528274808127
mega_anisotropic_heterogeneous_K_00038,anisotropic heterogeneous K,0.2822109057011397,0.2757047301659936,0.2760204328033032,0.2822107327082458,0.8,0.0,0.2,0.0,0.8,0.0,0.2,0.0,0.02305370344996132,0.021935026515601256,-0.0011450751574682528,0.2757047301659936,0.006506175535146097,heterogeneity,1.1136741032904696,0.8034492031543616,1.0352526071979054
mega_anisotropic_heterogeneous_K_00039,anisotropic heterogeneous K,0.3374788029941079,0.3239333868256602,0.3239339134250544,0.3374233186274863,0.8,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.03997925175028859,0.03997769110120143,-1.6256409978667812e-06,0.3239333868256602,0.013545416168447677,heterogeneity,0.5958467985423279,0.4757467770152066,0.7791895074960021
mega_anisotropic_heterogeneous_K_00040,anisotropic heterogeneous K,1.0123522873266606,1.0065954970004305,0.9967400256001944,1.0123526717650662,0.5,0.5,0.0,0.25,0.0,0.25,0.75,0.0,0.00568692603398563,0.015422141512849164,0.00979089557782108,0.9967400256001944,0.01561264616487179,heterogeneity,3.2604899413342388,5.75383777879463,8.392180912087396
mega_anisotropic_heterogeneous_K_00041,anisotropic heterogeneous K,0.33285979641371577,0.22154305338902697,0.22153548175372445,0.2818665059354205,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.2140142630505182,0.2140411255373447,3.417681207643694e-05,0.22153548175372445,0.11132431465999132,heterogeneity,0.6381405354594729,0.3944688413339611,0.6635055704094693
mega_anisotropic_heterogeneous_K_00042,anisotropic heterogeneous K,0.7802162497901515,0.7222120394400764,0.7187346182719621,0.7793386725171352,0.75,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.07330142220781781,0.07776343762004269,0.0048149587354017875,0.7187346182719621,0.06148163151818942,heterogeneity,0.851907290442791,0.4209361948707857,0.8433673694881129
mega_anisotropic_heterogeneous_K_00043,anisotropic heterogeneous K,0.3134134949247297,0.28355770093217825,0.28294880040262305,0.28915358550592835,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.019352637678550833,0.021458440822889557,0.0021473602288122604,0.28294880040262305,0.03046469452210665,heterogeneity,0.3123663907352414,0.6742543463258454,0.6628299276575925
mega_anisotropic_heterogeneous_K_00044,anisotropic heterogeneous K,0.3506414570219612,0.3583986678704749,0.35913548319755895,0.3506910846580849,0.5,0.5,0.75,0.0,0.5,0.0,0.5,0.0,-0.021978269621267147,-0.02407930771239058,-0.0020558539780909926,0.3506414570219612,0.008494026175597746,heterogeneity,0.44958755264801487,0.19401968571209466,0.3191477283886029
mega_anisotropic_heterogeneous_K_00045,anisotropic heterogeneous K,0.6308397708635991,0.6447736485098469,0.6445390398898432,0.6308402013684102,0.5,0.25,0.5,0.0,0.25,0.0,0.75,0.0,-0.022087126202820266,-0.021715227551632892,0.00036386198559121426,0.6308397708635991,0.013933877646247761,heterogeneity,4.007370934829573,1.4012967658026538,2.606074169026918
mega_anisotropic_heterogeneous_K_00046,anisotropic heterogeneous K,0.08350816162950736,0.02824900894669855,0.02825022206776255,0.0823617034766117,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.6570128135496806,0.6569980843610795,-4.2943845084670074e-05,0.02824900894669855,0.055259152682808815,heterogeneity,0.4011091080930141,0.3400021829275807,0.34954854061606594
mega_anisotropic_heterogeneous_K_00047,anisotropic heterogeneous K,0.9347676527162003,0.8690015716418514,0.8640050904795642,0.9347150509605782,0.75,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.07030322155526969,0.07564868074858482,0.0057496802368804875,0.8640050904795642,0.07076256223663613,heterogeneity,3.1017009403647564,1.1738215361104967,1.9278794042542597
mega_anisotropic_heterogeneous_K_00048,anisotropic heterogeneous K,1.143765648278605,0.972595522377797,0.925912484424291,1.1507048628636154,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.1547828172400175,0.19535189751428678,0.04799840928670488,0.925912484424291,0.22479237843932443,heterogeneity,0.23686643238239186,0.23032259628703697,0.2933585936327447
mega_anisotropic_heterogeneous_K_00049,anisotropic heterogeneous K,1.0420289527400493,0.8945441475152327,0.8898689685703751,1.0415623123714073,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.14115157884452126,0.1456402003022363,0.005226325562403808,0.8898689685703751,0.15215998416967413,heterogeneity,4.181581081936436,1.9206084552835716,2.8218130749698482
mega_anisotropic_heterogeneous_K_00050,anisotropic heterogeneous K,0.6428718989206764,0.5481054015774879,0.5480380990945843,0.6431400198138106,0.75,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.1477666065063644,0.14787125320977282,0.00012279113234396207,0.5480380990945843,0.0951019207192263,heterogeneity,1.2541083875465575,0.30399461636158603,0.9501137711849714
mega_anisotropic_heterogeneous_K_00051,anisotropic heterogeneous K,0.3536585227208766,0.3016667485977409,0.3005229597348471,0.3099222058279575,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.026637191769341366,0.030327759406591357,0.003791564261591794,0.3005229597348471,0.053135562986029505,heterogeneity,3.2684904266508976,2.1666274606284848,1.6087115768490343
mega_anisotropic_heterogeneous_K_00052,anisotropic heterogeneous K,0.0799328398071366,0.00864372484322865,0.00864393587570135,0.07985892968170086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8917625758612027,0.891759933295449,-2.441452921365918e-05,0.00864372484322865,0.07128911496390795,heterogeneity,0.19120486090384864,0.7483105826601463,0.6512999606305668
mega_anisotropic_heterogeneous_K_00053,anisotropic heterogeneous K,0.5078415969451869,0.4793251537103997,0.4793252194354082,0.5065225425547153,0.75,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.05369433057636858,0.053694200819046904,-1.3711988194747268e-07,0.4793251537103997,0.028516443234787248,heterogeneity,0.7762522638049231,0.7396843748909668,0.927228831279939
mega_anisotropic_heterogeneous_K_00054,anisotropic heterogeneous K,0.06081593392562146,0.0042315326101353,0.00423165816662645,0.0591789870187059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.928496028348749,0.9284939067090002,-2.967163501220106e-05,0.0042315326101353,0.05658440131548616,heterogeneity,0.0699151456664986,0.23748062007213927,0.25800125183078104
mega_anisotropic_heterogeneous_K_00055,anisotropic heterogeneous K,0.0414653639100245,0.0128013876700303,0.0009918962983511,0.0414583251025752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6912227486673084,0.9760748584054717,0.9225165018107172,0.0009918962983511,0.0404734676116734,heterogeneity,0.5371241294434832,0.2728987405305631,0.7684998442089015
mega_anisotropic_heterogeneous_K_00056,anisotropic heterogeneous K,0.01880219489791555,0.0014484086912538502,0.00144821982895135,0.0188021848268285,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.9229659369592441,0.9229759816590618,0.00013039296411337364,0.00144821982895135,0.0173539750689642,heterogeneity,0.32693577247627575,0.7251429293300713,0.39820681411977316
mega_anisotropic_heterogeneous_K_00057,anisotropic heterogeneous K,0.04659010200873115,0.0045749603130675505,0.00457494175378835,0.04655471546069235,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.9017293894335937,0.9017297880887893,4.056708240127045e-06,0.00457494175378835,0.0420151602549428,heterogeneity,0.038942624737489856,0.2958370985390157,0.25689447380152586
mega_anisotropic_heterogeneous_K_00058,anisotropic heterogeneous K,1.123550555473162,1.0457118280510975,1.0454713134198694,1.1310563705115777,1.0,0.2,0.4,0.4,0.6,0.0,0.4,0.0,0.0754556047651973,0.0756682507813453,0.0002300008709630301,1.0454713134198694,0.08558505709170827,heterogeneity,1.9119130408674918,1.1770541585699767,1.8580259834384814
mega_anisotropic_heterogeneous_K_00059,anisotropic heterogeneous K,0.5736186577788429,0.5248333396921623,0.5226145258215313,0.5823766986145272,0.5,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.09880779752909151,0.10261772652506523,0.00422765419577265,0.5226145258215313,0.05976217279299589,heterogeneity,0.7508347271336209,0.340719692981835,0.8011582131088657
mega_anisotropic_heterogeneous_K_00060,anisotropic heterogeneous K,0.7786546138715643,0.6088968648655294,0.6086877807599936,0.7618051516588442,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20071836802409948,0.20099282679492886,0.00034338180667418543,0.6086877807599936,0.16996683311157068,heterogeneity,0.7671841177687087,0.8096936816999623,1.3796376684407932
mega_anisotropic_heterogeneous_K_00061,anisotropic heterogeneous K,0.5150736939660754,0.5022811226778017,0.5022104369367099,0.5150732531025337,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.024835555617922094,0.024972789964038962,0.00014072943994981988,0.5022104369367099,0.012863257029365527,heterogeneity,4.527461927226598,1.6387318215193667,2.8887301057072317
mega_anisotropic_heterogeneous_K_00062,anisotropic heterogeneous K,1.1186157869001927,0.8895523058016983,0.8487650398149071,1.0801478425885152,0.75,0.5,0.75,0.25,0.0,0.0,0.75,0.25,0.17645319397210021,0.21421401186999717,0.04585145327686171,0.8487650398149071,0.26985074708528556,heterogeneity,1.027669588824611,1.2519283550366551,2.06568445492804
mega_anisotropic_heterogeneous_K_00063,anisotropic heterogeneous K,0.043558201321638595,0.0065477796005982,0.00654795900330795,0.0435396042075824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8496132493676204,0.849609128918824,-2.7399014733793144e-05,0.0065477796005982,0.037010421721040396,heterogeneity,0.1281148101219439,0.0937703529971144,0.15012780114151045
mega_anisotropic_heterogeneous_K_00064,anisotropic heterogeneous K,0.35446632235122877,0.3069977825247361,0.30653887536337626,0.3545125878024734,1.0,0.75,0.5,0.0,0.5,0.0,0.5,0.0,0.1340285420392788,0.1353230155704007,0.0014948223976922268,0.30653887536337626,0.04797371243909715,heterogeneity,2.460517008088214,1.3551298676396741,1.30243775880703
mega_anisotropic_heterogeneous_K_00065,anisotropic heterogeneous K,0.603124128641253,0.5941501348091603,0.58657185330729,0.6031230234054537,1.0,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.014877376999520076,0.02744244450279758,0.01275482585610196,0.58657185330729,0.016552275333962974,heterogeneity,1.8625539563739437,0.7447701413737365,1.1506777271619986
mega_anisotropic_heterogeneous_K_00066,anisotropic heterogeneous K,0.6621517931388342,0.6228985841654728,0.6222159890116472,0.6581182303341319,0.5,0.75,0.5,0.5,0.25,0.0,0.75,0.0,0.05351568235813454,0.054552874647245064,0.0010958367400050082,0.6222159890116472,0.039935804127187,heterogeneity,1.857389937429448,0.8366849264591215,1.9214739657768816
mega_anisotropic_heterogeneous_K_00067,anisotropic heterogeneous K,0.3106354621986912,0.2714587874848674,0.2705059783516034,0.3109164429951933,0.75,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.12690758690731543,0.1299721052199694,0.0035099587016210504,0.2705059783516034,0.04041046464358988,heterogeneity,4.814266935270386,2.5452167508075534,2.2690501844628326
mega_anisotropic_heterogeneous_K_00068,anisotropic heterogeneous K,0.5223405435121604,0.48631159520975364,0.48169587013957116,0.5204072156367439,1.0,0.5,0.0,0.0,0.25,0.0,0.75,0.0,0.06551719384842222,0.07438664248689839,0.00949129141819383,0.48169587013957116,0.04064467337258926,heterogeneity,0.5901422430776984,0.6418714995569891,0.7468223884964683
mega_anisotropic_heterogeneous_K_00069,anisotropic heterogeneous K,0.0272841807042322,0.0042884117624157,0.0042884188130318,0.0272833162717556,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.8428192628894173,0.8428190044671628,-1.6441089361563016e-06,0.0042884117624157,0.0229957689418165,heterogeneity,0.23301314110861587,0.33000384431949054,0.36568345667317503
mega_anisotropic_heterogeneous_K_00070,anisotropic heterogeneous K,0.3696632533805386,0.377578081427481,0.3737952975119406,0.369659184053698,1.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,-0.021422157802070615,-0.011188991472863773,0.010018547425314233,0.369659184053698,0.007918897373782985,heterogeneity,5.39439564979966,2.6495136669384856,2.7439096735615105
mega_anisotropic_heterogeneous_K_00071,anisotropic heterogeneous K,0.1078715527218022,0.0406110864905409,0.0406120827203218,0.0974092140742084,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5830878333583257,0.5830776060939917,-2.4530980749253905e-05,0.0406110864905409,0.0672604662312613,heterogeneity,0.4716419898078772,0.5852437258053894,0.5079886495506338
mega_anisotropic_heterogeneous_K_00072,anisotropic heterogeneous K,1.036103083620319,0.9391005188719828,0.923082656827358,1.036098784378474,0.8,0.2,0.2,0.0,0.4,0.0,0.6,0.0,0.09361874269998072,0.10907852538299333,0.017056600143150684,0.923082656827358,0.11302042679296109,heterogeneity,4.6271664283109,2.862721413541908,1.6961299182029317
