scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_homogeneous_confined_00015,homogeneous confined,20260623,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,far4,105.49934055939167,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00016,homogeneous confined,20260624,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,2.0,mixed4,89.35957263515498,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00017,homogeneous confined,20260625,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,28,2.0,standard4,101.84030231391995,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00018,homogeneous confined,20260626,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,2.0,dense5,43.582084933734336,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00019,homogeneous confined,20260627,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,10.0,mixed4,34.05769061306288,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00020,homogeneous confined,20260628,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,sparse3,101.13213650086023,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00021,homogeneous confined,20260629,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,10.0,far4,21.324673865522144,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00022,homogeneous confined,20260630,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,far4,59.22916371641251,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00023,homogeneous confined,20260631,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,10.0,mixed4,68.31022663783212,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00024,homogeneous confined,20260632,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,5.0,near4,121.14023141484763,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00025,homogeneous confined,20260633,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,dense5,121.59069681861072,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00026,homogeneous confined,20260634,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,sparse3,118.04461872686721,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00027,homogeneous confined,20260635,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,2.0,sparse3,99.37749756387662,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00028,homogeneous confined,20260636,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,10.0,dense5,11.443964310033913,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00029,homogeneous confined,20260637,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,2.0,near4,31.341349479533683,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00030,homogeneous confined,20260638,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,2.0,mixed4,24.844645027257563,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00031,homogeneous confined,20260639,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,10.0,near4,99.04963008709284,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00032,homogeneous confined,20260640,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,1.0,far4,64.42567434802704,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00033,homogeneous confined,20260641,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,10.0,far4,77.05831827959592,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00034,homogeneous confined,20260642,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,2.0,sparse3,15.037077142782284,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00035,homogeneous confined,20260643,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,5.0,mixed4,1.0629355341004627,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00036,homogeneous confined,20260644,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,1.0,far4,162.92930265710163,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00037,homogeneous confined,20260645,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,40,10.0,standard4,144.00236550912555,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00038,homogeneous confined,20260646,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,2.0,dense5,14.454456852662315,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00039,homogeneous confined,20260647,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,mixed4,142.12731232013238,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00040,homogeneous confined,20260648,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,5.0,far4,129.0063369434969,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00041,homogeneous confined,20260649,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,far4,102.19305674580741,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00042,homogeneous confined,20260650,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,2.0,dense5,61.139349253102054,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00043,homogeneous confined,20260651,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,2.0,mixed4,5.114498246366832,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00044,homogeneous confined,20260652,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,5.0,far4,18.39403978706102,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00045,homogeneous confined,20260653,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,mixed4,133.31497922980725,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00046,homogeneous confined,20260654,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,2.0,near4,42.625334690097866,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00047,homogeneous confined,20260655,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,10.0,sparse3,8.802461871319004,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00048,homogeneous confined,20260656,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,mixed4,9.95549476463295,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00049,homogeneous confined,20260657,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,1.0,near4,124.81411912257153,0.0,mega,Homogeneous confined baseline.
mega_vertical_leakage_00000,vertical leakage,20360608,0.0,0.0,0.0,0.0,1.0,93.16889814102649,none,5.0,605.0,20,1.0,sparse3,3.118381097252178,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00001,vertical leakage,20360609,0.0,0.0,0.0,0.0,1.0,61.652103764292704,none,7.5,805.0,20,10.0,dense5,11.027404977401215,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00002,vertical leakage,20360610,0.0,0.0,0.0,0.0,1.0,184.67915658812558,none,5.0,1205.0,40,2.0,mixed4,168.17170976361524,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00003,vertical leakage,20360611,0.0,0.0,0.0,0.0,1.0,57.43561928708852,none,7.5,605.0,20,1.0,far4,84.90678948022224,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00004,vertical leakage,20360612,0.0,0.0,0.0,0.0,1.0,47.10129619047344,none,10.0,605.0,20,1.0,sparse3,54.65726747035551,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00005,vertical leakage,20360613,0.0,0.0,0.0,0.0,1.0,193.35938226743417,none,5.0,1005.0,40,1.0,sparse3,22.504654865029416,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00006,vertical leakage,20360614,0.0,0.0,0.0,0.0,1.0,103.48151850598384,none,10.0,1205.0,40,5.0,standard4,51.275580147273324,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00007,vertical leakage,20360615,0.0,0.0,0.0,0.0,1.0,73.63625763108882,none,10.0,805.0,20,2.0,far4,146.61223811263162,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00008,vertical leakage,20360616,0.0,0.0,0.0,0.0,1.0,32.036866528839035,none,5.0,1005.0,40,5.0,near4,137.6163424871462,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00009,vertical leakage,20360617,0.0,0.0,0.0,0.0,1.0,224.37900129100782,none,5.0,1005.0,28,2.0,near4,87.06549112377968,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00010,vertical leakage,20360618,0.0,0.0,0.0,0.0,1.0,182.99791168902163,none,10.0,605.0,40,2.0,sparse3,79.26562470029447,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00011,vertical leakage,20360619,0.0,0.0,0.0,0.0,1.0,37.9981504350024,none,10.0,1005.0,20,10.0,mixed4,4.465642071730723,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00012,vertical leakage,20360620,0.0,0.0,0.0,0.0,1.0,193.16214408846773,none,7.5,805.0,28,1.0,mixed4,162.7966535473539,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00013,vertical leakage,20360621,0.0,0.0,0.0,0.0,1.0,101.97224446543046,none,7.5,605.0,20,10.0,dense5,144.30441786285135,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00014,vertical leakage,20360622,0.0,0.0,0.0,0.0,1.0,66.4861032607888,none,10.0,605.0,40,5.0,near4,91.05539702538546,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00015,vertical leakage,20360623,0.0,0.0,0.0,0.0,1.0,89.96166003400181,none,7.5,605.0,28,1.0,mixed4,72.82678129100225,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00016,vertical leakage,20360624,0.0,0.0,0.0,0.0,1.0,33.5019795354209,none,7.5,1205.0,20,1.0,far4,107.89836897973507,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00017,vertical leakage,20360625,0.0,0.0,0.0,0.0,1.0,211.349864087094,none,7.5,605.0,20,2.0,dense5,175.53220177066044,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00018,vertical leakage,20360626,0.0,0.0,0.0,0.0,1.0,249.84872254521304,none,10.0,1005.0,28,1.0,mixed4,60.02266546835849,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00019,vertical leakage,20360627,0.0,0.0,0.0,0.0,1.0,162.75697317751755,none,7.5,605.0,28,10.0,sparse3,156.3853281226744,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00020,vertical leakage,20360628,0.0,0.0,0.0,0.0,1.0,25.44585511135059,none,7.5,1005.0,28,1.0,mixed4,56.302928757432355,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00021,vertical leakage,20360629,0.0,0.0,0.0,0.0,1.0,224.0969997697382,none,7.5,605.0,28,1.0,far4,123.73015411816911,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00022,vertical leakage,20360630,0.0,0.0,0.0,0.0,1.0,59.028824933751665,none,7.5,805.0,40,2.0,dense5,63.47432769255267,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00023,vertical leakage,20360631,0.0,0.0,0.0,0.0,1.0,49.25818829452172,none,10.0,1205.0,20,10.0,standard4,86.03882747850577,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00024,vertical leakage,20360632,0.0,0.0,0.0,0.0,1.0,56.54436922778193,none,7.5,805.0,40,2.0,sparse3,137.43141763315535,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00025,vertical leakage,20360633,0.0,0.0,0.0,0.0,1.0,39.18447604590975,none,5.0,1005.0,28,1.0,near4,121.48744409653848,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00026,vertical leakage,20360634,0.0,0.0,0.0,0.0,1.0,163.7975697995035,none,10.0,605.0,28,5.0,dense5,59.18043280929157,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00027,vertical leakage,20360635,0.0,0.0,0.0,0.0,1.0,129.54428464587335,none,7.5,1205.0,20,2.0,near4,124.02538770977002,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00028,vertical leakage,20360636,0.0,0.0,0.0,0.0,1.0,167.75969750921212,none,7.5,605.0,28,10.0,far4,64.88642435146886,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00029,vertical leakage,20360637,0.0,0.0,0.0,0.0,1.0,77.25210642495567,none,5.0,1005.0,40,2.0,far4,79.74831065447741,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00030,vertical leakage,20360638,0.0,0.0,0.0,0.0,1.0,51.209984839419356,none,5.0,605.0,20,10.0,near4,148.7877121815436,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00031,vertical leakage,20360639,0.0,0.0,0.0,0.0,1.0,40.21413142933558,none,10.0,605.0,40,1.0,near4,2.1399438417319,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00032,vertical leakage,20360640,0.0,0.0,0.0,0.0,1.0,139.721425206158,none,5.0,605.0,20,10.0,mixed4,141.62331475296287,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00033,vertical leakage,20360641,0.0,0.0,0.0,0.0,1.0,26.400090352948414,none,7.5,1005.0,28,10.0,far4,41.05891621368453,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00034,vertical leakage,20360642,0.0,0.0,0.0,0.0,1.0,88.15797698198034,none,7.5,605.0,28,5.0,mixed4,102.36447349323197,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00035,vertical leakage,20360643,0.0,0.0,0.0,0.0,1.0,200.48921274524633,none,5.0,605.0,28,1.0,sparse3,99.16900137985829,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00036,vertical leakage,20360644,0.0,0.0,0.0,0.0,1.0,34.400957798025935,none,10.0,405.0,20,1.0,near4,151.46115610987556,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00037,vertical leakage,20360645,0.0,0.0,0.0,0.0,1.0,46.98661717043072,none,5.0,805.0,40,5.0,far4,95.05990692902333,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00038,vertical leakage,20360646,0.0,0.0,0.0,0.0,1.0,146.9404536238868,none,5.0,805.0,20,5.0,far4,90.30895525689904,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00039,vertical leakage,20360647,0.0,0.0,0.0,0.0,1.0,146.0430410702687,none,5.0,1005.0,40,10.0,far4,5.328081671736942,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00040,vertical leakage,20360648,0.0,0.0,0.0,0.0,1.0,78.39645151604655,none,7.5,1205.0,40,10.0,far4,47.29290327877105,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00041,vertical leakage,20360649,0.0,0.0,0.0,0.0,1.0,46.246645833298935,none,5.0,1005.0,20,5.0,standard4,133.65791659560142,0.003,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00042,vertical leakage,20360650,0.0,0.0,0.0,0.0,1.0,37.88724167613103,none,7.5,1005.0,40,5.0,mixed4,28.150333475638178,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00043,vertical leakage,20360651,0.0,0.0,0.0,0.0,1.0,220.64640810562872,none,10.0,405.0,28,5.0,standard4,83.38279578196276,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00044,vertical leakage,20360652,0.0,0.0,0.0,0.0,1.0,71.62871242646148,none,7.5,1205.0,28,10.0,near4,164.6559840180361,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00045,vertical leakage,20360653,0.0,0.0,0.0,0.0,1.0,91.47356773806594,none,10.0,405.0,20,2.0,near4,165.76721762406854,0.01,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00046,vertical leakage,20360654,0.0,0.0,0.0,0.0,1.0,63.67237944184919,none,10.0,1205.0,40,2.0,far4,131.43241822807101,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00047,vertical leakage,20360655,0.0,0.0,0.0,0.0,1.0,46.531190972792345,none,10.0,1205.0,28,1.0,near4,164.9851521248446,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00048,vertical leakage,20360656,0.0,0.0,0.0,0.0,1.0,32.886066939051574,none,7.5,1005.0,40,2.0,dense5,94.05156257907173,0.001,mega,Homogeneous aquifer with distributed vertical exchange.
mega_vertical_leakage_00049,vertical leakage,20360657,0.0,0.0,0.0,0.0,1.0,152.1242010723903,none,5.0,605.0,40,5.0,dense5,136.69883803707665,0.0,mega,Homogeneous aquifer with distributed vertical exchange.
mega_finite_no_flow_boundary_00000,finite no-flow boundary,20460608,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,2.0,sparse3,101.0489538511954,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00001,finite no-flow boundary,20460609,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,10.0,standard4,109.3244078906229,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00002,finite no-flow boundary,20460610,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,near4,123.31603560596994,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00003,finite no-flow boundary,20460611,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,1.0,dense5,40.51165324155721,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00004,finite no-flow boundary,20460612,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,standard4,7.4447135381572895,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00005,finite no-flow boundary,20460613,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,1.0,far4,61.65819922094203,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00006,finite no-flow boundary,20460614,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,2.0,mixed4,131.3340786066956,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00007,finite no-flow boundary,20460615,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,1.0,standard4,123.12468232611596,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00008,finite no-flow boundary,20460616,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,28,2.0,near4,4.244742366030078,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00009,finite no-flow boundary,20460617,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,5.0,dense5,4.931273245979644,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00010,finite no-flow boundary,20460618,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,5.0,far4,107.7456560294567,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00011,finite no-flow boundary,20460619,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,2.0,dense5,163.96184009259085,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00012,finite no-flow boundary,20460620,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,sparse3,176.2234366540133,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00013,finite no-flow boundary,20460621,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,5.0,far4,103.1660410626403,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00014,finite no-flow boundary,20460622,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,1.0,mixed4,169.2094607417075,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00015,finite no-flow boundary,20460623,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,5.0,far4,147.57689439768154,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00016,finite no-flow boundary,20460624,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,40,1.0,standard4,68.05726303859512,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00017,finite no-flow boundary,20460625,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,1.0,dense5,16.2235445087195,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00018,finite no-flow boundary,20460626,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,1.0,sparse3,124.61452331565116,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00019,finite no-flow boundary,20460627,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,28,1.0,near4,124.07939689508052,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00020,finite no-flow boundary,20460628,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,5.0,sparse3,122.73455783837427,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00021,finite no-flow boundary,20460629,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,2.0,dense5,144.27696521230794,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00022,finite no-flow boundary,20460630,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,10.0,far4,11.527073652323274,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00023,finite no-flow boundary,20460631,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,dense5,25.70674454551779,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00024,finite no-flow boundary,20460632,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,5.0,dense5,82.14189552329033,0.0,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00025,finite no-flow boundary,20460633,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,10.0,far4,13.669837574293922,0.003,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00026,finite no-flow boundary,20460634,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,1.0,standard4,111.27818319913301,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00027,finite no-flow boundary,20460635,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,2.0,dense5,55.55181078649359,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00028,finite no-flow boundary,20460636,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,2.0,standard4,66.9856927898779,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00029,finite no-flow boundary,20460637,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,40,1.0,far4,170.89487876618838,0.001,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00030,finite no-flow boundary,20460638,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,2.0,mixed4,26.64822553790301,0.01,mega,Finite no-flow model boundary stress test.
mega_finite_no_flow_boundary_00031,finite no-flow boundary,20460639,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,1.0,standard4,152.50013691123965,0.0,mega,Finite no-flow model boundary stress test.
