objective,well,time_s,observed_m,darcy_pred_m,lagging_pred_m,eta_darcy,eta_lagging
log_response_map,MW-10,12066.416545628848,0.4363860798456591,0.4402986665742059,0.43613507016801717,-0.008905611718801405,0.000574050575062692
log_response_map,MW-10,12631.672188884466,0.4599647490023506,0.4525776138693217,0.4564309347568803,0.016155174644863067,0.00769566266102402
log_response_map,MW-10,13043.045188751312,0.4763865376664573,0.46122563335548555,0.47095439854133964,0.03227335848536338,0.011444146574519571
log_response_map,MW-10,13716.740518470777,0.5021235748524073,0.4748999821621465,0.4942951236596782,0.05562810493261988,0.015682021257365827
log_response_map,MW-10,14293.680323225037,0.5292572322385969,0.4861607217034315,0.5138526253326494,0.08476813998302257,0.029481537343079307
log_response_map,MW-10,15032.301280979962,0.5338904399735975,0.5000182020306627,0.5383239196326857,0.0654195090051723,-0.00825441364187279
log_response_map,MW-10,15450.71363091611,0.5677133110615071,0.5076079009107988,0.5519103406031086,0.11169907266731632,0.028180604508239906
log_response_map,MW-10,16248.981970523128,0.5828284400872693,0.5216028250793547,0.5772929594774947,0.11078541380866862,0.009526582122171995
log_response_map,MW-10,16778.15913392973,0.6036367422262995,0.5305508977115028,0.5937403264882797,0.12882889604132036,0.01650296741675228
log_response_map,MW-10,17564.29145911011,0.6251770280081721,0.5433940748458151,0.6176350650727649,0.13995973657385455,0.01211758025635933
log_response_map,MW-10,18219.492776124775,0.6532036030334853,0.553713984231258,0.6370737608184461,0.164965985446613,0.024964733400097177
log_response_map,MW-10,18726.945210987215,0.6706143977723698,0.5614816906238854,0.6518411800926649,0.177325779443991,0.028350479080732967
log_response_map,MW-10,19248.531298021608,0.6884892679879229,0.5692717878598843,0.6667656347659816,0.18983806420011023,0.03201386637558044
log_response_map,MW-10,19875.48094223192,0.7068364678962098,0.5783884221309942,0.684373583573391,0.20023998684565486,0.032249022389191216
log_response_map,MW-10,20335.69000430333,0.7256810432967666,0.5849169638040554,0.69707485260944,0.21530957172912515,0.04016131556447846
log_response_map,MW-10,21094.36500251406,0.7515851325663183,0.5953935075562188,0.7176132404425155,0.2326134264271154,0.04619082336227472
log_response_map,MW-10,21385.96937715019,0.7716317127040275,0.5993296043884248,0.7253783486489016,0.25232365108915894,0.06173147565288896
log_response_map,MW-10,22286.06850801472,0.7715912792983102,0.6111786899129935,0.748910525370694,0.23272594581805425,0.02979626278754941
log_response_map,MW-10,23117.60832057813,0.7921484102011915,0.6217435884233478,0.7700849826834778,0.24187549593863925,0.028211762978677123
log_response_map,MW-10,23652.57772801513,0.8349738198369397,0.6283581797204459,0.7834318231758418,0.28389675886382504,0.06363763302408781
log_response_map,MW-10,24423.39948162931,0.8276410070838782,0.6376515185402553,0.8022972965884978,0.2604280667996804,0.031062140228394774
log_response_map,MW-10,25334.245062406742,0.8800632300798256,0.648291366575424,0.8240544803569341,0.3052478312514161,0.06567997321585134
log_response_map,MW-10,26888.363035079212,0.903484023938236,0.6656556079142828,0.8599110054286744,0.3050910592061366,0.04937350459988283
log_response_map,MW-10,28019.803856994764,0.9194413587048328,0.6777214899837923,0.8850705365472238,0.30464242606953457,0.03805673293641083
log_response_map,MW-10,29332.6578704397,0.9522508751586054,0.6911664243483563,0.9133304882494472,0.3200516925000544,0.04168602619982359
log_response_map,MW-10,30012.106311694995,0.9606205990058588,0.6979056856007623,0.927581831793384,0.3191041796261358,0.03496147491116006
log_response_map,MW-10,31418.72026092874,0.9690356770038204,0.7114154273695248,0.9563173062565202,0.3086716445685028,0.013197951252989728
log_response_map,MW-10,32591.018405276667,0.9948532228939772,0.7222481757803507,0.9795140758399594,0.31984745855293323,0.015522878841785147
log_response_map,MW-08,691.9896555650862,0.6914056951381791,0.7025941522953503,0.7065332096850055,-0.016029653225752366,-0.02161251941764113
log_response_map,MW-08,1284.0896506007043,0.9644763554547042,0.9513651047381382,0.9298885803199355,0.01367313748874136,0.036482019445087985
log_response_map,MW-08,1877.927322441329,1.1390209390125663,1.109185192601936,1.071943155719645,0.026519788202713515,0.06064114450949291
log_response_map,MW-08,2494.563038467098,1.2875352937401914,1.2286204375760414,1.1834515654436024,0.04680060764915641,0.08422628859005245
log_response_map,MW-08,3065.4774203293605,1.4053255196694014,1.3159199955624095,1.2681235422589978,0.06568461497360606,0.10265375038500624
log_response_map,MW-08,3648.162082965224,1.5474819106845756,1.3899538733559265,1.3421925380573545,0.10728528691968264,0.14222576711345955
log_response_map,MW-08,4243.4241942999215,1.6024879325846222,1.4544542092093131,1.4083556955246879,0.09686319126453241,0.12904856802414408
log_response_map,MW-08,4868.384917807387,1.7037701838608306,1.5132204686764839,1.4698415990523723,0.11852954771474426,0.14759555879828049
log_response_map,MW-08,5459.011363962464,1.7489897797907252,1.5622837036924269,1.5219517200062955,0.11282140055158084,0.13895957497503825
log_response_map,MW-08,6065.46786369964,1.7954304517100623,1.6074825457220856,1.5704992554618178,0.1105103972457341,0.13377151012762817
log_response_map,MW-08,6586.782868504316,1.7952422959753995,1.6428967773454213,1.6088516343444046,0.08862736229293754,0.10955484728397627
log_response_map,MW-08,7218.610102584612,1.85919580372598,1.6822728666369249,1.651773436021406,0.0999417198407018,0.11822700585795319
log_response_map,MW-08,7767.58009748969,1.8427716183094796,1.713805608212061,1.6863283016069297,0.0725135400098261,0.08866687482999867
log_response_map,MW-08,8435.188293071473,1.8425785013623248,1.749301238652432,1.7253914547497498,0.05192061107497697,0.06567515481104116
log_response_map,MW-08,9035.155869500944,1.8424175860327632,1.7788984591759065,1.7580780649684624,0.035064915260116784,0.046831387447717567
log_response_map,MW-08,9545.712351879827,1.842288863887328,1.8025869226793003,1.7843036555705407,0.021773985240020385,0.03196288617248598
log_response_map,MW-08,10131.24558095735,1.9079961149420688,1.828251958541728,1.812773648309503,0.042670392152670024,0.051167946131814204
log_response_map,MW-08,10752.930146622904,1.891173859274054,1.8539362674687176,1.8413157821883384,0.019876019892334847,0.026703000649097468
log_response_map,MW-08,11412.56385422272,1.9415029624504867,1.8796223139069768,1.8699035371704757,0.03237458822643724,0.03755583919700219
log_response_map,MW-08,11947.502559805367,1.941389924431098,1.8993911201695644,1.8919313472467871,0.021859416986040783,0.025792529766910516
log_response_map,MW-08,12450.08081565636,2.028410279443301,1.9171778343704897,1.9117673433510767,0.0563695572992834,0.059194183789990466
log_response_map,MW-08,13093.548762819692,2.010549778706668,1.9389357275849235,1.9360510894577188,0.036250616743696056,0.03773869952325784
log_response_map,MW-08,13707.22006410976,2.0281622817324294,1.9587167397691079,1.9581444290727033,0.03482309651268303,0.03511517662260052
log_response_map,MW-08,14218.851374431011,2.0280678143897224,1.9745461428008142,1.9758338662541817,0.026731594726109646,0.026079975450644284
log_response_map,MW-08,14817.298680621006,2.02796154388864,1.99235736216969,1.9957470639254864,0.01770377360831917,0.016004719042692652
log_response_map,MW-08,15440.933617573504,2.027855278956117,2.0101717737799607,2.0156723650349475,0.00875420777047566,0.006022923001298602
log_response_map,MW-08,16017.207021645463,2.0456431997200357,2.0260074912081394,2.033390863887489,0.009640424315378912,0.006004543188932349
log_response_map,MW-08,16615.060166035284,2.045547918154578,2.041847423079732,2.051119401209705,0.001809801095813394,-0.0027186819776665286
log_response_map,MW-08,17314.35983073453,2.045440731698232,2.059670020878653,2.0710726577538305,-0.006929127053018763,-0.012447334546987472
log_response_map,MW-08,18209.232381498987,2.027430274905802,2.081458763943328,2.095473336989236,-0.02628706329712792,-0.0329943393415758
log_response_map,MW-08,19062.666659208266,2.0451906518084173,2.1012664574907096,2.117661391467579,-0.027036182322615763,-0.03480462424559159
log_response_map,MW-08,19774.193655597912,2.0450953913216474,2.1171163173995784,2.135419511599037,-0.03459387441211141,-0.043198012608265376
log_response_map,MW-08,20325.214150671494,2.045023948868379,2.129004944797355,2.1487413178810897,-0.040225928544553965,-0.04944914496106852
log_response_map,MW-08,21473.74661543992,2.044881071448971,2.1527852416271003,2.1753925191810946,-0.051398333147198376,-0.06184015988580609
log_response_map,MW-08,22377.540141190177,2.044773919935309,2.170623015149827,2.1953870079688453,-0.05969865837977579,-0.0710375783983703
log_response_map,MW-08,23001.104543455345,2.04470248871218,2.1825160280969604,2.2087193302794397,-0.06519518869971556,-0.07712426182135254
log_response_map,MW-08,23642.04496476992,2.044631059984395,2.1944099418034164,2.2220536516725526,-0.07066246204990803,-0.08317544081519664
log_response_map,MW-08,24978.004132248305,2.044488210014519,2.2182003712812435,2.248727887953501,-0.08151044337662013,-0.0951727757094341
log_response_map,MW-08,26029.28590553047,2.0443810790867483,2.236045375317648,2.2687381032504397,-0.08957184743053398,-0.10408033294385148
log_response_map,MW-08,27500.142727782,2.04423824658201,2.259841475597509,2.2954239308536057,-0.10022279361512064,-0.11583881558215534
log_response_map,MW-08,28266.45171232904,2.044166834071854,2.2717406598191383,2.308769061981387,-0.1055070747524946,-0.12166817874741251
log_response_map,MW-08,29054.11438458638,2.044095424056392,2.283640571915584,2.3221155877424398,-0.11076426249415323,-0.12746475997458426
log_response_map,MW-08,29863.72577865641,2.0440240165355346,2.2955411914898414,2.335463451261167,-0.1159946278081844,-0.13322890706695242
log_response_map,MW-11,646.4340729863054,0.2022687498663643,0.2070664279427025,0.1972030410841575,-0.023328399386142278,0.02523702914756467
log_response_map,MW-11,1244.143951883835,0.3802896966917835,0.4209258839796772,0.40694721269497636,-0.10127022325977371,-0.0675783404126908
log_response_map,MW-11,1827.7025994851424,0.5353222678485561,0.5738866606682368,0.5582253885882545,-0.06943768310596003,-0.04181736513221841
log_response_map,MW-11,2416.6345476703727,0.6664844302151164,0.6942606921527621,0.6780866795376418,-0.040770807374384474,-0.017232712569337897
log_response_map,MW-11,3024.4974188150827,0.7941988646428686,0.795396579804955,0.779381775869616,-0.001505050033098335,0.018808971396253444
log_response_map,MW-11,3599.329749606974,0.9057962978148518,0.8760670988388622,0.8605559559236093,0.033334336979118064,0.05117783033474633
log_response_map,MW-11,4244.36933262339,1.0240560322695995,0.9540146380113166,0.9392828217713577,0.07077588758347264,0.08632185147194957
log_response_map,MW-11,4759.145501690665,1.1178720112783955,1.0089024400229842,0.9948747207019207,0.102467312869842,0.11645485675745837
log_response_map,MW-11,5360.950220366796,1.1781627440370952,1.0665772972360466,1.0534119973726788,0.0994127745960653,0.1118213845943377
log_response_map,MW-11,5929.21231118037,1.2417340850540572,1.115794620295562,1.103453343659822,0.10685122373396325,0.11796335873826086
log_response_map,MW-11,6587.818416835434,1.3087279905056048,1.1676187457986142,1.156221966141768,0.11399698256301152,0.12379719872952824
log_response_map,MW-11,7219.713457428876,1.367302499180636,1.2129625386771972,1.2024487879468386,0.11968108548842951,0.1283794951514621
log_response_map,MW-11,7804.299396125322,1.4036573188451884,1.251694203646793,1.2419714435093916,0.11449677708992897,0.12228853344053087
log_response_map,MW-11,8359.284382199121,1.4409955464283053,1.286000395685906,1.2770033340877545,0.11371371432720764,0.12072898560510764
log_response_map,MW-11,8953.853159708466,1.440869701980931,1.3204285505932998,1.3121809619942881,0.08722728884180284,0.09348826641863278
log_response_map,MW-11,9459.691481785978,1.479223641448951,1.3480425640668423,1.340409965109378,0.09279805640898606,0.09847191190415344
log_response_map,MW-11,10132.572892688988,1.466164676783733,1.3826621873759002,1.3758163045556426,0.058598003837700245,0.06355793877279622
log_response_map,MW-11,10754.057139606542,1.5318479830893694,1.412730546476078,1.4065807823029666,0.08089544382766878,0.08525495839116572
log_response_map,MW-11,11413.759982088695,1.572614481004642,1.4428710804190759,1.4374298968583394,0.08604743352219438,0.08982302119838186
log_response_map,MW-11,11839.838036953855,1.558794567877767,1.4614574172409591,1.4564581240219998,0.06443594204853052,0.0678602178765903
log_response_map,MW-11,12451.766295829451,1.5450691141024682,1.4870507774069555,1.482665653587374,0.03824859384742636,0.0411998357335309
log_response_map,MW-11,12975.556682640135,1.6143248886048454,1.5080092294070404,1.5041316225080577,0.06808280984994032,0.07065575466483148
log_response_map,MW-11,13708.776415922088,1.6142121023588458,1.5360104682267215,1.5328168508948248,0.049627005430256464,0.05170697812255708
log_response_map,MW-11,14220.465818133114,1.6141369159059429,1.5547033903444254,1.551969898484039,0.03749194631860596,0.039250569570982594
log_response_map,MW-11,15024.032586737843,1.614024142792824,1.582779123077552,1.5807415946494974,0.019536064492927746,0.020823390586248613
log_response_map,MW-11,15656.368602698503,1.6139395681286053,1.6038633238690834,1.6023520364301533,0.006258940370992221,0.00720107634441791
log_response_map,MW-11,16315.318567662003,1.6138549978960883,1.6249699708878529,1.6239883526215118,-0.006859374807152836,-0.006255480079204763
log_response_map,MW-11,16846.729666659685,1.6568617979235165,1.6413944793544788,1.640826902920004,0.009373473159942905,0.009719111516229489
log_response_map,MW-11,17475.54530788145,1.656784624941506,1.6601884554258182,1.660096550475484,-0.002051135453804999,-0.001995809104503694
log_response_map,MW-11,18718.524148527453,1.656639935288534,1.6954695884556104,1.6962757481813804,-0.02315451400344961,-0.02362959958646627
log_response_map,MW-11,19506.355039894897,1.656553127562092,1.7166635767936866,1.7180121992467212,-0.035622486406234215,-0.03640732769482093
log_response_map,MW-11,20327.34439549099,1.6564663243843638,1.737875619353944,1.7397692470503328,-0.04794858282038682,-0.049036985778750423
log_response_map,MW-11,21773.16245295241,1.6563216625290893,1.7732671916072988,1.776074456197071,-0.06818464484445545,-0.06976560519853589
log_response_map,MW-11,22689.55788279971,1.6562348714800994,1.7945239181371795,1.7978823451013888,-0.08014638234349167,-0.08201507925506084
log_response_map,MW-11,24303.39252172306,1.6560902298379785,1.829986015053354,1.8342676592418283,-0.09979143709323686,-0.10212714352023335
log_response_map,MW-11,25676.72296283355,1.6559745256192198,1.8583848537679166,1.8634089563477716,-0.11525234471348925,-0.1179507248518781
log_response_map,MW-11,27127.65724047829,1.6558588294842391,1.8868081207863625,1.8925778988109483,-0.13049289325296615,-0.13354456926402652
log_response_map,MW-11,28269.41426228691,1.655772062687643,1.9081408169962224,1.9144718425292078,-0.1417821380741054,-0.14509281650313027
log_response_map,MW-11,29866.85573569692,1.6556563806979163,1.9366037449236206,1.9436856067073291,-0.15665068399197457,-0.16029897962235193
log_response_map,MW-05,840.9333321889717,0.0040996105049567,0.0018222758850130621,0.0035603330259649266,0.5916205543544975,0.11176851236726544
log_response_map,MW-05,1416.9636914171942,0.0100322057376973,0.00973756799805738,0.0100724791325436,0.02707016943730122,-0.0036438827013203275
log_response_map,MW-05,1997.3797897615257,0.016110807352674,0.020172785148516306,0.017213190523597797,-0.2130063647913709,-0.06243581281581601
log_response_map,MW-05,2665.02486334673,0.0245464999679223,0.03272086954967246,0.025960764250592155,-0.27761660044879705,-0.05388231350701047
log_response_map,MW-05,3142.489479319772,0.0302980259060257,0.04147392909376125,0.03250252634046065,-0.30533542915326356,-0.06806582367359147
log_response_map,MW-05,3808.586135304915,0.0408277545944082,0.05309501360211914,0.0419040633151353,-0.25718190688621856,-0.025406432717198432
log_response_map,MW-05,4369.256974254856,0.0486567159313581,0.06228446487398034,0.04996560732744775,-0.24250623156814505,-0.026017392279542334
log_response_map,MW-05,5152.118517111591,0.0584962568235812,0.07422861270725138,0.061298476047783775,-0.2346182466722983,-0.04602356393733403
log_response_map,MW-05,5910.625508872987,0.0684997613167065,0.08489382454304628,0.07223386895606447,-0.21178861689960046,-0.052334686342712544
log_response_map,MW-05,6244.294540351084,0.0761055989766672,0.08932814311112491,0.0770036231725533,-0.1582731766224698,-0.011579378936918756
log_response_map,MW-05,6969.479125187577,0.0868067083598114,0.09847444715648157,0.08724586720648034,-0.12476289595329962,-0.004988961463755388
log_response_map,MW-05,7568.293819037221,0.0914927581485894,0.10556429495628496,0.09554990414762127,-0.14161816033251043,-0.04292966493150772
